Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 3-3.0,*,11,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,0,1,1,2,0,0,0,1,3,-8
2024-10-25,ATL,,CHO,W 3-3.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,0,0,0,1,1,1,5,3,4
2024-10-27,ATL,@,OKC,L 5-3.0,*,20,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,1,3,4,2,1,0,2,3,5,-6
2024-10-28,ATL,,WAS,L 7-5.0,*,10,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,4,0.5,0,0,0,0,1,0,1,0,7,2
2024-11-17,ATL,@,POR,L 8-7.0,*,21,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,1,2,3,1,1,1,3,8,-5
2024-11-20,ATL,@,GSW,L 0-8.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-2
2024-11-22,ATL,@,CHI,L 0-0.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2024-11-29,ATL,,CLE,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-30,ATL,@,CHO,W 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,2,0,9
2024-12-06,ATL,,LAL,W 4-0.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,6,7,3,0,1,0,3,4,6
2024-12-08,ATL,,DEN,L 3-4.0,*,20,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,2,0.5,1,1,2,3,0,0,2,0,3,-14
2024-12-11,ATL,@,NYK,W 0-3.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,1,0,0,0,1,0,4
2024-12-14,ATL,@,MIL,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3
2024-12-19,ATL,@,SAS,L 0-0.0,*,20,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,3,3,1,2,1,0,2
2024-12-21,ATL,,MEM,L 7-0.0,*,20,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,0,0,0,3,1,0,2,5,7,-2
