Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,BOS,@,WAS,W 1-1.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,2,1,3,1,0,0,0,0,1,-8
2024-10-28,BOS,,MIL,W 0-1.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2024-11-01,BOS,@,CHO,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-04,BOS,@,ATL,W 2-0.0,*,8,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,2,0,0,1,2,-3
2024-11-25,BOS,,LAC,W 3-2.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,1,1,2,1,0,0,1,3,4
2024-12-01,BOS,@,CLE,L 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-4
2024-12-02,BOS,,MIA,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-12-15,BOS,@,WAS,W 1-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,-7
2024-12-19,BOS,,CHI,L 0-1.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,0,0,0,1,0,-5
2024-12-21,BOS,@,CHI,W 3-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,1,1,0,0,0,0,0,3,0
2024-12-27,BOS,,IND,W 6-3.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,6,6,1.0,0,1,1,0,0,0,0,2,6,9
2024-12-29,BOS,,IND,L 0-6.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6
2024-12-31,BOS,,TOR,W 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,1,1,2,6
2025-01-03,BOS,@,HOU,W 2-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,1,0,0,2,2,2
2025-01-07,BOS,@,DEN,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-01-10,BOS,,SAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2025-01-15,BOS,@,TOR,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-17,BOS,,ORL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,4
2025-01-20,BOS,@,GSW,W 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-01-22,BOS,@,LAC,W 8-0.0,*,20,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,2,1.0,0,2,2,0,4,0,1,3,8,5
2025-01-23,BOS,@,LAL,L 10-8.0,*,9,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,0,0,0.0,0,2,2,1,0,0,0,0,10,4
2025-01-25,BOS,@,DAL,W 0-10.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0
2025-01-27,BOS,,HOU,L 3-0.0,*,7,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,0,1,0,0,0,3,11
2025-01-29,BOS,,CHI,W 4-3.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,0,5,5,2,2,1,1,1,4,0
2025-01-31,BOS,@,NOP,W 0-4.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-02,BOS,@,PHI,W 0-0.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2025-02-21,UTA,,OKC,L 7-0.0,*,11,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,1,0,1,2,0,0,2,1,7,2
2025-02-22,UTA,,HOU,W 2-7.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-7
