Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 23-23.0,*,30,7,18,0.389,5,9,0.556,2,9,0.2222222222222222,0.5277777777777778,4,4,1.0,2,5,7,1,1,0,1,3,23,23
2024-10-24,BOS,@,WAS,W 27-23.0,*,30,10,20,0.5,3,6,0.5,7,14,0.5,0.575,4,5,0.8,1,7,8,3,4,0,2,1,27,22
2024-10-26,BOS,@,DET,W 24-27.0,*,38,6,24,0.25,3,9,0.333,3,15,0.2,0.3125,9,10,0.9,3,7,10,5,1,0,2,2,24,11
2024-10-28,BOS,,MIL,W 30-24.0,*,38,10,19,0.526,0,4,0.0,10,15,0.6666666666666666,0.5263157894736842,10,14,0.714,1,5,6,4,0,0,4,2,30,8
2024-10-30,BOS,@,IND,L 25-30.0,*,43,11,30,0.367,1,11,0.091,10,19,0.5263157894736842,0.38333333333333336,2,4,0.5,0,6,6,5,2,2,3,4,25,-13
2024-11-01,BOS,@,CHO,W 25-25.0,*,37,8,19,0.421,0,6,0.0,8,13,0.6153846153846154,0.42105263157894735,9,10,0.9,3,3,6,5,1,1,1,3,25,11
2024-11-10,BOS,@,MIL,W 14-25.0,*,37,4,13,0.308,1,5,0.2,3,8,0.375,0.34615384615384615,5,6,0.833,0,5,5,4,0,0,1,3,14,6
2024-11-12,BOS,,ATL,L 37-14.0,*,36,14,22,0.636,3,6,0.5,11,16,0.6875,0.7045454545454546,6,10,0.6,2,3,5,2,1,0,6,3,37,0
2024-11-13,BOS,@,BRK,W 24-37.0,*,36,8,19,0.421,2,5,0.4,6,14,0.42857142857142855,0.47368421052631576,6,9,0.667,2,10,12,4,1,0,0,2,24,27
2024-11-16,BOS,,TOR,W 27-24.0,*,43,8,16,0.5,2,7,0.286,6,9,0.6666666666666666,0.5625,9,10,0.9,2,4,6,7,0,1,3,5,27,2
2024-11-19,BOS,,CLE,W 17-27.0,*,37,7,17,0.412,2,7,0.286,5,10,0.5,0.47058823529411764,1,2,0.5,0,3,3,8,1,0,4,5,17,17
2024-11-22,BOS,@,WAS,W 31-17.0,*,37,11,27,0.407,3,13,0.231,8,14,0.5714285714285714,0.46296296296296297,6,8,0.75,3,8,11,5,0,0,3,3,31,4
2024-11-24,BOS,,MIN,W 29-31.0,*,36,10,18,0.556,7,10,0.7,3,8,0.375,0.75,2,2,1.0,1,1,2,4,1,1,1,4,29,-1
2024-11-25,BOS,,LAC,W 17-29.0,*,31,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,2,4,0.5,0,6,6,4,3,1,3,1,17,11
2024-11-29,BOS,@,CHI,W 21-17.0,*,37,7,21,0.333,4,10,0.4,3,11,0.2727272727272727,0.42857142857142855,3,4,0.75,1,1,2,4,0,0,3,2,21,7
2024-12-02,BOS,,MIA,W 29-21.0,*,31,8,21,0.381,4,11,0.364,4,10,0.4,0.47619047619047616,9,10,0.9,4,3,7,4,1,0,2,2,29,23
2024-12-04,BOS,,DET,W 28-29.0,*,39,10,21,0.476,1,6,0.167,9,15,0.6,0.5,7,11,0.636,1,5,6,9,3,0,4,0,28,16
2024-12-06,BOS,,MIL,W 25-28.0,*,34,10,21,0.476,3,9,0.333,7,12,0.5833333333333334,0.5476190476190477,2,2,1.0,1,2,3,3,0,1,1,3,25,5
2024-12-07,BOS,,MEM,L 22-25.0,*,35,10,14,0.714,2,3,0.667,8,11,0.7272727272727273,0.7857142857142857,0,1,0.0,1,2,3,6,1,0,5,3,22,-17
2024-12-12,BOS,,DET,W 14-22.0,*,30,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,1,1,1.0,1,8,9,6,1,0,4,1,14,30
