Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 4-4.0,*,19,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,1,3,1,1,1,0,0,4,2
2024-10-24,BOS,@,WAS,W 4-4.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,3,4,1,0,0,0,4,4,13
2024-10-26,BOS,@,DET,W 0-4.0,*,19,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,3,1,4,3,1,1,2,2,0,-5
2024-10-28,BOS,,MIL,W 0-0.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,-5
2024-10-30,BOS,@,IND,L 8-0.0,*,16,1,5,0.2,0,0,0.0,1,5,0.2,0.2,6,6,1.0,7,2,9,2,0,0,0,2,8,-3
2024-11-01,BOS,@,CHO,W 5-8.0,*,24,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,2,2,4,1,1,2,0,1,5,16
2024-11-02,BOS,@,CHO,W 19-5.0,*,30,6,6,1.0,0,0,0.0,6,6,1.0,1.0,7,7,1.0,1,3,4,3,1,2,2,2,19,8
2024-11-04,BOS,@,ATL,W 2-19.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,5,7,0,1,1,0,3,2,2
2024-11-06,BOS,,GSW,L 2-2.0,*,14,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,2,1,3,2,0,0,0,1,2,-7
2024-11-10,BOS,@,MIL,W 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-1
2024-11-12,BOS,,ATL,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,0,1
