Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2024-10-24,BOS,@,WAS,W 12-0.0,*,14,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,2,2,1.0,4,3,7,0,0,0,1,4,12,6
2024-10-28,BOS,,MIL,W 0-12.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-10-30,BOS,@,IND,L 2-0.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,4,5,9,1,0,1,0,0,2,18
2024-11-01,BOS,@,CHO,W 12-2.0,*,24,6,6,1.0,0,0,0.0,6,6,1.0,1.0,0,0,0.0,4,2,6,1,0,0,2,2,12,-1
2024-11-02,BOS,@,CHO,W 4-12.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,3,3,1,0,0,0,3,4,3
2024-11-04,BOS,@,ATL,W 10-4.0,*,23,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,2,5,7,0,1,1,0,2,10,31
2024-11-06,BOS,,GSW,L 14-10.0,*,28,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,2,4,0.5,5,3,8,0,0,2,1,2,14,13
2024-11-08,BOS,,BRK,W 3-14.0,*,27,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,9,10,2,0,3,2,2,3,7
2024-11-10,BOS,@,MIL,W 8-3.0,*,21,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,1,6,7,0,1,0,1,1,8,-1
2024-11-12,BOS,,ATL,L 0-8.0,*,21,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,3,5,0,0,2,1,1,0,-6
2024-11-13,BOS,@,BRK,W 8-0.0,*,21,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,0,1,1,1,0,1,0,4,8,19
2024-11-16,BOS,,TOR,W 12-8.0,*,33,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,0,0,0.0,4,4,8,2,0,1,0,2,12,-5
2024-11-19,BOS,,CLE,W 5-12.0,*,16,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,2,0.5,3,1,4,2,0,0,3,3,5,-15
2024-11-22,BOS,@,WAS,W 7-5.0,*,18,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,5,6,0.833,0,2,2,0,0,1,0,4,7,-10
2024-11-25,BOS,,LAC,W 12-7.0,*,25,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,2,1.0,2,7,9,3,2,4,1,3,12,29
2024-11-29,BOS,@,CHI,W 0-12.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,7
2024-12-02,BOS,,MIA,W 4-0.0,*,15,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,5,7,0,0,2,0,4,4,2
2024-12-06,BOS,,MIL,W 2-4.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,1,0,1,2,2
2024-12-07,BOS,,MEM,L 5-2.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,6,7,1,0,1,1,3,5,3
2024-12-12,BOS,,DET,W 4-5.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,1,1,1,2,3,4,-6
2024-12-15,BOS,@,WAS,W 0-4.0,*,10,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,1,2,1,2,2,0,-4
2024-12-19,BOS,,CHI,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
