Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 3-3.0,*,25,1,10,0.1,1,9,0.111,0,1,0.0,0.15,0,0,0.0,1,3,4,4,0,0,1,2,3,7
2024-10-24,BOS,@,WAS,W 15-3.0,*,28,5,11,0.455,5,10,0.5,0,1,0.0,0.6818181818181818,0,0,0.0,0,1,1,2,0,0,0,1,15,11
2024-10-26,BOS,@,DET,W 19-15.0,*,19,5,8,0.625,5,7,0.714,0,1,0.0,0.9375,4,4,1.0,0,2,2,0,1,0,0,1,19,-5
2024-10-28,BOS,,MIL,W 28-19.0,*,28,10,14,0.714,8,12,0.667,2,2,1.0,1.0,0,0,0.0,2,3,5,3,2,0,2,2,28,12
2024-10-30,BOS,@,IND,L 16-28.0,*,39,5,14,0.357,4,11,0.364,1,3,0.3333333333333333,0.5,2,2,1.0,2,2,4,4,1,0,1,2,16,8
2024-11-01,BOS,@,CHO,W 7-16.0,*,28,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,5,6,0.833,0,2,2,3,5,0,1,0,7,13
2024-11-02,BOS,@,CHO,W 22-7.0,*,29,8,15,0.533,6,12,0.5,2,3,0.6666666666666666,0.7333333333333333,0,0,0.0,1,2,3,2,0,0,1,3,22,7
2024-11-04,BOS,@,ATL,W 18-22.0,*,25,7,12,0.583,3,8,0.375,4,4,1.0,0.7083333333333334,1,1,1.0,0,3,3,4,1,0,3,1,18,21
2024-11-06,BOS,,GSW,L 16-18.0,*,32,5,13,0.385,3,11,0.273,2,2,1.0,0.5,3,3,1.0,2,1,3,3,0,0,2,4,16,-8
2024-11-08,BOS,,BRK,W 20-16.0,*,34,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,5,5,1.0,0,1,1,0,1,0,1,2,20,11
2024-11-10,BOS,@,MIL,W 18-20.0,*,23,6,10,0.6,5,8,0.625,1,2,0.5,0.85,1,1,1.0,1,0,1,3,0,0,3,1,18,-8
2024-11-12,BOS,,ATL,L 6-18.0,*,25,2,8,0.25,2,8,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,2,3,0,1,2,6,-9
2024-11-13,BOS,@,BRK,W 23-6.0,*,36,8,13,0.615,5,9,0.556,3,4,0.75,0.8076923076923077,2,4,0.5,2,4,6,8,2,1,1,3,23,14
2024-11-16,BOS,,TOR,W 6-23.0,*,24,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,0,0,0,1,0,0,0,2,6,6
2024-11-19,BOS,,CLE,W 13-6.0,*,26,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,1,1,2,3,1,0,0,2,13,-14
2024-11-22,BOS,@,WAS,W 9-13.0,*,23,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,3,0.667,1,1,2,4,1,0,0,2,9,0
2024-11-24,BOS,,MIN,W 8-9.0,*,22,3,7,0.429,1,5,0.2,2,2,1.0,0.5,1,1,1.0,1,3,4,3,0,0,0,2,8,-3
2024-11-25,BOS,,LAC,W 20-8.0,*,26,7,13,0.538,6,10,0.6,1,3,0.3333333333333333,0.7692307692307693,0,0,0.0,0,2,2,4,2,0,1,0,20,30
2024-11-29,BOS,@,CHI,W 29-20.0,*,29,10,16,0.625,7,11,0.636,3,5,0.6,0.84375,2,2,1.0,4,3,7,1,1,0,0,1,29,11
2024-12-01,BOS,@,CLE,L 24-29.0,*,36,7,16,0.438,3,10,0.3,4,6,0.6666666666666666,0.53125,7,8,0.875,1,6,7,3,0,1,1,2,24,-11
2024-12-02,BOS,,MIA,W 25-24.0,*,33,10,17,0.588,5,12,0.417,5,5,1.0,0.7352941176470589,0,0,0.0,1,4,5,4,2,1,1,1,25,16
2024-12-04,BOS,,DET,W 19-25.0,*,34,7,15,0.467,5,13,0.385,2,2,1.0,0.6333333333333333,0,0,0.0,4,1,5,4,1,0,4,3,19,-1
2024-12-06,BOS,,MIL,W 0-19.0,*,24,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,2,0,0,0,1,0,-4
2024-12-07,BOS,,MEM,L 22-0.0,*,30,7,12,0.583,6,11,0.545,1,1,1.0,0.8333333333333334,2,4,0.5,2,4,6,2,1,0,1,1,22,8
2024-12-12,BOS,,DET,W 27-22.0,*,31,10,20,0.5,7,15,0.467,3,5,0.6,0.675,0,0,0.0,0,4,4,10,0,0,1,0,27,22
2024-12-15,BOS,@,WAS,W 15-27.0,*,37,5,12,0.417,5,10,0.5,0,2,0.0,0.625,0,0,0.0,4,7,11,6,0,0,3,3,15,17
2024-12-19,BOS,,CHI,L 14-15.0,*,30,5,12,0.417,4,10,0.4,1,2,0.5,0.5833333333333334,0,0,0.0,4,2,6,3,1,0,0,1,14,-10
2024-12-21,BOS,@,CHI,W 6-14.0,*,32,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,3,1,4,2,2,0,0,1,6,31
