Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,8
2024-10-25,BRK,@,ORL,L 3-0.0,*,17,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,2,0,0,0,3,3,-12
2024-10-27,BRK,,MIL,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2024-10-29,BRK,,DEN,L 3-0.0,*,17,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,1,1,2,1,0,0,2,3,8
2024-10-30,BRK,@,MEM,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-03,BRK,,DET,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-04,BRK,,MEM,W 5-0.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,2,2,4,0,0,0,1,0,5,-14
2024-11-09,BRK,@,CLE,L 3-5.0,*,18,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,1,0,0,2,3,-16
2024-11-13,BRK,,BOS,L 8-3.0,*,24,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,0,0,8,0,0,1,0,8,-16
2024-11-15,BRK,@,NYK,L 2-8.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,2,0,2,0,0,0,0,2,2,-12
2024-11-17,BRK,@,NYK,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-11-19,BRK,,CHO,W 7-0.0,*,18,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,1,0.0,1,0,1,3,0,0,0,0,7,-9
2024-11-24,BRK,@,SAC,W 10-7.0,*,21,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,0,2,2,3,1,0,1,1,10,10
2024-11-25,BRK,@,GSW,W 13-10.0,*,28,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,1,2,0.5,0,3,3,3,0,0,1,1,13,11
2024-11-27,BRK,@,PHO,W 2-13.0,*,21,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,5,1,0,0,2,2,4
2024-11-29,BRK,,ORL,L 22-2.0,*,34,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,6,7,0.857,1,1,2,4,1,0,3,1,22,-8
2024-12-01,BRK,,ORL,L 6-22.0,*,20,2,4,0.5,1,3,0.333,1,1,1.0,0.625,1,2,0.5,0,2,2,0,0,0,1,2,6,2
2024-12-02,BRK,@,CHI,L 14-6.0,*,35,6,17,0.353,2,4,0.5,4,13,0.3076923076923077,0.4117647058823529,0,0,0.0,3,3,6,5,1,1,3,1,14,-16
2024-12-04,BRK,,IND,W 15-14.0,*,28,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,2,3,0.667,0,3,3,4,2,0,0,4,15,21
2024-12-08,BRK,,MIL,L 6-15.0,*,16,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,2,2,6,-9
2024-12-13,BRK,@,MEM,L 12-6.0,*,16,4,8,0.5,0,3,0.0,4,5,0.8,0.5,4,5,0.8,2,2,4,3,2,0,0,1,12,7
2024-12-16,BRK,,CLE,L 5-12.0,*,17,2,9,0.222,1,2,0.5,1,7,0.14285714285714285,0.2777777777777778,0,0,0.0,2,3,5,1,0,0,1,6,5,-13
2024-12-19,BRK,@,TOR,W 12-5.0,*,29,5,10,0.5,0,4,0.0,5,6,0.8333333333333334,0.5,2,2,1.0,1,2,3,2,0,0,1,1,12,10
2024-12-21,BRK,,UTA,L 11-12.0,*,26,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,1,1,2,2,1,0,0,5,11,-7
2024-12-23,BRK,@,MIA,L 4-11.0,*,19,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,2,2,1.0,0,2,2,3,2,0,2,3,4,-16
2024-12-26,BRK,@,MIL,W 20-4.0,*,23,7,10,0.7,4,6,0.667,3,4,0.75,0.9,2,3,0.667,1,1,2,0,1,0,2,1,20,-6
2024-12-27,BRK,,SAS,L 16-20.0,*,34,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,3,4,0.75,0,3,3,12,1,0,1,3,16,7
2024-12-31,LAL,,CLE,L 6-16.0,*,10,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,1,6,-9
2025-01-02,LAL,,POR,W 4-6.0,*,16,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,3,3,0,0,0,0,0,4,2
2025-01-03,LAL,,ATL,W 2-4.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,0,4,4,4,0,1,1,1,2,1
2025-01-05,LAL,@,HOU,L 1-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,0,0,0,2,0,1,-16
2025-01-15,LAL,,MIA,W 0-1.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-8
2025-01-17,LAL,,BRK,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-01-23,LAL,,BOS,W 2-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,3,0,0,1,0,2,-5
2025-01-27,LAL,@,CHO,W 0-2.0,*,12,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,3,0,-6
2025-01-28,LAL,@,PHI,L 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-01-30,LAL,@,WAS,W 21-0.0,*,28,7,8,0.875,1,2,0.5,6,6,1.0,0.9375,6,6,1.0,1,3,4,4,2,0,0,2,21,25
2025-02-04,LAL,@,LAC,W 4-21.0,*,20,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,1,2,3,0,0,4,2,4,12
2025-02-06,LAL,,GSW,W 2-4.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,3,3,2,1,1,1,1,2,8
2025-02-08,LAL,,IND,W 2-2.0,*,15,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,1,0.0,0,3,3,4,0,0,0,2,2,-4
2025-02-10,LAL,,UTA,W 2-2.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,-14
2025-02-12,LAL,@,UTA,L 9-2.0,*,12,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,3,1,4,1,0,0,2,0,9,5
2025-02-20,LAL,@,POR,W 0-9.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0
2025-02-22,LAL,@,DEN,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,1
2025-03-02,LAL,,LAC,W 6-0.0,*,8,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,6,-16
2025-03-04,LAL,,NOP,W 12-6.0,*,19,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,1,1,2,2,2,0,1,0,12,30
2025-03-10,LAL,@,BRK,L 0-12.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2025-03-13,LAL,@,MIL,L 0-0.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0
2025-03-14,LAL,@,DEN,L 16-0.0,*,28,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,1,1,1.0,1,4,5,3,1,0,2,1,16,10
2025-03-17,LAL,,SAS,W 2-16.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,1,0,0,0,2,4
2025-03-19,LAL,,DEN,W 1-2.0,*,7,0,4,0.0,0,1,0.0,0,3,0.0,0.0,1,2,0.5,1,0,1,0,0,0,0,1,1,-11
2025-03-20,LAL,,MIL,L 4-1.0,*,23,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,4,2,6,3,0,0,2,6,4,-37
2025-03-22,LAL,,CHI,L 2-4.0,*,7,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,0,0,2,-8
2025-04-04,LAL,,NOP,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-08,LAL,@,OKC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-04-11,LAL,,HOU,W 2-0.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,0,0,2,8
2025-04-13,LAL,@,POR,L 16-2.0,*,43,5,15,0.333,1,4,0.25,4,11,0.36363636363636365,0.36666666666666664,5,6,0.833,1,1,2,3,1,1,3,2,16,-25
