Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 9-9.0,*,16,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,1,2,0.5,1,2,3,1,0,0,1,2,9,5
2024-10-25,BRK,@,ORL,L 7-9.0,*,19,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,1,6,7,1,1,0,1,4,7,-10
2024-10-27,BRK,,MIL,W 7-7.0,*,18,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,0,0,0.0,2,2,4,0,1,1,0,3,7,15
2024-10-29,BRK,,DEN,L 18-7.0,*,22,7,8,0.875,4,5,0.8,3,3,1.0,1.125,0,0,0.0,2,1,3,4,0,1,2,3,18,1
2024-10-30,BRK,@,MEM,W 17-18.0,*,24,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,4,5,0.8,0,1,1,3,4,1,3,3,17,11
2024-11-01,BRK,,CHI,W 10-17.0,*,20,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,0,0,0.0,1,2,3,0,1,0,0,3,10,8
2024-11-03,BRK,,DET,L 4-10.0,*,16,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,2,2,0,0,0,0,3,4,-14
2024-11-04,BRK,,MEM,W 2-4.0,*,21,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,1,2,0,0,1,2,-1
2024-11-08,BRK,@,BOS,L 9-2.0,*,23,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,1,2,0.5,4,8,12,1,0,0,0,3,9,-5
2024-11-09,BRK,@,CLE,L 0-9.0,*,20,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,0,1,0,2,2,0,-15
2024-11-11,BRK,@,NOP,W 12-0.0,*,28,3,12,0.25,2,7,0.286,1,5,0.2,0.3333333333333333,4,4,1.0,2,7,9,0,1,1,2,3,12,-5
2024-11-13,BRK,,BOS,L 23-12.0,*,26,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,5,6,0.833,0,6,6,1,1,1,1,3,23,-21
2024-11-15,BRK,@,NYK,L 9-23.0,*,28,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,1,7,8,1,1,0,1,5,9,4
2024-11-17,BRK,@,NYK,L 7-9.0,*,24,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,5,6,0.833,1,2,3,1,0,1,0,4,7,-8
2024-11-19,BRK,,CHO,W 4-7.0,*,17,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,2,2,2,1,1,0,2,4,-16
2024-11-22,BRK,@,PHI,L 2-4.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,0,0,0,4,2,-1
2024-11-24,BRK,@,SAC,W 6-2.0,*,20,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,1,2,0.5,2,0,2,0,0,0,1,1,6,-6
2024-11-25,BRK,@,GSW,W 19-6.0,*,37,6,11,0.545,2,3,0.667,4,8,0.5,0.6363636363636364,5,6,0.833,2,8,10,4,2,0,3,2,19,12
2024-11-27,BRK,@,PHO,W 10-19.0,*,25,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,2,2,1.0,0,4,4,2,2,0,1,4,10,4
2024-11-29,BRK,,ORL,L 5-10.0,*,21,1,7,0.143,1,2,0.5,0,5,0.0,0.21428571428571427,2,2,1.0,0,3,3,0,0,0,1,0,5,-16
2024-12-01,BRK,,ORL,L 1-5.0,*,22,0,6,0.0,0,4,0.0,0,2,0.0,0.0,1,3,0.333,2,3,5,1,2,0,0,1,1,-9
2025-01-02,BRK,@,MIL,W 8-1.0,*,19,2,5,0.4,2,4,0.5,0,1,0.0,0.6,2,2,1.0,2,4,6,1,0,1,1,2,8,12
2025-01-04,BRK,,PHI,L 19-8.0,*,22,6,8,0.75,4,6,0.667,2,2,1.0,1.0,3,4,0.75,0,3,3,2,1,1,2,1,19,-19
2025-01-06,BRK,,IND,L 10-19.0,*,26,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,0,8,8,4,1,1,1,4,10,-20
2025-01-08,BRK,,DET,L 11-10.0,*,28,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,2,2,1.0,1,4,5,3,1,0,4,4,11,-14
2025-01-10,BRK,@,DEN,L 10-11.0,*,23,3,8,0.375,2,6,0.333,1,2,0.5,0.5,2,4,0.5,2,3,5,3,2,0,2,2,10,-16
2025-01-12,BRK,@,UTA,L 19-10.0,*,32,4,11,0.364,3,7,0.429,1,4,0.25,0.5,8,8,1.0,0,6,6,2,1,0,0,3,19,1
2025-01-14,BRK,@,POR,W 13-19.0,*,28,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,2,2,1.0,3,4,7,1,2,0,1,2,13,6
2025-01-15,BRK,@,LAC,L 4-13.0,*,21,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,1,0.0,0,4,4,0,2,0,3,2,4,-38
2025-01-17,BRK,@,LAL,L 15-4.0,*,25,5,13,0.385,3,9,0.333,2,4,0.5,0.5,2,2,1.0,1,3,4,3,0,1,1,2,15,0
2025-01-19,BRK,@,OKC,L 7-15.0,*,23,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,2,2,1.0,2,3,5,2,1,1,0,1,7,-12
2025-01-25,BRK,,MIA,L 1-7.0,*,20,0,5,0.0,0,3,0.0,0,2,0.0,0.0,1,2,0.5,0,5,5,1,0,0,1,4,1,-18
2025-01-27,BRK,,SAC,L 5-1.0,*,22,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,2,3,0.667,1,1,2,0,2,0,1,1,5,-12
2025-01-29,BRK,@,CHO,W 13-5.0,*,33,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,0,0.0,0,3,3,3,2,0,0,1,13,15
2025-02-01,BRK,@,HOU,W 21-13.0,*,37,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,3,3,1.0,3,5,8,1,1,2,0,1,21,15
2025-02-04,BRK,,HOU,W 8-21.0,*,30,2,5,0.4,2,4,0.5,0,1,0.0,0.6,2,2,1.0,1,6,7,1,0,2,2,2,8,-8
2025-02-05,BRK,,WAS,L 4-8.0,*,18,1,8,0.125,0,3,0.0,1,5,0.2,0.125,2,2,1.0,2,1,3,0,0,0,0,2,4,-16
2025-02-07,BRK,,MIA,W 8-4.0,*,32,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,2,7,9,3,2,0,2,0,8,18
2025-02-10,BRK,,CHO,W 11-8.0,*,22,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,3,4,0.75,1,4,5,3,1,0,0,3,11,12
2025-02-12,BRK,,PHI,W 6-11.0,*,26,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,1,1,1.0,0,3,3,1,0,0,0,2,6,5
2025-02-20,BRK,,CLE,L 10-6.0,*,31,3,9,0.333,1,7,0.143,2,2,1.0,0.3888888888888889,3,3,1.0,1,6,7,2,2,1,2,4,10,-8
2025-02-22,BRK,@,PHI,W 11-10.0,*,30,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,1,1,1.0,1,6,7,2,0,0,2,4,11,8
2025-02-24,BRK,@,WAS,L 19-11.0,*,34,6,10,0.6,5,7,0.714,1,3,0.3333333333333333,0.85,2,2,1.0,1,4,5,0,3,0,0,3,19,-12
2025-02-26,BRK,,OKC,L 18-19.0,*,29,6,15,0.4,5,13,0.385,1,2,0.5,0.5666666666666667,1,2,0.5,2,8,10,1,0,1,2,3,18,10
2025-02-28,BRK,,POR,L 5-18.0,*,10,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,1,1,0,0,0,5,-13
2025-03-01,BRK,@,DET,L 11-5.0,*,26,5,14,0.357,0,6,0.0,5,8,0.625,0.35714285714285715,1,2,0.5,1,2,3,1,2,0,1,4,11,-22
2025-03-04,BRK,@,SAS,L 7-11.0,*,20,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,2,2,1.0,2,1,3,1,0,0,1,2,7,-30
2025-03-06,BRK,,GSW,L 10-7.0,*,25,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,1,0,1,1,0,0,0,1,10,-19
2025-03-08,BRK,@,CHO,L 19-10.0,*,32,6,11,0.545,4,9,0.444,2,2,1.0,0.7272727272727273,3,3,1.0,2,1,3,1,0,2,2,3,19,-2
2025-03-10,BRK,,LAL,W 7-19.0,*,31,2,10,0.2,1,8,0.125,1,2,0.5,0.25,2,2,1.0,2,7,9,2,2,2,0,3,7,0
2025-03-11,BRK,@,CLE,L 14-7.0,*,30,5,11,0.455,4,9,0.444,1,2,0.5,0.6363636363636364,0,0,0.0,0,6,6,3,1,0,0,6,14,-13
2025-03-13,BRK,@,CHI,L 11-14.0,*,30,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,0,0,0.0,1,3,4,1,0,0,1,0,11,0
2025-03-15,BRK,,BOS,L 14-11.0,*,35,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,0,0.0,1,4,5,2,1,1,3,1,14,15
2025-03-18,BRK,@,BOS,L 15-14.0,*,28,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,2,2,1.0,1,3,4,0,1,0,1,5,15,-5
2025-03-20,BRK,@,IND,L 22-15.0,*,35,8,15,0.533,6,12,0.5,2,3,0.6666666666666666,0.7333333333333333,0,1,0.0,0,5,5,1,2,0,2,1,22,-5
2025-03-24,BRK,,DAL,L 6-22.0,*,22,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,2,2,1,1,0,2,0,6,-19
2025-03-26,BRK,,TOR,L 13-6.0,*,27,4,14,0.286,2,9,0.222,2,5,0.4,0.35714285714285715,3,3,1.0,1,5,6,1,1,0,0,1,13,-28
2025-03-28,BRK,,LAC,L 6-13.0,*,18,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,1,1,1.0,0,3,3,1,0,1,2,4,6,-32
2025-03-29,BRK,@,WAS,W 0-6.0,*,25,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,2,2,0,1,3,0,7
2025-03-31,BRK,@,DAL,W 11-0.0,*,25,4,8,0.5,2,6,0.333,2,2,1.0,0.625,1,2,0.5,0,2,2,0,0,0,0,1,11,3
2025-04-06,BRK,,TOR,L 11-11.0,*,24,4,5,0.8,1,2,0.5,3,3,1.0,0.9,2,2,1.0,0,4,4,1,2,2,4,1,11,6
2025-04-08,BRK,,NOP,W 9-11.0,*,17,2,5,0.4,2,5,0.4,0,0,0.0,0.6,3,4,0.75,0,4,4,1,0,2,1,2,9,10
2025-04-10,BRK,,ATL,L 9-9.0,*,15,3,7,0.429,1,2,0.5,2,5,0.4,0.5,2,3,0.667,1,0,1,0,2,0,0,2,9,-25
