Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 10-10.0,*,35,4,13,0.308,0,5,0.0,4,8,0.5,0.3076923076923077,2,2,1.0,0,8,8,6,1,1,4,1,10,-6
2024-10-25,CHI,@,MIL,W 35-10.0,*,34,12,20,0.6,7,13,0.538,5,7,0.7142857142857143,0.775,4,4,1.0,0,6,6,5,4,0,3,1,35,16
2024-10-26,CHI,,OKC,L 9-35.0,*,30,3,12,0.25,0,9,0.0,3,3,1.0,0.25,3,6,0.5,0,4,4,3,1,0,3,3,9,-20
2024-10-28,CHI,@,MEM,W 20-9.0,*,32,6,15,0.4,5,10,0.5,1,5,0.2,0.5666666666666667,3,3,1.0,1,1,2,5,0,0,0,2,20,8
2024-10-30,CHI,,ORL,W 21-20.0,*,37,8,16,0.5,4,10,0.4,4,6,0.6666666666666666,0.625,1,2,0.5,0,2,2,3,1,0,2,2,21,-2
2024-11-01,CHI,@,BRK,L 21-21.0,*,34,6,13,0.462,5,9,0.556,1,4,0.25,0.6538461538461539,4,5,0.8,1,3,4,4,0,0,3,4,21,4
2024-11-04,CHI,,UTA,L 28-21.0,*,34,10,19,0.526,6,9,0.667,4,10,0.4,0.6842105263157895,2,2,1.0,0,4,4,6,2,0,3,4,28,-4
2024-11-06,CHI,@,DAL,L 8-28.0,*,29,3,13,0.231,1,7,0.143,2,6,0.3333333333333333,0.2692307692307692,1,2,0.5,0,1,1,5,1,0,4,1,8,-25
2024-11-07,CHI,,MIN,L 24-8.0,*,34,9,15,0.6,4,9,0.444,5,6,0.8333333333333334,0.7333333333333333,2,2,1.0,0,0,0,8,0,0,3,4,24,-8
2024-11-09,CHI,@,ATL,W 18-24.0,*,33,6,14,0.429,2,9,0.222,4,5,0.8,0.5,4,4,1.0,0,4,4,5,3,0,2,3,18,2
2024-11-11,CHI,,CLE,L 20-18.0,*,37,5,13,0.385,5,11,0.455,0,2,0.0,0.5769230769230769,5,5,1.0,0,7,7,6,4,1,5,2,20,4
2024-11-13,CHI,@,NYK,W 22-20.0,*,36,6,16,0.375,2,9,0.222,4,7,0.5714285714285714,0.4375,8,8,1.0,0,1,1,4,1,0,3,4,22,-8
2024-11-15,CHI,@,CLE,L 29-22.0,*,30,8,15,0.533,6,11,0.545,2,4,0.5,0.7333333333333333,7,7,1.0,0,1,1,3,2,0,4,3,29,-11
2024-11-17,CHI,,HOU,L 8-29.0,*,25,3,8,0.375,2,4,0.5,1,4,0.25,0.5,0,0,0.0,1,1,2,4,0,1,1,1,8,-17
2024-11-18,CHI,@,DET,W 25-8.0,*,33,9,14,0.643,5,10,0.5,4,4,1.0,0.8214285714285714,2,2,1.0,0,4,4,4,0,1,1,3,25,-3
2024-11-20,CHI,@,MIL,L 14-25.0,*,32,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,0,0,0.0,0,2,2,2,0,0,3,4,14,0
2024-11-22,CHI,,ATL,W 20-14.0,*,37,6,16,0.375,3,12,0.25,3,4,0.75,0.46875,5,6,0.833,1,5,6,9,2,0,0,1,20,18
2024-11-23,CHI,,MEM,L 11-20.0,*,30,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,1,2,0.5,2,2,4,5,1,1,1,3,11,-5
2024-11-26,CHI,@,WAS,W 21-11.0,*,31,7,13,0.538,5,9,0.556,2,4,0.5,0.7307692307692307,2,2,1.0,0,8,8,2,1,0,0,2,21,15
2024-11-27,CHI,@,ORL,L 9-21.0,*,26,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,1,1,1.0,0,2,2,2,0,0,5,2,9,-29
2024-11-29,CHI,,BOS,L 11-9.0,*,33,3,11,0.273,1,7,0.143,2,4,0.5,0.3181818181818182,4,5,0.8,1,5,6,4,0,0,2,0,11,7
2024-12-06,CHI,,IND,L 19-11.0,*,32,7,19,0.368,4,12,0.333,3,7,0.42857142857142855,0.47368421052631576,1,1,1.0,0,4,4,9,1,0,2,2,19,7
2024-12-08,CHI,,PHI,L 13-19.0,*,37,5,17,0.294,3,11,0.273,2,6,0.3333333333333333,0.38235294117647056,0,0,0.0,1,3,4,5,0,0,0,4,13,5
2024-12-13,CHI,,CHO,W 18-13.0,*,32,6,15,0.4,2,9,0.222,4,6,0.6666666666666666,0.4666666666666667,4,4,1.0,0,2,2,1,2,0,3,3,18,-2
2024-12-16,CHI,@,TOR,W 19-18.0,*,35,5,15,0.333,3,7,0.429,2,8,0.25,0.43333333333333335,6,7,0.857,0,0,0,5,3,0,4,4,19,10
2024-12-19,CHI,@,BOS,W 12-19.0,*,32,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,3,4,0.75,2,4,6,3,0,0,0,3,12,-3
2024-12-21,CHI,,BOS,L 14-12.0,*,25,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,2,2,1.0,0,0,0,1,1,0,3,4,14,-23
2024-12-23,CHI,,MIL,L 10-14.0,*,34,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,0,0,0.0,1,1,2,3,1,0,3,0,10,-13
2024-12-26,CHI,@,ATL,L 23-10.0,*,34,8,13,0.615,5,8,0.625,3,5,0.6,0.8076923076923077,2,2,1.0,0,3,3,9,1,0,3,3,23,-16
2024-12-28,CHI,,MIL,W 22-23.0,*,34,9,16,0.563,1,5,0.2,8,11,0.7272727272727273,0.59375,3,3,1.0,0,2,2,4,0,1,1,3,22,12
2024-12-30,CHI,@,CHO,W 23-22.0,*,41,8,24,0.333,1,11,0.091,7,13,0.5384615384615384,0.3541666666666667,6,7,0.857,1,9,10,9,1,0,3,2,23,-3
2025-01-01,CHI,@,WAS,L 17-23.0,*,31,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,5,5,1.0,0,2,2,6,1,0,4,3,17,-22
2025-01-04,CHI,,NYK,W 33-17.0,*,34,11,17,0.647,9,11,0.818,2,6,0.3333333333333333,0.9117647058823529,2,2,1.0,1,1,2,3,0,0,2,0,33,10
2025-01-06,CHI,,SAS,W 23-33.0,*,36,9,18,0.5,3,6,0.5,6,12,0.5,0.5833333333333334,2,2,1.0,0,2,2,4,4,0,2,3,23,7
