Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 14-14.0,*,30,5,11,0.455,0,1,0.0,5,10,0.5,0.45454545454545453,4,7,0.571,1,4,5,3,0,0,3,1,14,-22
2024-10-25,CHI,@,MIL,W 17-14.0,*,24,6,10,0.6,2,2,1.0,4,8,0.5,0.7,3,4,0.75,0,6,6,9,0,0,1,0,17,2
2024-10-26,CHI,,OKC,L 14-17.0,*,26,6,14,0.429,2,6,0.333,4,8,0.5,0.5,0,0,0.0,2,5,7,4,0,0,4,2,14,-21
2024-10-28,CHI,@,MEM,W 12-14.0,*,28,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,2,4,0.5,4,9,13,8,1,1,2,1,12,11
2024-10-30,CHI,,ORL,W 20-12.0,*,31,6,11,0.545,4,4,1.0,2,7,0.2857142857142857,0.7272727272727273,4,6,0.667,1,10,11,5,1,0,1,2,20,11
2024-11-01,CHI,@,BRK,L 11-20.0,*,33,5,17,0.294,0,4,0.0,5,13,0.38461538461538464,0.29411764705882354,1,4,0.25,3,3,6,8,2,0,4,1,11,-15
2024-11-04,CHI,,UTA,L 15-11.0,*,30,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,4,5,0.8,0,2,2,7,1,0,3,0,15,-18
2024-11-06,CHI,@,DAL,L 10-15.0,*,28,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,3,4,0.75,1,2,3,6,1,0,5,1,10,-22
2024-11-07,CHI,,MIN,L 9-10.0,*,30,3,12,0.25,1,4,0.25,2,8,0.25,0.2916666666666667,2,3,0.667,1,5,6,13,0,0,0,1,9,-15
2024-11-09,CHI,@,ATL,W 13-9.0,*,25,5,9,0.556,1,1,1.0,4,8,0.5,0.6111111111111112,2,2,1.0,2,4,6,7,2,0,3,2,13,3
2024-11-11,CHI,,CLE,L 18-13.0,*,31,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,2,2,1.0,1,7,8,7,1,1,4,4,18,2
2024-11-13,CHI,@,NYK,W 5-18.0,*,28,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,1,1,2,6,1,0,2,1,5,19
2024-11-15,CHI,@,CLE,L 5-5.0,*,15,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,0,3,3,1,1,0,0,4,5,-27
2024-11-17,CHI,,HOU,L 9-5.0,*,21,3,10,0.3,1,6,0.167,2,4,0.5,0.35,2,2,1.0,2,7,9,5,0,1,1,1,9,-19
2024-11-18,CHI,@,DET,W 11-9.0,*,29,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,2,6,8,10,0,0,4,3,11,13
2024-11-20,CHI,@,MIL,L 5-11.0,*,26,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,0,0,0.0,2,2,4,3,0,0,2,1,5,-15
2024-11-22,CHI,,ATL,W 18-5.0,*,33,8,10,0.8,1,3,0.333,7,7,1.0,0.85,1,1,1.0,1,5,6,8,0,2,2,3,18,19
2024-11-23,CHI,,MEM,L 12-18.0,*,21,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,1,6,7,8,0,2,0,1,12,-4
2024-11-26,CHI,@,WAS,W 11-12.0,*,26,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,7,8,0.875,0,4,4,8,1,0,3,2,11,14
2024-11-27,CHI,@,ORL,L 13-11.0,*,23,5,6,0.833,2,3,0.667,3,3,1.0,1.0,1,1,1.0,1,1,2,5,1,2,3,3,13,-21
2024-11-29,CHI,,BOS,L 4-13.0,*,24,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,7,8,9,3,0,3,0,4,14
2024-12-02,CHI,,BRK,W 20-4.0,*,32,9,17,0.529,1,8,0.125,8,9,0.8888888888888888,0.5588235294117647,1,3,0.333,1,12,13,11,1,1,5,2,20,7
2024-12-05,CHI,@,SAS,W 8-20.0,*,24,3,5,0.6,1,1,1.0,2,4,0.5,0.7,1,2,0.5,0,4,4,4,0,0,3,1,8,5
2024-12-06,CHI,,IND,L 10-8.0,*,26,5,13,0.385,0,6,0.0,5,7,0.7142857142857143,0.38461538461538464,0,0,0.0,1,4,5,6,1,0,3,1,10,-10
2024-12-08,CHI,,PHI,L 9-10.0,*,32,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,0,7,7,11,2,1,4,0,9,0
2024-12-13,CHI,,CHO,W 17-9.0,*,29,7,13,0.538,3,8,0.375,4,5,0.8,0.6538461538461539,0,0,0.0,3,6,9,7,4,0,5,1,17,15
2024-12-16,CHI,@,TOR,W 11-17.0,*,24,3,4,0.75,1,2,0.5,2,2,1.0,0.875,4,4,1.0,1,8,9,8,2,1,3,2,11,12
2024-12-28,CHI,,MIL,W 23-11.0,*,29,9,15,0.6,2,6,0.333,7,9,0.7777777777777778,0.6666666666666666,3,4,0.75,2,13,15,10,1,1,2,1,23,18
2024-12-30,CHI,@,CHO,W 13-23.0,*,30,4,16,0.25,1,9,0.111,3,7,0.42857142857142855,0.28125,4,4,1.0,5,7,12,6,1,0,2,0,13,-4
2025-01-01,CHI,@,WAS,L 6-13.0,*,26,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,0,0,0.0,3,3,6,2,1,1,5,1,6,-17
2025-01-04,CHI,,NYK,W 15-6.0,*,31,5,10,0.5,3,3,1.0,2,7,0.2857142857142857,0.65,2,2,1.0,0,10,10,8,1,1,2,2,15,10
2025-01-06,CHI,,SAS,W 6-15.0,*,31,3,12,0.25,0,2,0.0,3,10,0.3,0.25,0,0,0.0,2,5,7,3,2,1,2,0,6,-2
2025-01-08,CHI,@,IND,L 9-6.0,*,22,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,0,0.0,2,3,5,5,1,0,5,2,9,-8
2025-01-10,CHI,,WAS,W 12-9.0,*,32,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,0,0,0.0,2,11,13,7,3,0,1,0,12,23
2025-01-12,CHI,,SAC,L 12-12.0,*,37,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,3,4,0.75,2,9,11,7,1,0,3,4,12,2
2025-01-14,CHI,,NOP,L 7-12.0,*,34,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,2,2,1.0,5,8,13,12,4,1,2,2,7,-8
2025-01-15,CHI,,ATL,L 7-7.0,*,30,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,0,0,0.0,0,10,10,3,0,2,3,3,7,-20
2025-01-17,CHI,,CHO,L 6-7.0,*,26,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,2,3,5,5,0,0,4,2,6,-16
2025-01-19,CHI,@,POR,L 0-6.0,*,29,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,4,1,1,2,3,0,-15
2025-01-20,CHI,@,LAC,W 18-0.0,*,40,7,9,0.778,2,4,0.5,5,5,1.0,0.8888888888888888,2,2,1.0,3,7,10,9,1,0,2,3,18,17
2025-01-23,CHI,@,GSW,L 16-18.0,*,34,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,2,3,0.667,2,9,11,3,1,1,3,3,16,-12
2025-01-25,CHI,,PHI,L 10-16.0,*,38,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,1,1,1.0,4,6,10,7,0,0,5,1,10,-7
2025-01-27,CHI,,DEN,W 12-10.0,*,27,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,2,2,4,10,3,1,4,1,12,-8
2025-01-29,CHI,@,BOS,L 10-12.0,*,26,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,2,0.5,1,3,4,6,1,0,1,2,10,-15
2025-01-31,CHI,@,TOR,W 15-10.0,*,31,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,2,2,1.0,1,6,7,6,0,2,3,1,15,8
2025-02-02,CHI,@,DET,L 20-15.0,*,36,7,17,0.412,3,8,0.375,4,9,0.4444444444444444,0.5,3,4,0.75,2,8,10,4,3,0,2,1,20,7
2025-02-04,CHI,,MIA,W 24-20.0,*,30,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,6,8,0.75,1,4,5,7,1,0,2,2,24,7
2025-02-05,CHI,@,MIN,L 19-24.0,*,32,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,2,2,1.0,2,2,4,4,1,0,4,3,19,-23
2025-02-08,CHI,,GSW,L 11-19.0,*,31,3,11,0.273,2,6,0.333,1,5,0.2,0.36363636363636365,3,4,0.75,2,4,6,4,1,3,1,2,11,-22
2025-02-11,CHI,,DET,L 11-11.0,*,23,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,2,4,6,4,1,1,2,1,11,-29
2025-02-12,CHI,,DET,L 17-11.0,*,31,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,6,8,0.75,0,2,2,3,1,2,3,4,17,-29
2025-02-20,CHI,@,NYK,L 27-17.0,*,34,11,18,0.611,4,6,0.667,7,12,0.5833333333333334,0.7222222222222222,1,1,1.0,6,10,16,4,1,1,4,2,27,7
2025-02-22,CHI,,PHO,L 24-27.0,*,35,6,14,0.429,3,5,0.6,3,9,0.3333333333333333,0.5357142857142857,9,9,1.0,3,5,8,10,3,1,0,2,24,2
2025-02-24,CHI,@,PHI,W 25-24.0,*,31,8,11,0.727,3,3,1.0,5,8,0.625,0.8636363636363636,6,6,1.0,3,13,16,6,1,3,6,4,25,28
2025-02-26,CHI,,LAC,L 21-25.0,*,37,8,14,0.571,4,4,1.0,4,10,0.4,0.7142857142857143,1,2,0.5,2,6,8,12,1,0,5,1,21,8
2025-02-28,CHI,,TOR,W 19-21.0,*,40,7,17,0.412,2,6,0.333,5,11,0.45454545454545453,0.47058823529411764,3,4,0.75,0,8,8,12,1,1,1,3,19,16
2025-03-02,CHI,@,IND,L 18-19.0,*,34,5,15,0.333,0,4,0.0,5,11,0.45454545454545453,0.3333333333333333,8,11,0.727,3,6,9,7,0,0,2,1,18,-21
2025-03-06,CHI,@,ORL,W 19-18.0,*,39,6,14,0.429,0,3,0.0,6,11,0.5454545454545454,0.42857142857142855,7,8,0.875,4,9,13,9,1,0,2,2,19,-3
2025-03-08,CHI,@,MIA,W 26-19.0,*,37,9,15,0.6,3,4,0.75,6,11,0.5454545454545454,0.7,5,6,0.833,0,10,10,12,1,1,4,3,26,26
2025-03-10,CHI,,IND,W 29-26.0,*,28,11,18,0.611,2,5,0.4,9,13,0.6923076923076923,0.6666666666666666,5,5,1.0,0,10,10,4,0,1,3,1,29,26
2025-03-19,CHI,@,PHO,L 22-29.0,*,31,10,15,0.667,2,4,0.5,8,11,0.7272727272727273,0.7333333333333333,0,0,0.0,1,6,7,7,2,1,1,0,22,2
2025-03-22,CHI,@,LAL,W 15-22.0,*,33,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,4,6,0.667,3,7,10,17,8,0,2,3,15,22
2025-03-24,CHI,@,DEN,W 26-15.0,*,36,8,11,0.727,2,3,0.667,6,8,0.75,0.8181818181818182,8,10,0.8,1,6,7,9,0,1,3,4,26,10
2025-03-27,CHI,,LAL,W 25-26.0,*,40,8,19,0.421,4,9,0.444,4,10,0.4,0.5263157894736842,5,9,0.556,3,11,14,11,2,0,7,3,25,8
2025-03-29,CHI,,DAL,L 8-25.0,*,27,3,12,0.25,0,3,0.0,3,9,0.3333333333333333,0.25,2,2,1.0,2,6,8,4,0,2,4,1,8,-14
2025-03-31,CHI,@,OKC,L 15-8.0,*,28,6,15,0.4,1,5,0.2,5,10,0.5,0.43333333333333335,2,3,0.667,4,4,8,10,1,0,4,1,15,-24
2025-04-01,CHI,,TOR,W 17-15.0,*,28,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,6,8,0.75,1,6,7,12,3,0,5,1,17,9
2025-04-04,CHI,,POR,W 15-17.0,*,39,4,13,0.308,0,1,0.0,4,12,0.3333333333333333,0.3076923076923077,7,9,0.778,5,14,19,12,0,0,2,2,15,10
2025-04-06,CHI,@,CHO,W 23-15.0,*,34,7,13,0.538,2,6,0.333,5,7,0.7142857142857143,0.6153846153846154,7,8,0.875,2,8,10,8,1,0,5,1,23,14
