Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 0-0.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,0,2,2,1,0,0,1,0,0,4
2024-10-25,CHI,@,MIL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-10-26,CHI,,OKC,L 2-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,0,0,0,2,0,2,1
2024-11-01,CHI,@,BRK,L 3-2.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,0,3,-1
2024-11-04,CHI,,UTA,L 10-3.0,*,28,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,6,7,0.857,1,5,6,4,0,0,0,3,10,5
2024-11-06,CHI,@,DAL,L 8-10.0,*,16,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,0,0.0,0,2,2,4,0,1,0,1,8,7
2024-11-07,CHI,,MIN,L 13-8.0,*,18,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,1,2,0.5,1,4,5,2,0,0,0,0,13,-6
2024-11-11,CHI,,CLE,L 0-13.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3
2024-11-15,CHI,@,CLE,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-17,CHI,,HOU,L 12-0.0,*,10,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,2,3,0.667,4,0,4,2,0,0,0,1,12,-4
2024-11-20,CHI,@,MIL,L 0-12.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-23,CHI,,MEM,L 10-0.0,*,18,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,1,2,0.5,0,2,2,5,0,1,1,0,10,3
2024-11-26,CHI,@,WAS,W 13-10.0,*,16,5,6,0.833,1,1,1.0,4,5,0.8,0.9166666666666666,2,2,1.0,0,1,1,2,1,1,0,0,13,12
2024-11-27,CHI,@,ORL,L 20-13.0,*,14,7,8,0.875,3,4,0.75,4,4,1.0,1.0625,3,4,0.75,0,1,1,1,0,0,1,2,20,7
2024-11-29,CHI,,BOS,L 16-20.0,*,14,6,7,0.857,4,4,1.0,2,3,0.6666666666666666,1.1428571428571428,0,0,0.0,0,0,0,0,0,0,1,1,16,0
2024-12-02,CHI,,BRK,W 11-16.0,*,17,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,3,3,1.0,1,3,4,2,1,0,2,3,11,7
2024-12-05,CHI,@,SAS,W 13-11.0,*,21,5,10,0.5,2,4,0.5,3,6,0.5,0.6,1,2,0.5,0,3,3,4,1,1,2,2,13,10
