Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,CHO,@,ATL,L 5-5.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,2,3,2,1,1,0,4,5,2
2024-10-30,CHO,,TOR,W 9-5.0,*,22,3,6,0.5,3,4,0.75,0,2,0.0,0.75,0,0,0.0,1,1,2,3,0,2,0,3,9,-2
2024-11-01,CHO,,BOS,L 3-9.0,*,23,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,2,0.0,0,1,1,1,0,0,1,4,3,-10
2024-11-02,CHO,,BOS,L 12-3.0,*,21,4,6,0.667,4,5,0.8,0,1,0.0,1.0,0,0,0.0,0,0,0,0,2,0,0,2,12,-9
2024-11-04,CHO,@,MIN,L 8-12.0,*,26,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,1,1.0,0,0,0,0,0,0,0,3,8,-20
2024-11-06,CHO,,DET,W 0-8.0,*,24,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,1,0,0,1,3,0,-5
2024-11-08,CHO,,IND,W 2-0.0,*,19,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,1,1,3,2,-12
2024-11-10,CHO,@,PHI,L 2-2.0,*,27,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,2,1,0,0,0,2,-10
2024-11-12,CHO,@,ORL,L 0-2.0,*,29,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,0,4,4,0,-22
2024-11-16,CHO,,MIL,W 15-0.0,*,29,5,8,0.625,3,4,0.75,2,4,0.5,0.8125,2,2,1.0,1,4,5,5,3,0,0,2,15,-2
2024-11-17,CHO,@,CLE,L 15-15.0,*,29,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,1,2,0.5,2,2,4,2,1,0,0,4,15,-15
