Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-04,CHO,@,MIN,L 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,1,3,1,0,0,0,0,2,7
2024-11-25,CHO,,ORL,L 0-2.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-9
2024-11-29,CHO,,NYK,L 11-0.0,*,16,5,10,0.5,1,5,0.2,4,5,0.8,0.55,0,0,0.0,1,0,1,2,2,1,1,2,11,2
2024-11-30,CHO,,ATL,L 8-11.0,*,14,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,2,2,1.0,1,1,2,1,1,0,2,3,8,-13
2024-12-03,CHO,,PHI,L 8-8.0,*,28,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,4,4,1.0,3,3,6,9,1,0,2,1,8,4
2024-12-05,CHO,@,NYK,L 0-8.0,*,17,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,2,0.0,1,1,2,3,0,0,1,3,0,-19
2024-12-07,CHO,,CLE,L 2-0.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,0,1,0,1,0,1,3,2,-15
2024-12-08,CHO,@,IND,W 4-2.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,0,0,1,0,0,0,0,4,-1
2024-12-13,CHO,@,CHI,L 0-4.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,0,-3
2024-12-30,CHO,,CHI,L 6-0.0,*,14,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,2,3,0.667,0,2,2,1,2,0,1,0,6,-13
2025-01-03,CHO,@,DET,L 8-6.0,*,26,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,0,2,0.0,2,1,3,1,2,0,0,1,8,-5
2025-01-05,CHO,@,CLE,L 2-8.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,0,1,0,0,0,2,1,2,2
2025-01-24,CHO,,POR,L 7-2.0,*,19,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,2,2,1.0,2,3,5,1,2,0,1,3,7,-8
2025-01-29,CHO,,BRK,L 7-7.0,*,27,1,10,0.1,0,4,0.0,1,6,0.16666666666666666,0.1,5,6,0.833,2,1,3,2,0,2,2,3,7,-7
2025-01-31,CHO,,LAC,L 9-7.0,*,25,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,0,0,0.0,1,0,1,5,1,0,0,2,9,2
2025-02-01,CHO,,DEN,L 8-9.0,*,27,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,4,4,1.0,2,4,6,8,0,0,2,0,8,16
2025-02-03,CHO,,WAS,L 9-8.0,*,24,3,10,0.3,0,4,0.0,3,6,0.5,0.3,3,3,1.0,1,3,4,1,0,0,1,3,9,-4
2025-02-05,CHO,,MIL,L 15-9.0,*,28,6,12,0.5,3,6,0.5,3,6,0.5,0.625,0,0,0.0,0,0,0,3,1,0,2,0,15,-23
2025-02-07,CHO,,SAS,W 12-15.0,*,19,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,0,3,3,3,0,0,0,3,12,-12
2025-02-09,CHO,@,DET,L 10-12.0,*,32,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,2,3,0.667,1,3,4,6,1,0,4,5,10,6
2025-02-10,CHO,@,BRK,L 9-10.0,*,30,3,12,0.25,0,4,0.0,3,8,0.375,0.25,3,3,1.0,2,7,9,4,1,0,3,0,9,3
