Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-03,CHO,,PHI,L 4-4.0,*,9,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,2,1,3,0,0,1,1,1,4,-11
2024-12-05,CHO,@,NYK,L 6-4.0,*,11,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,1,4,5,1,1,0,0,0,6,-11
2024-12-07,CHO,,CLE,L 12-6.0,*,11,5,5,1.0,0,0,0.0,5,5,1.0,1.0,2,3,0.667,3,2,5,2,0,0,1,1,12,-4
2024-12-13,CHO,@,CHI,L 15-12.0,*,17,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,3,4,0.75,4,5,9,2,0,1,0,3,15,-12
2024-12-16,CHO,,PHI,L 7-15.0,*,17,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,1,2,3,3,0,3,1,3,7,-11
2024-12-19,CHO,@,WAS,L 16-7.0,*,19,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,2,3,0.667,3,5,8,1,1,1,0,1,16,3
2024-12-23,CHO,,HOU,L 12-16.0,*,19,4,8,0.5,0,0,0.0,4,8,0.5,0.5,4,5,0.8,2,7,9,3,1,0,1,3,12,-14
2024-12-26,CHO,@,WAS,L 16-12.0,*,26,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,0,0,0.0,2,6,8,5,1,0,0,4,16,6
2024-12-28,CHO,,OKC,L 12-16.0,*,22,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,4,5,0.8,2,8,10,2,0,1,1,3,12,-15
2024-12-30,CHO,,CHI,L 20-12.0,*,31,9,9,1.0,0,0,0.0,9,9,1.0,1.0,2,2,1.0,2,10,12,2,2,3,1,1,20,12
2025-01-03,CHO,@,DET,L 18-20.0,*,28,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,4,5,0.8,4,5,9,1,0,1,3,3,18,-14
2025-01-05,CHO,@,CLE,L 11-18.0,*,28,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,3,3,1.0,1,8,9,1,1,1,2,5,11,-9
2025-01-07,CHO,,PHO,W 9-11.0,*,22,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,5,5,1.0,4,6,10,3,0,0,3,1,9,-12
2025-01-12,CHO,@,PHO,L 24-9.0,*,29,9,12,0.75,0,0,0.0,9,12,0.75,0.75,6,10,0.6,6,10,16,4,0,1,3,2,24,8
2025-01-15,CHO,@,UTA,W 31-24.0,*,36,12,14,0.857,0,0,0.0,12,14,0.8571428571428571,0.8571428571428571,7,10,0.7,6,7,13,2,2,1,0,1,31,17
2025-01-17,CHO,@,CHI,W 19-31.0,*,33,9,17,0.529,0,0,0.0,9,17,0.5294117647058824,0.5294117647058824,1,2,0.5,7,12,19,3,1,2,0,5,19,10
2025-01-20,CHO,,DAL,W 13-19.0,*,30,5,14,0.357,0,0,0.0,5,14,0.35714285714285715,0.35714285714285715,3,4,0.75,7,6,13,2,1,3,3,4,13,1
2025-01-22,CHO,@,MEM,L 38-13.0,*,33,14,18,0.778,0,0,0.0,14,18,0.7777777777777778,0.7777777777777778,10,13,0.769,4,5,9,5,1,0,1,3,38,-11
2025-01-24,CHO,,POR,L 15-38.0,*,31,6,12,0.5,0,0,0.0,6,12,0.5,0.5,3,4,0.75,2,7,9,3,1,3,0,5,15,-12
2025-01-27,CHO,,LAL,L 11-15.0,*,33,5,13,0.385,0,0,0.0,5,13,0.38461538461538464,0.38461538461538464,1,2,0.5,3,5,8,5,1,1,1,4,11,-10
2025-02-01,CHO,,DEN,L 20-11.0,*,32,8,17,0.471,0,0,0.0,8,17,0.47058823529411764,0.47058823529411764,4,4,1.0,6,9,15,3,0,3,1,2,20,-19
2025-02-03,CHO,,WAS,L 23-20.0,*,32,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,9,10,0.9,2,12,14,2,1,1,0,2,23,2
2025-02-05,CHO,,MIL,L 6-23.0,*,25,2,8,0.25,0,0,0.0,2,8,0.25,0.25,2,2,1.0,1,4,5,2,0,0,0,2,6,-23
2025-02-19,CHO,@,LAL,W 10-6.0,*,29,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,4,4,1.0,2,7,9,2,0,0,1,3,10,-5
2025-02-22,CHO,@,POR,L 10-10.0,*,21,3,8,0.375,0,0,0.0,3,8,0.375,0.375,4,5,0.8,2,3,5,0,2,0,1,1,10,-25
2025-02-25,CHO,@,GSW,L 12-10.0,*,25,6,12,0.5,0,0,0.0,6,12,0.5,0.5,0,0,0.0,4,8,12,0,0,3,3,3,12,-18
2025-02-27,CHO,@,DAL,L 26-12.0,*,31,10,18,0.556,0,0,0.0,10,18,0.5555555555555556,0.5555555555555556,6,7,0.857,4,12,16,3,0,1,3,5,26,-2
2025-03-01,CHO,,WAS,L 24-26.0,*,34,11,14,0.786,0,0,0.0,11,14,0.7857142857142857,0.7857142857142857,2,2,1.0,2,10,12,3,1,2,3,3,24,-6
2025-03-03,CHO,,GSW,L 12-24.0,*,31,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,4,0.5,2,11,13,1,1,2,1,0,12,-18
2025-03-05,CHO,,MIN,L 12-12.0,*,24,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,4,0.5,2,6,8,2,0,1,2,2,12,6
2025-03-10,CHO,@,MIA,W 24-12.0,*,29,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,6,7,0.857,3,7,10,2,2,2,0,1,24,13
2025-03-12,CHO,@,ATL,L 14-24.0,*,26,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,2,2,1.0,3,11,14,2,1,2,3,3,14,-12
2025-03-14,CHO,@,SAS,W 14-14.0,*,29,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,4,4,1.0,2,8,10,3,1,0,3,2,14,14
2025-03-16,CHO,@,LAC,L 18-14.0,*,25,9,15,0.6,0,0,0.0,9,15,0.6,0.6,0,0,0.0,5,10,15,7,1,1,1,3,18,-18
2025-03-18,CHO,,ATL,L 4-18.0,*,23,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,1,4,5,5,2,2,3,1,4,-24
2025-03-20,CHO,,NYK,W 19-4.0,*,31,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,3,3,1.0,7,7,14,4,0,3,1,1,19,5
2025-03-23,CHO,@,MIA,L 14-19.0,*,28,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,2,2,1.0,1,4,5,1,0,3,2,2,14,-8
2025-03-25,CHO,,ORL,L 8-14.0,*,28,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,3,10,13,4,2,1,2,2,8,1
2025-03-28,CHO,@,TOR,L 18-8.0,*,29,9,9,1.0,0,0,0.0,9,9,1.0,1.0,0,0,0.0,1,11,12,5,0,1,2,2,18,-4
2025-03-31,CHO,,UTA,W 18-18.0,*,34,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,2,1.0,3,10,13,1,0,0,3,3,18,15
2025-04-02,CHO,@,IND,L 16-18.0,*,32,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,4,6,0.667,3,9,12,1,0,0,4,0,16,-15
2025-04-06,CHO,,CHI,L 22-16.0,*,31,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,8,9,0.889,0,9,9,2,1,1,2,5,22,-14
2025-04-08,CHO,,MEM,L 8-22.0,*,31,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,0,0,0.0,2,5,7,2,1,1,4,3,8,-35
2025-04-11,CHO,@,BOS,L 10-8.0,*,24,5,12,0.417,0,0,0.0,5,12,0.4166666666666667,0.4166666666666667,0,0,0.0,5,7,12,2,2,1,4,1,10,-22
