Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 7-7.0,*,26,2,5,0.4,2,3,0.667,0,2,0.0,0.6,1,3,0.333,0,2,2,1,0,1,0,2,7,3
2024-10-25,CHO,@,ATL,L 9-7.0,*,27,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,3,2,5,2,3,0,1,4,9,-9
2024-10-26,CHO,,MIA,L 15-9.0,*,29,6,12,0.5,3,6,0.5,3,6,0.5,0.625,0,0,0.0,2,2,4,2,0,0,0,3,15,6
2024-10-30,CHO,,TOR,W 7-15.0,*,27,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,2,0,2,1,0,0,2,0,7,-10
2024-11-01,CHO,,BOS,L 8-7.0,*,19,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,0,2,2,0,1,0,0,5,8,-8
2024-11-04,CHO,@,MIN,L 4-8.0,*,10,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,2,0,2,0,0,0,0,1,4,2
2024-11-06,CHO,,DET,W 0-4.0,*,11,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3
2024-11-08,CHO,,IND,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2024-11-10,CHO,@,PHI,L 5-0.0,*,15,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,0,1,1,0,1,0,0,1,5,0
2024-11-12,CHO,@,ORL,L 0-5.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,0
2024-11-16,CHO,,MIL,W 4-0.0,*,5,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,0,0,4,1
2024-11-17,CHO,@,CLE,L 3-4.0,*,9,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,0,1,0,0,0,3,-2
2024-11-19,CHO,@,BRK,L 0-3.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2024-11-21,CHO,,DET,W 0-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1
2024-11-23,CHO,@,MIL,L 2-0.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-4
2024-11-25,CHO,,ORL,L 9-2.0,*,13,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,0,1,1,0,0,0,0,1,9,-3
2024-11-27,CHO,,MIA,L 3-9.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,1,0,0,3,-5
2024-11-29,CHO,,NYK,L 6-3.0,*,10,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,1,1,0,2,0,1,0,6,0
2024-11-30,CHO,,ATL,L 0-6.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,2
2024-12-03,CHO,,PHI,L 2-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,2,-4
2024-12-05,CHO,@,NYK,L 18-2.0,*,18,7,9,0.778,4,5,0.8,3,4,0.75,1.0,0,0,0.0,0,3,3,0,0,1,0,0,18,1
2024-12-07,CHO,,CLE,L 0-18.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,5
2024-12-08,CHO,@,IND,W 9-0.0,*,12,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,2,1.0,0,0,0,0,1,0,0,2,9,1
2024-12-13,CHO,@,CHI,L 0-9.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2024-12-19,CHO,@,WAS,L 8-0.0,*,32,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,1,3,4,3,3,0,0,4,8,4
2024-12-20,CHO,@,PHI,L 0-8.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-3
2024-12-23,CHO,,HOU,L 0-0.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-28,CHO,,OKC,L 12-0.0,*,22,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,3,3,1.0,1,1,2,0,0,1,0,1,12,-19
2024-12-30,CHO,,CHI,L 17-12.0,*,33,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,0,0,0.0,1,1,2,1,0,0,2,2,17,-2
2025-01-03,CHO,@,DET,L 9-17.0,*,24,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,1,1.0,0,3,3,2,1,0,1,1,9,-5
2025-01-15,CHO,@,UTA,W 0-9.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-17,CHO,@,CHI,W 15-0.0,*,18,7,10,0.7,1,2,0.5,6,8,0.75,0.75,0,0,0.0,1,1,2,1,0,0,1,0,15,-3
2025-01-20,CHO,,DAL,W 3-15.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,1,1,0,0,1,3,6
