Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 5-5.0,*,17,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,0,0,0.0,2,3,5,1,1,0,3,1,5,-2
2024-10-25,CHO,@,ATL,L 2-5.0,*,19,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,3,3,6,1,0,0,1,0,2,1
2024-10-26,CHO,,MIA,L 0-2.0,*,10,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4
2024-11-12,CHO,@,ORL,L 4-0.0,*,14,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,4,0.5,0,3,3,1,1,0,1,1,4,-10
2024-11-17,CHO,@,CLE,L 9-4.0,*,14,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,0,0,2,0,0,1,2,9,2
2024-11-23,CHO,@,MIL,L 0-9.0,*,8,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-13
2024-11-27,CHO,,MIA,L 6-0.0,*,14,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,0,2,2,1,0,0,1,1,6,-3
2024-11-29,CHO,,NYK,L 9-6.0,*,31,3,10,0.3,1,5,0.2,2,5,0.4,0.35,2,2,1.0,0,2,2,8,0,0,2,1,9,-6
2024-11-30,CHO,,ATL,L 15-9.0,*,34,6,12,0.5,3,6,0.5,3,6,0.5,0.625,0,0,0.0,3,5,8,5,2,0,3,2,15,5
2024-12-03,CHO,,PHI,L 5-15.0,*,19,1,4,0.25,1,1,1.0,0,3,0.0,0.375,2,2,1.0,0,2,2,2,1,0,5,2,5,-8
2024-12-05,CHO,@,NYK,L 14-5.0,*,35,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,0,1,0.0,0,1,1,12,0,0,2,2,14,-8
2024-12-07,CHO,,CLE,L 13-14.0,*,35,5,10,0.5,2,4,0.5,3,6,0.5,0.6,1,1,1.0,1,4,5,7,0,0,2,2,13,2
