Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 9-9.0,*,25,3,3,1.0,0,0,0.0,3,3,1.0,1.0,3,4,0.75,0,3,3,1,4,0,1,0,9,14
2024-10-25,NOP,@,POR,W 3-9.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,1,1,2,0,0,0,1,2,3,6
2024-10-27,NOP,@,POR,L 7-3.0,*,15,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,2,1,3,0,0,2,0,3,7,-4
2024-10-29,NOP,@,GSW,L 3-7.0,*,19,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,2,4,6,1,1,0,1,0,3,-19
2024-10-30,NOP,@,GSW,L 5-3.0,*,26,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,2,3,5,2,3,2,1,1,5,-4
2024-11-01,NOP,,IND,W 7-5.0,*,19,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,4,4,0,1,1,0,0,7,-5
2024-11-03,NOP,,ATL,L 3-7.0,*,24,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,0,2,2,1,1,0,0,2,3,-22
2024-11-04,NOP,,POR,L 0-3.0,*,17,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,2,0,1
2024-11-06,NOP,,CLE,L 11-0.0,*,30,4,6,0.667,1,2,0.5,3,4,0.75,0.75,2,2,1.0,0,3,3,0,3,0,0,1,11,1
2024-11-08,NOP,@,ORL,L 3-11.0,*,24,1,6,0.167,1,2,0.5,0,4,0.0,0.25,0,0,0.0,0,1,1,1,0,0,0,1,3,-4
2024-11-11,NOP,,BRK,L 8-3.0,*,27,3,8,0.375,2,3,0.667,1,5,0.2,0.5,0,0,0.0,0,4,4,2,3,0,0,2,8,-1
2024-11-13,NOP,@,OKC,L 2-8.0,*,26,1,10,0.1,0,4,0.0,1,6,0.16666666666666666,0.1,0,2,0.0,1,4,5,2,0,0,0,0,2,-8
2024-11-15,NOP,,DEN,W 9-2.0,*,26,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,4,4,1.0,1,1,2,0,1,1,0,1,9,-3
2024-11-16,NOP,,LAL,L 7-9.0,*,31,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,2,4,6,2,0,1,1,0,7,-1
2024-11-19,NOP,@,DAL,L 14-7.0,*,30,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,3,3,1.0,3,2,5,0,0,1,1,1,14,-15
2024-11-20,NOP,@,CLE,L 9-14.0,*,26,3,7,0.429,1,3,0.333,2,4,0.5,0.5,2,2,1.0,2,0,2,0,0,1,0,2,9,-28
2024-11-22,NOP,,GSW,L 15-9.0,*,20,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,2,3,0.667,0,4,4,2,1,1,1,4,15,-4
2024-11-25,NOP,@,IND,L 7-15.0,*,26,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,1,1,0,2,0,2,1,7,-6
2024-11-27,NOP,,TOR,L 3-7.0,*,28,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,5,6,4,2,1,0,0,3,-25
2024-11-29,NOP,@,MEM,L 7-3.0,*,28,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,0,2,2,0,0,1,0,2,7,-24
2024-12-01,NOP,@,NYK,L 5-7.0,*,23,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,5,0.2,1,3,4,0,2,2,2,1,5,-14
2024-12-02,NOP,@,ATL,L 10-5.0,*,26,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,4,0.75,4,2,6,2,1,2,1,2,10,-6
2024-12-05,NOP,,PHO,W 2-10.0,*,17,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,0,2,1,1,1,2,-14
2024-12-07,NOP,,OKC,L 2-2.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,1,2,-11
2024-12-15,NOP,@,IND,L 6-2.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,3,0.667,1,3,4,0,0,0,1,2,6,-1
2024-12-19,NOP,@,HOU,L 4-6.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,1,0.0,0,3,3,0,0,1,0,1,4,3
2024-12-21,NOP,,NYK,L 6-4.0,*,18,2,4,0.5,2,2,1.0,0,2,0.0,0.75,0,0,0.0,2,3,5,1,1,1,2,3,6,-7
2024-12-22,NOP,,DEN,L 2-6.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,1,4,2,-12
2024-12-26,NOP,,HOU,L 11-2.0,*,19,5,6,0.833,1,1,1.0,4,5,0.8,0.9166666666666666,0,0,0.0,3,2,5,0,1,0,1,2,11,-11
2024-12-27,NOP,,MEM,L 0-11.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-10
2024-12-30,NOP,,LAC,L 7-0.0,*,15,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,1,1,1,1,0,1,3,7,-6
2025-01-01,NOP,@,MIA,L 3-7.0,*,9,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,1,0,1,1,0,3,-11
2025-01-08,NOP,,POR,L 9-3.0,*,29,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,1,1,1.0,2,5,7,0,0,1,1,2,9,2
