Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 4-4.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,2,2,1,0,0,2,2,4,2
2024-10-25,CLE,,DET,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-26,CLE,@,WAS,W 3-0.0,*,8,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,1,1,0,0,0,1,5,3,-3
2024-10-30,CLE,,LAL,W 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,2
2024-11-08,CLE,,GSW,W 0-0.0,*,3,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-9
2024-11-17,CLE,,CHO,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-20,CLE,,NOP,W 16-0.0,*,37,7,12,0.583,1,4,0.25,6,8,0.75,0.625,1,2,0.5,5,6,11,7,2,0,1,3,16,20
2024-11-24,CLE,,TOR,W 0-16.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,1,0,0,1,0,-5
2024-11-27,CLE,,ATL,L 2-0.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,1,0,0,0,2,2,-3
2024-11-29,CLE,@,ATL,L 3-2.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,3,0,3,0,1,0,1,2,3,-2
2024-12-01,CLE,,BOS,W 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-3
2024-12-03,CLE,,WAS,W 2-0.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,1,0,0,0,0,2,4
2024-12-07,CLE,@,CHO,W 0-2.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-9
2024-12-08,CLE,@,MIA,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2024-12-20,CLE,,MIL,W 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,3,1,0,-10
2024-12-21,CLE,,PHI,W 8-0.0,*,14,3,5,0.6,1,1,1.0,2,4,0.5,0.7,1,2,0.5,2,1,3,1,0,0,0,2,8,16
2024-12-23,CLE,,UTA,W 4-8.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,0,1,0,0,2,4,-6
2024-12-27,CLE,@,DEN,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-2
2024-12-30,CLE,@,GSW,W 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-4
2025-01-03,CLE,@,DAL,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,1,0,-7
2025-01-05,CLE,,CHO,W 0-0.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-9
2025-01-12,CLE,,IND,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-01-14,CLE,@,IND,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-16,CLE,@,OKC,L 5-0.0,*,12,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,2,4,6,1,0,0,1,0,5,18
2025-01-20,CLE,,PHO,W 10-5.0,*,15,3,4,0.75,2,3,0.667,1,1,1.0,1.0,2,2,1.0,1,4,5,2,1,0,0,1,10,0
2025-01-22,CLE,@,HOU,L 0-10.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-13
2025-01-24,CLE,@,PHI,L 3-0.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,1,0,0,3,3
2025-01-27,CLE,,DET,W 5-3.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,2,2,2,0,0,0,1,5,4
2025-01-29,CLE,@,MIA,W 4-5.0,*,30,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,3,2,5,4,0,0,1,3,4,15
2025-01-30,CLE,,ATL,W 15-4.0,*,17,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,2,2,1.0,1,4,5,0,0,1,0,3,15,-7
2025-02-02,CLE,,DAL,W 8-15.0,*,18,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,1,1,1.0,1,3,4,2,0,0,0,0,8,-2
2025-02-05,CLE,@,DET,W 0-8.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,0,0
2025-02-07,CLE,@,WAS,W 7-0.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,3,1.0,4,1,5,3,1,0,1,3,7,5
2025-02-10,CLE,,MIN,W 5-7.0,*,14,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,3,2,5,1,0,0,2,5,5,16
2025-02-12,CLE,@,TOR,W 8-5.0,*,17,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,0,0,0,1,0,0,2,1,8,-7
2025-02-20,CLE,@,BRK,W 0-8.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2025-02-21,CLE,,NYK,W 4-0.0,*,7,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,3,1,0,1,0,4,2
2025-02-25,CLE,@,ORL,W 4-4.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,1,0,0,0,1,4,11
2025-03-04,CLE,@,CHI,W 2-4.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,3
2025-03-09,CLE,@,MIL,W 0-2.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-7
2025-03-14,CLE,@,MEM,W 2-0.0,*,4,0,4,0.0,0,3,0.0,0,1,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,2,-11
2025-03-18,CLE,@,LAC,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-02,CLE,,NYK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,0
2025-04-08,CLE,,CHI,W 5-0.0,*,3,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,2,0,2,0,0,0,0,1,5,4
2025-04-10,CLE,@,IND,L 0-5.0,*,8,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-9
2025-04-11,CLE,@,NYK,W 7-0.0,*,22,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,0,0,0.0,1,4,5,1,1,0,1,3,7,3
2025-04-13,CLE,,IND,L 31-7.0,*,46,12,25,0.48,4,12,0.333,8,13,0.6153846153846154,0.56,3,4,0.75,3,4,7,4,3,1,5,3,31,0
