Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-20,CLE,,MIL,W 9-9.0,*,19,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,0,0,0,2,0,0,0,2,9,20
2024-12-23,CLE,,UTA,W 2-9.0,*,22,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,2,4,6,2,0,0,0,3,2,-4
2024-12-27,CLE,@,DEN,W 5-2.0,*,24,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,4,5,1,1,0,1,4,5,-5
2024-12-30,CLE,@,GSW,W 3-5.0,*,19,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,4,4,1,1,0,3,0,3,-2
2024-12-31,CLE,@,LAL,W 15-3.0,*,26,5,9,0.556,4,8,0.5,1,1,1.0,0.7777777777777778,1,1,1.0,1,2,3,4,0,2,0,5,15,5
2025-01-03,CLE,@,DAL,W 2-15.0,*,24,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,3,3,6,7,0,0,0,1,2,12
2025-01-05,CLE,,CHO,W 9-2.0,*,25,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,2,2,1.0,0,3,3,4,0,1,1,0,9,24
2025-01-08,CLE,,OKC,W 17-9.0,*,26,6,7,0.857,5,6,0.833,1,1,1.0,1.2142857142857142,0,0,0.0,1,2,3,5,0,0,3,2,17,1
2025-01-09,CLE,,TOR,W 12-17.0,*,25,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,1,1,2,3,1,0,2,0,12,-2
2025-01-12,CLE,,IND,L 3-12.0,*,23,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,4,4,1,0,0,2,2,3,-23
2025-01-14,CLE,@,IND,W 13-3.0,*,22,4,8,0.5,4,7,0.571,0,1,0.0,0.75,1,2,0.5,0,4,4,4,1,1,0,2,13,5
2025-01-16,CLE,@,OKC,L 3-13.0,*,20,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,3,3,1,0,0,3,1,3,-30
2025-01-18,CLE,@,MIN,W 5-3.0,*,28,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,2,4,6,3,0,0,0,0,5,6
2025-01-20,CLE,,PHO,W 9-5.0,*,21,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,0,2,2,2,1,0,1,1,9,10
2025-01-22,CLE,@,HOU,L 5-9.0,*,23,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,0,1,5,1,0,1,2,5,0
2025-01-24,CLE,@,PHI,L 6-5.0,*,27,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,2,5,7,2,1,2,0,3,6,2
2025-01-25,CLE,,HOU,L 14-6.0,*,35,6,8,0.75,2,4,0.5,4,4,1.0,0.875,0,0,0.0,1,8,9,3,0,0,0,5,14,4
2025-01-27,CLE,,DET,W 10-14.0,*,26,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,0,0,0.0,1,7,8,2,1,1,1,2,10,20
2025-01-29,CLE,@,MIA,W 8-10.0,*,33,3,11,0.273,2,9,0.222,1,2,0.5,0.36363636363636365,0,0,0.0,0,3,3,6,3,0,0,2,8,15
2025-01-30,CLE,,ATL,W 11-8.0,*,21,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,1,4,5,3,1,0,3,1,11,9
2025-02-02,CLE,,DAL,W 9-11.0,*,19,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,2,0.5,0,3,3,4,1,1,0,1,9,29
2025-02-04,CLE,,BOS,L 2-9.0,*,29,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,6,6,1,1,0,1,6,2,5
2025-02-05,CLE,@,DET,W 15-2.0,*,28,5,12,0.417,3,10,0.3,2,2,1.0,0.5416666666666666,2,2,1.0,2,4,6,2,1,1,2,2,15,-1
2025-02-07,CLE,@,WAS,W 17-15.0,*,31,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,0,0,0.0,1,4,5,3,0,0,0,1,17,9
2025-02-12,CLE,@,TOR,W 14-17.0,*,26,4,11,0.364,4,10,0.4,0,1,0.0,0.5454545454545454,2,2,1.0,0,5,5,6,1,0,1,1,14,33
2025-02-20,CLE,@,BRK,W 5-14.0,*,24,2,10,0.2,1,8,0.125,1,2,0.5,0.25,0,0,0.0,0,2,2,1,0,0,0,5,5,-1
2025-02-21,CLE,,NYK,W 5-5.0,*,21,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,2,2,8,1,0,2,1,5,21
2025-02-23,CLE,,MEM,W 11-5.0,*,31,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,2,2,1.0,4,4,8,3,0,1,1,3,11,11
2025-02-25,CLE,@,ORL,W 17-11.0,*,21,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,0,0,0.0,1,0,1,2,1,0,1,1,17,14
2025-02-28,CLE,@,BOS,W 2-17.0,*,22,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,3,4,2,0,0,0,2,2,-19
2025-03-02,CLE,,POR,W 14-2.0,*,36,5,15,0.333,4,11,0.364,1,4,0.25,0.4666666666666667,0,0,0.0,2,6,8,3,2,0,2,5,14,0
2025-03-04,CLE,@,CHI,W 11-14.0,*,25,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,2,1,3,5,0,0,0,2,11,26
2025-03-05,CLE,,MIA,W 11-11.0,*,26,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,0,0,0.0,0,2,2,2,1,0,0,3,11,5
2025-03-07,CLE,@,CHO,W 3-11.0,*,22,0,3,0.0,0,3,0.0,0,0,0.0,0.0,3,3,1.0,1,2,3,1,0,0,1,1,3,-14
2025-03-09,CLE,@,MIL,W 17-3.0,*,22,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,0,0,0.0,4,5,9,2,1,0,2,2,17,17
2025-03-11,CLE,,BRK,W 10-17.0,*,31,2,10,0.2,2,9,0.222,0,1,0.0,0.3,4,4,1.0,0,5,5,4,0,0,2,1,10,-8
2025-03-14,CLE,@,MEM,W 9-10.0,*,22,2,4,0.5,2,4,0.5,0,0,0.0,0.75,3,3,1.0,0,4,4,5,1,0,0,0,9,7
2025-03-16,CLE,,ORL,L 10-9.0,*,27,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,2,0.5,1,5,6,5,0,0,0,2,10,2
2025-03-18,CLE,@,LAC,L 24-10.0,*,26,8,12,0.667,5,8,0.625,3,4,0.75,0.875,3,3,1.0,2,2,4,1,0,0,0,3,24,-2
2025-03-19,CLE,@,SAC,L 12-24.0,*,30,5,10,0.5,1,5,0.2,4,5,0.8,0.55,1,2,0.5,1,3,4,2,1,0,1,3,12,-4
2025-03-21,CLE,@,PHO,L 9-12.0,*,23,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,0,0.0,3,1,4,1,1,0,1,4,9,-9
2025-03-23,CLE,@,UTA,W 7-9.0,*,18,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,3,3,2,0,0,1,0,7,20
2025-03-25,CLE,@,POR,W 5-7.0,*,27,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,2,2,3,0,0,0,1,5,7
2025-03-27,CLE,,SAS,W 18-5.0,*,29,7,10,0.7,4,7,0.571,3,3,1.0,0.9,0,0,0.0,1,3,4,4,0,0,2,3,18,-2
2025-03-30,CLE,,LAC,W 3-18.0,*,24,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,2,0.5,2,1,3,6,0,0,3,4,3,0
2025-04-02,CLE,,NYK,W 8-3.0,*,23,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,2,3,5,2,0,0,3,0,8,1
2025-04-04,CLE,@,SAS,W 3-8.0,*,32,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,3,3,6,3,1,0,1,1,3,-10
2025-04-06,CLE,,SAC,L 11-3.0,*,29,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,1,2,0.5,3,3,6,7,0,0,0,3,11,6
2025-04-08,CLE,,CHI,W 9-11.0,*,25,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,5,5,4,0,0,1,3,9,15
2025-04-11,CLE,@,NYK,W 19-9.0,*,35,7,15,0.467,5,12,0.417,2,3,0.6666666666666666,0.6333333333333333,0,0,0.0,0,5,5,3,0,2,5,2,19,-4
