Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-2
2024-10-26,DAL,@,PHO,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-28,DAL,,UTA,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2024-10-31,DAL,,HOU,L 4-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,2,0,2,0,0,0,1,1,4,1
2024-11-03,DAL,,ORL,W 0-4.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,2,2,0,0,2,1,3,0,-6
2024-11-04,DAL,,IND,L 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
2024-11-06,DAL,,CHI,W 5-0.0,*,20,1,1,1.0,0,0,0.0,1,1,1.0,1.0,3,4,0.75,1,4,5,3,2,1,1,3,5,9
2024-11-08,DAL,,PHO,L 4-5.0,*,25,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,5,6,1,0,1,0,5,4,-1
2024-11-10,DAL,@,DEN,L 7-4.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,4,0.75,2,3,5,1,1,0,0,3,7,3
2024-11-14,DAL,@,UTA,L 0-7.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,3,0,2,1,2,0,6
2024-11-16,DAL,,SAS,W 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,3,0,-7
2024-11-17,DAL,@,OKC,W 1-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,6
2024-11-19,DAL,,NOP,W 2-1.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,1,1,1,0,2,6
2024-11-27,DAL,,NYK,W 0-2.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,1,1,0,2,0,4
2024-11-30,DAL,@,UTA,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-01,DAL,@,POR,W 5-0.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,2,0,2,1,0,0,0,2,5,1
2024-12-05,DAL,@,WAS,W 3-5.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,0,3,3,3,1,0,0,0,3,4
2024-12-07,DAL,@,TOR,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,4
2024-12-10,DAL,@,OKC,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-15,DAL,@,GSW,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-19,DAL,,LAC,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2024-12-21,DAL,,LAC,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-23,DAL,,POR,W 7-0.0,*,11,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,2,0.0,1,2,3,0,1,1,0,2,7,-3
2024-12-27,DAL,@,PHO,W 0-7.0,*,15,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,2,4,3,0,1,0,2,0,-3
2024-12-28,DAL,@,POR,L 2-0.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,2,0,1,1,1,2,-7
2024-12-30,DAL,@,SAC,L 0-2.0,*,17,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,4,5,2,2,2,0,1,0,2
2025-01-01,DAL,@,HOU,L 2-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,0,0,2,0,0,2,13
2025-01-03,DAL,,CLE,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,1,0,7
2025-01-06,DAL,@,MEM,L 2-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,4,1,5,1,0,0,1,0,2,-2
2025-01-07,DAL,,LAL,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2025-01-14,DAL,,DEN,L 1-0.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,1,2,1,2,0,0,3,1,-2
2025-01-15,DAL,@,NOP,L 0-1.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2025-01-17,DAL,,OKC,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,2,2,4
2025-02-25,DAL,@,LAL,L 2-2.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,2,5,0,0,1,1,2,2,-6
2025-02-27,DAL,,CHO,W 6-2.0,*,16,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,4,2,6,3,0,0,0,1,6,-5
2025-03-01,DAL,,MIL,L 2-6.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,0,3,3,3,0,1,1,2,2,-4
2025-03-03,DAL,,SAC,L 2-2.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,1,2,-10
