Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 11-11.0,*,20,3,6,0.5,3,5,0.6,0,1,0.0,0.75,2,2,1.0,1,0,1,2,0,1,2,3,11,-5
2024-10-26,DAL,@,PHO,L 0-11.0,*,13,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-1
2024-10-28,DAL,,UTA,W 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-4
2024-10-29,DAL,@,MIN,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,0,2,3
2024-10-31,DAL,,HOU,L 2-2.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,1,1,0,1,2,2,10
2024-11-03,DAL,,ORL,W 3-2.0,*,9,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,3,1,3,-8
2024-11-06,DAL,,CHI,W 11-3.0,*,13,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,0,0,0,2,0,0,1,1,11,-5
2024-11-08,DAL,,PHO,L 0-11.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-10,DAL,@,DEN,L 2-0.0,*,19,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,1,1,2,3,1,0,1,1,2,0
2024-11-12,DAL,@,GSW,L 4-2.0,*,19,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,2,2,4,1,0,1,1,4,16
2024-11-14,DAL,@,UTA,L 7-4.0,*,22,3,6,0.5,0,2,0.0,3,4,0.75,0.5,1,1,1.0,1,1,2,1,3,0,3,2,7,-8
2024-11-16,DAL,,SAS,W 12-7.0,*,19,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,2,1.0,0,3,3,1,0,0,0,3,12,5
2024-11-17,DAL,@,OKC,W 13-12.0,*,24,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,1,1,1.0,0,3,3,1,1,0,2,3,13,6
2024-11-19,DAL,,NOP,W 11-13.0,*,19,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,3,3,1.0,0,2,2,3,0,0,1,1,11,13
2024-11-22,DAL,@,DEN,W 8-11.0,*,13,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,1,2,0.5,0,0,0,2,0,0,1,1,8,-16
2024-11-24,DAL,@,MIA,L 0-8.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,2,0,-10
2024-11-25,DAL,@,ATL,W 23-0.0,*,32,8,18,0.444,2,7,0.286,6,11,0.5454545454545454,0.5,5,7,0.714,0,3,3,2,3,0,6,2,23,-6
