Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 13-13.0,*,30,4,4,1.0,0,0,0.0,4,4,1.0,1.0,5,6,0.833,4,9,13,4,0,0,2,3,13,-16
2024-10-25,DET,@,CLE,L 5-13.0,*,29,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,4,0.25,3,4,7,5,1,1,1,5,5,-7
2024-10-26,DET,,BOS,L 15-5.0,*,29,7,7,1.0,0,0,0.0,7,7,1.0,1.0,1,2,0.5,3,6,9,2,0,2,2,1,15,-5
2024-10-28,DET,@,MIA,L 10-15.0,*,29,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,4,7,11,2,0,3,0,2,10,3
2024-10-30,DET,@,PHI,W 0-10.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,3,3,6,1,0,0,2,6,0,-4
2024-11-01,DET,,NYK,L 5-0.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,1,6,7,2,0,1,3,1,5,-22
2024-11-03,DET,@,BRK,W 13-5.0,*,33,5,5,1.0,0,0,0.0,5,5,1.0,1.0,3,4,0.75,3,14,17,4,1,3,4,3,13,6
2024-11-04,DET,,LAL,W 11-13.0,*,24,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,1,1.0,8,6,14,1,1,1,2,5,11,6
2024-11-06,DET,@,CHO,L 0-11.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,1,0,3
2024-11-12,DET,,MIA,W 8-0.0,*,30,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,2,0.0,3,8,11,5,0,2,1,3,8,0
2024-11-13,DET,@,MIL,L 9-8.0,*,34,3,4,0.75,0,0,0.0,3,4,0.75,0.75,3,4,0.75,4,5,9,6,0,0,5,5,9,-9
2024-11-15,DET,@,TOR,W 12-9.0,*,24,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,4,0.5,2,6,8,1,0,1,1,5,12,-6
2024-11-17,DET,@,WAS,W 11-12.0,*,18,5,8,0.625,0,0,0.0,5,8,0.625,0.625,1,4,0.25,4,6,10,1,1,0,1,3,11,22
2024-11-18,DET,,CHI,L 15-11.0,*,30,7,13,0.538,0,0,0.0,7,13,0.5384615384615384,0.5384615384615384,1,2,0.5,12,10,22,3,0,2,0,3,15,-7
2024-11-21,DET,@,CHO,L 5-15.0,*,24,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,1,1.0,2,7,9,0,1,0,1,4,5,-17
