Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 14-14.0,*,28,5,13,0.385,2,6,0.333,3,7,0.42857142857142855,0.46153846153846156,2,3,0.667,0,3,3,1,0,0,1,2,14,-5
2024-10-25,DET,@,CLE,L 13-14.0,*,29,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,0,0,0.0,0,4,4,1,0,1,1,1,13,-6
2024-10-26,DET,,BOS,L 17-13.0,*,20,5,10,0.5,5,8,0.625,0,2,0.0,0.75,2,2,1.0,0,3,3,0,0,0,1,0,17,1
2024-10-28,DET,@,MIA,L 3-17.0,*,19,1,12,0.083,1,7,0.143,0,5,0.0,0.125,0,0,0.0,0,0,0,1,1,0,1,1,3,0
2024-10-30,DET,@,PHI,W 11-3.0,*,26,4,11,0.364,3,10,0.3,1,1,1.0,0.5,0,1,0.0,2,1,3,3,0,0,1,1,11,1
2024-11-01,DET,,NYK,L 8-11.0,*,25,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,0,0,0,1,1,0,3,0,8,-26
2024-11-03,DET,@,BRK,W 18-8.0,*,29,6,15,0.4,4,11,0.364,2,4,0.5,0.5333333333333333,2,3,0.667,0,1,1,1,2,0,0,3,18,18
2024-11-04,DET,,LAL,W 7-18.0,*,28,2,10,0.2,1,5,0.2,1,5,0.2,0.25,2,2,1.0,1,3,4,1,0,0,1,3,7,-6
2024-11-06,DET,@,CHO,L 5-7.0,*,24,2,11,0.182,1,7,0.143,1,4,0.25,0.22727272727272727,0,0,0.0,0,1,1,5,2,0,0,1,5,12
2024-11-08,DET,,ATL,W 22-5.0,*,34,8,14,0.571,3,9,0.333,5,5,1.0,0.6785714285714286,3,5,0.6,2,0,2,1,0,0,2,2,22,-3
2024-11-10,DET,,HOU,L 15-22.0,*,27,5,12,0.417,4,9,0.444,1,3,0.3333333333333333,0.5833333333333334,1,2,0.5,1,1,2,3,1,0,3,2,15,8
2024-11-12,DET,,MIA,W 21-15.0,*,35,7,17,0.412,5,11,0.455,2,6,0.3333333333333333,0.5588235294117647,2,3,0.667,1,4,5,1,1,0,4,2,21,-9
2024-11-13,DET,@,MIL,L 26-21.0,*,44,9,17,0.529,8,16,0.5,1,1,1.0,0.7647058823529411,0,0,0.0,2,8,10,4,0,0,2,2,26,13
2024-11-15,DET,@,TOR,W 20-26.0,*,30,8,15,0.533,4,9,0.444,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,0,3,3,0,1,0,0,2,20,-7
2024-11-17,DET,@,WAS,W 26-20.0,*,29,10,16,0.625,6,11,0.545,4,5,0.8,0.8125,0,0,0.0,1,2,3,1,1,0,0,0,26,30
2024-11-18,DET,,CHI,L 21-26.0,*,30,8,19,0.421,5,14,0.357,3,5,0.6,0.5526315789473685,0,0,0.0,3,1,4,2,1,0,0,2,21,-11
2024-11-21,DET,@,CHO,L 16-21.0,*,34,5,15,0.333,4,12,0.333,1,3,0.3333333333333333,0.4666666666666667,2,2,1.0,1,5,6,1,0,0,1,2,16,11
2024-11-23,DET,@,ORL,L 18-16.0,*,31,7,12,0.583,4,9,0.444,3,3,1.0,0.75,0,0,0.0,1,0,1,4,1,0,1,1,18,1
2024-11-25,DET,,TOR,W 14-18.0,*,33,4,16,0.25,3,14,0.214,1,2,0.5,0.34375,3,4,0.75,0,2,2,5,1,0,3,3,14,10
2024-11-27,DET,@,MEM,L 10-14.0,*,20,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,0,2,2,3,1,0,0,0,10,-7
2024-11-29,DET,@,IND,W 25-10.0,*,29,10,14,0.714,5,9,0.556,5,5,1.0,0.8928571428571429,0,1,0.0,0,1,1,1,2,0,0,1,25,30
2024-11-30,DET,,PHI,L 19-25.0,*,27,6,9,0.667,4,5,0.8,2,4,0.5,0.8888888888888888,3,3,1.0,0,6,6,4,0,0,1,1,19,-10
2024-12-03,DET,,MIL,L 4-19.0,*,18,2,10,0.2,0,4,0.0,2,6,0.3333333333333333,0.2,0,0,0.0,0,3,3,0,0,0,0,0,4,-7
2024-12-04,DET,@,BOS,L 23-4.0,*,33,8,16,0.5,6,11,0.545,2,5,0.4,0.6875,1,1,1.0,1,3,4,1,2,0,0,1,23,6
2024-12-07,DET,@,NYK,W 23-23.0,*,26,7,13,0.538,7,10,0.7,0,3,0.0,0.8076923076923077,2,2,1.0,0,4,4,1,1,0,2,1,23,6
2024-12-12,DET,@,BOS,L 5-23.0,*,16,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,2,0.5,0,4,4,3,0,0,0,0,5,-27
2024-12-16,DET,,MIA,W 28-5.0,*,41,9,18,0.5,7,13,0.538,2,5,0.4,0.6944444444444444,3,3,1.0,0,3,3,4,0,1,2,2,28,8
2024-12-19,DET,,UTA,L 26-28.0,*,35,9,26,0.346,7,19,0.368,2,7,0.2857142857142857,0.4807692307692308,1,3,0.333,0,2,2,4,1,0,0,0,26,7
2024-12-21,DET,@,PHO,W 18-26.0,*,27,6,15,0.4,5,11,0.455,1,4,0.25,0.5666666666666667,1,2,0.5,0,2,2,0,3,0,2,0,18,-3
2024-12-23,DET,@,LAL,W 21-18.0,*,26,8,15,0.533,5,10,0.5,3,5,0.6,0.7,0,0,0.0,0,5,5,0,2,0,0,1,21,11
2024-12-26,DET,@,SAC,W 22-21.0,*,27,7,16,0.438,6,11,0.545,1,5,0.2,0.625,2,2,1.0,1,1,2,2,0,0,0,3,22,-3
2024-12-28,DET,@,DEN,L 14-22.0,*,19,5,11,0.455,3,9,0.333,2,2,1.0,0.5909090909090909,1,2,0.5,1,1,2,1,0,0,0,2,14,-12
2025-01-01,DET,,ORL,W 2-14.0,*,22,0,7,0.0,0,4,0.0,0,3,0.0,0.0,2,2,1.0,1,5,6,1,0,0,4,1,2,-4
2025-01-03,DET,,CHO,W 12-2.0,*,31,5,16,0.313,1,10,0.1,4,6,0.6666666666666666,0.34375,1,1,1.0,0,2,2,3,1,0,1,2,12,7
2025-01-04,DET,,MIN,W 23-12.0,*,33,8,17,0.471,6,14,0.429,2,3,0.6666666666666666,0.6470588235294118,1,2,0.5,0,2,2,1,3,0,1,1,23,4
2025-01-06,DET,,POR,W 5-23.0,*,29,1,10,0.1,1,9,0.111,0,1,0.0,0.15,2,4,0.5,1,2,3,1,2,0,1,2,5,-15
2025-01-08,DET,@,BRK,W 23-5.0,*,33,9,17,0.529,4,11,0.364,5,6,0.8333333333333334,0.6470588235294118,1,1,1.0,0,2,2,5,2,0,1,3,23,23
2025-01-09,DET,,GSW,L 21-23.0,*,36,8,21,0.381,4,14,0.286,4,7,0.5714285714285714,0.47619047619047616,1,1,1.0,1,3,4,2,0,0,1,4,21,0
2025-01-11,DET,,TOR,W 18-21.0,*,27,6,10,0.6,4,5,0.8,2,5,0.4,0.8,2,4,0.5,0,3,3,2,1,0,2,3,18,0
2025-01-13,DET,@,NYK,W 22-18.0,*,18,7,13,0.538,6,8,0.75,1,5,0.2,0.7692307692307693,2,3,0.667,1,1,2,1,1,0,0,1,22,10
2025-01-16,DET,,IND,L 3-22.0,*,26,1,10,0.1,1,8,0.125,0,2,0.0,0.15,0,1,0.0,0,2,2,0,0,0,2,0,3,0
2025-01-18,DET,,PHO,L 14-3.0,*,25,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,0,1,0.0,1,1,2,1,2,0,1,2,14,10
2025-01-20,DET,@,HOU,W 17-14.0,*,30,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,4,4,1.0,0,0,0,1,2,0,2,0,17,1
2025-01-22,DET,@,ATL,W 19-17.0,*,23,7,14,0.5,5,11,0.455,2,3,0.6666666666666666,0.6785714285714286,0,0,0.0,1,1,2,1,0,0,3,3,19,4
2025-01-25,DET,@,ORL,L 18-19.0,*,30,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,2,4,0.5,1,4,5,2,1,0,0,1,18,10
2025-01-27,DET,@,CLE,L 19-18.0,*,23,6,11,0.545,5,8,0.625,1,3,0.3333333333333333,0.7727272727272727,2,3,0.667,0,4,4,2,1,0,1,0,19,-13
2025-01-29,DET,@,IND,L 20-19.0,*,29,6,11,0.545,6,10,0.6,0,1,0.0,0.8181818181818182,2,3,0.667,0,2,2,2,1,0,0,2,20,-15
