Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,DET,@,CLE,L 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,2,0,0,-12
2024-11-01,DET,,NYK,L 5-0.0,*,7,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,1,1,2,1,1,2,0,1,5,0
2024-11-06,DET,@,CHO,L 13-5.0,*,12,6,6,1.0,0,0,0.0,6,6,1.0,1.0,1,2,0.5,0,2,2,0,2,1,1,3,13,0
2024-11-08,DET,,ATL,W 5-13.0,*,15,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,0,0,0.0,0,1,1,0,1,0,2,2,5,-1
2024-11-10,DET,,HOU,L 6-5.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,2,2,4,1,0,1,1,6,6,-5
2024-11-13,DET,@,MIL,L 0-6.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-7
2024-11-17,DET,@,WAS,W 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2024-11-23,DET,@,ORL,L 5-0.0,*,6,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,0,0,5,8
2024-11-27,DET,@,MEM,L 7-5.0,*,15,1,5,0.2,1,3,0.333,0,2,0.0,0.3,4,4,1.0,3,4,7,1,1,0,0,2,7,2
2024-11-30,DET,,PHI,L 7-7.0,*,14,3,5,0.6,0,2,0.0,3,3,1.0,0.6,1,2,0.5,0,4,4,1,2,1,2,2,7,8
2024-12-03,DET,,MIL,L 6-7.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,3,4,0.75,0,1,1,0,1,0,1,0,6,3
2024-12-12,DET,@,BOS,L 4-6.0,*,15,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,0,0,3,2,1,0,2,4,-6
2024-12-16,DET,,MIA,W 6-4.0,*,12,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,1,1,2,0,0,0,0,1,6,-2
2024-12-19,DET,,UTA,L 12-6.0,*,18,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,4,5,9,1,2,2,2,0,12,11
2024-12-21,DET,@,PHO,W 6-12.0,*,14,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,2,1,3,2,2,1,0,1,6,0
2024-12-23,DET,@,LAL,W 0-6.0,*,20,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,5,3,2,0,4,0,20
2024-12-26,DET,@,SAC,W 7-0.0,*,13,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,3,3,2,2,1,0,4,7,12
2024-12-28,DET,@,DEN,L 7-7.0,*,12,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,3,4,0.75,0,2,2,2,4,1,0,2,7,12
2025-01-03,DET,,CHO,W 2-7.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,2,0,0,1,2,2
2025-01-06,DET,,POR,W 0-2.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,12
2025-01-08,DET,@,BRK,W 2-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,3,3,0,1,0,1,1,2,-5
2025-01-18,DET,,PHO,L 6-2.0,*,8,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,1,2,3,2,0,1,0,1,6,-4
2025-01-22,DET,@,ATL,W 2-6.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,2,1
2025-01-25,DET,@,ORL,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-27,DET,@,CLE,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,0
2025-01-29,DET,@,IND,L 2-0.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,4,4,0,1,0,1,2,2,4
2025-01-31,DET,,DAL,W 6-2.0,*,18,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,4,3,7,2,1,0,0,3,6,1
2025-02-05,DET,,CLE,L 7-6.0,*,8,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,4,2,6,1,1,1,0,4,7,-7
2025-02-07,DET,,PHI,W 2-7.0,*,7,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,2,4,1,1,1,1,3,2,-3
2025-02-11,DET,@,CHI,W 5-2.0,*,10,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,2,0.5,1,5,6,1,0,2,1,1,5,-3
2025-02-21,DET,@,SAS,W 4-5.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,1,0,1,0,0,0,0,0,4,-3
2025-02-23,DET,@,ATL,W 1-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,2,1,-4
2025-02-26,DET,,BOS,W 2-1.0,*,3,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,1,0.0,2,1,3,1,0,0,1,0,2,1
2025-02-28,DET,,DEN,L 8-2.0,*,12,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,1,3,4,2,2,0,0,1,8,5
2025-03-01,DET,,BRK,W 2-8.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,0,0,0,2,0,2,1
2025-03-03,DET,@,UTA,W 6-2.0,*,17,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,2,4,2,1,1,0,3,6,-2
2025-03-11,DET,,WAS,W 0-6.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3
2025-03-17,DET,@,NOP,W 3-0.0,*,10,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,2,2,4,1,2,0,2,1,3,18
2025-03-25,DET,,SAS,W 3-3.0,*,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,3
2025-03-30,DET,@,MIN,L 4-3.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,4,0.5,0,3,3,0,0,1,2,3,4,-11
2025-04-02,DET,@,OKC,L 9-4.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,3,4,0.75,2,7,9,0,1,1,2,5,9,3
2025-04-04,DET,@,TOR,W 0-9.0,*,12,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,0,1,1,1,2,0,0,1,0,-3
2025-04-05,DET,,MEM,L 2-0.0,*,11,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,2,3,2,0,0,1,3,2,1
2025-04-11,DET,,MIL,L 2-2.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,3,0,2,2,-5
2025-04-13,DET,@,MIL,L 8-2.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,4,6,5,0,1,1,3,8,0
