Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 0-0.0,*,25,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,4,3,7,4,1,0,3,3,0,35
2024-10-25,GSW,@,UTA,W 15-0.0,*,25,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,0,0,0.0,1,4,5,1,1,1,0,2,15,24
2024-10-27,GSW,,LAC,L 4-15.0,*,25,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,1,4,5,4,0,0,2,2,4,-2
2024-10-29,GSW,,NOP,W 19-4.0,*,34,8,18,0.444,3,8,0.375,5,10,0.5,0.5277777777777778,0,0,0.0,1,2,3,5,1,2,0,2,19,17
2024-10-30,GSW,,NOP,W 13-19.0,*,38,5,15,0.333,2,7,0.286,3,8,0.375,0.4,1,2,0.5,2,6,8,7,1,0,4,2,13,13
2024-11-02,GSW,@,HOU,W 12-13.0,*,38,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,2,4,0.5,0,5,5,6,0,1,3,6,12,7
2024-11-04,GSW,@,WAS,W 2-12.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,4,4,1,1,0,1,2,2,6
2024-11-08,GSW,@,CLE,L 14-2.0,*,27,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,1,2,0.5,2,5,7,4,4,0,1,1,14,7
2024-11-10,GSW,@,OKC,W 0-14.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,4,0,-10
2024-11-12,GSW,,DAL,W 3-0.0,*,17,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,2,3,-19
2024-11-15,GSW,,MEM,W 11-3.0,*,28,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,4,4,1.0,0,7,7,5,1,0,0,2,11,-2
2024-11-18,GSW,@,LAC,L 1-11.0,*,16,0,4,0.0,0,2,0.0,0,2,0.0,0.0,1,3,0.333,2,3,5,2,1,0,1,1,1,2
2024-11-20,GSW,,ATL,W 3-1.0,*,15,1,6,0.167,1,1,1.0,0,5,0.0,0.25,0,0,0.0,1,1,2,2,1,0,1,1,3,-1
2024-11-22,GSW,@,NOP,W 11-3.0,*,21,5,11,0.455,0,5,0.0,5,6,0.8333333333333334,0.45454545454545453,1,1,1.0,2,3,5,3,0,0,1,0,11,-3
2024-11-23,GSW,@,SAS,L 0-11.0,*,16,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,2,0,0,1,0,0,-14
2024-11-25,GSW,,BRK,L 7-0.0,*,23,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,1,0,1,6,0,1,0,2,7,-10
2024-11-27,GSW,,OKC,L 12-7.0,*,30,4,10,0.4,1,4,0.25,3,6,0.5,0.45,3,3,1.0,2,6,8,5,0,1,2,0,12,-6
2024-11-30,GSW,@,PHO,L 12-12.0,*,33,4,8,0.5,2,4,0.5,2,4,0.5,0.625,2,2,1.0,0,7,7,4,1,1,1,1,12,7
2024-12-03,GSW,@,DEN,L 13-12.0,*,25,6,11,0.545,0,3,0.0,6,8,0.75,0.5454545454545454,1,1,1.0,1,3,4,4,2,0,2,5,13,-13
2024-12-05,GSW,,HOU,W 8-13.0,*,37,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,3,4,0.75,1,10,11,3,0,0,2,0,8,13
2024-12-06,GSW,,MIN,L 8-8.0,*,25,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,6,6,2,2,0,2,0,8,-16
2024-12-08,GSW,,MIN,W 6-8.0,*,20,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,2,1,3,3,0,0,0,2,6,-2
2024-12-11,GSW,@,HOU,L 8-6.0,*,31,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,1,1,2,4,2,0,1,0,8,4
2024-12-15,GSW,,DAL,L 3-8.0,*,16,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,2,0,0,0,1,3,-1
2024-12-19,GSW,@,MEM,L 21-3.0,*,25,9,13,0.692,2,5,0.4,7,8,0.875,0.7692307692307693,1,2,0.5,2,2,4,6,2,0,0,0,21,-8
2024-12-21,GSW,@,MIN,W 12-21.0,*,20,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,0,0,0.0,2,5,7,1,2,0,0,0,12,11
