Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-27,GSW,@,LAC,L 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2024-12-30,GSW,,CLE,L 2-0.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,1
2025-01-10,GSW,@,IND,L 6-2.0,*,7,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,1,1.0,0,0,0,0,0,0,0,0,6,6
2025-01-20,GSW,,BOS,L 9-6.0,*,14,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,0,1,1,3,0,1,1,0,9,-8
2025-01-22,GSW,@,SAC,L 5-9.0,*,15,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,5,6,1,0,1,1,5,5,-10
2025-01-23,GSW,,CHI,W 20-5.0,*,20,7,12,0.583,5,10,0.5,2,2,1.0,0.7916666666666666,1,1,1.0,1,4,5,3,0,0,1,4,20,13
2025-01-25,GSW,,LAL,L 8-20.0,*,23,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,2,2,3,1,0,2,3,8,2
2025-01-28,GSW,,UTA,W 10-8.0,*,16,3,10,0.3,2,5,0.4,1,5,0.2,0.4,2,2,1.0,3,2,5,2,0,0,0,4,10,-3
2025-01-29,GSW,,OKC,W 0-10.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,3,0,-11
2025-01-31,GSW,,PHO,L 9-0.0,*,19,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,1,1,1.0,3,5,8,2,0,1,0,2,9,-17
2025-02-03,GSW,,ORL,W 7-9.0,*,20,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,0,7,7,3,1,0,0,1,7,6
2025-02-05,GSW,@,UTA,L 10-7.0,*,25,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,0,0,0.0,3,4,7,3,0,0,0,1,10,-9
2025-02-06,GSW,@,LAL,L 6-10.0,*,11,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,2,2,2,0,0,0,2,6,-17
2025-02-08,GSW,@,CHI,W 18-6.0,*,20,7,10,0.7,4,7,0.571,3,3,1.0,0.9,0,0,0.0,1,2,3,2,0,1,1,2,18,11
2025-02-10,GSW,@,MIL,W 13-18.0,*,15,4,5,0.8,3,4,0.75,1,1,1.0,1.1,2,2,1.0,2,2,4,1,0,0,0,1,13,11
2025-02-12,GSW,@,DAL,L 5-13.0,*,12,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,3,4,0,0,0,0,0,5,-19
2025-02-13,GSW,@,HOU,W 0-5.0,*,7,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-3
