Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 25-25.0,*,34,10,22,0.455,2,3,0.667,8,19,0.42105263157894735,0.5,3,4,0.75,6,12,18,5,4,1,3,2,25,10
2024-10-25,HOU,,MEM,W 16-25.0,*,32,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,6,8,0.75,5,10,15,2,1,0,3,5,16,17
2024-10-26,HOU,@,SAS,L 6-16.0,*,22,2,8,0.25,1,2,0.5,1,6,0.16666666666666666,0.3125,1,2,0.5,1,4,5,2,2,0,1,3,6,-6
2024-10-28,HOU,@,SAS,W 12-6.0,*,26,5,14,0.357,1,1,1.0,4,13,0.3076923076923077,0.39285714285714285,1,2,0.5,5,7,12,5,1,1,2,5,12,-1
2024-10-31,HOU,@,DAL,W 17-12.0,*,35,5,16,0.313,0,1,0.0,5,15,0.3333333333333333,0.3125,7,9,0.778,6,6,12,4,0,1,1,3,17,10
2024-11-02,HOU,,GSW,L 14-17.0,*,21,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,4,6,0.667,3,7,10,4,0,1,2,3,14,-7
2024-11-04,HOU,,NYK,W 25-14.0,*,33,11,15,0.733,0,3,0.0,11,12,0.9166666666666666,0.7333333333333333,3,3,1.0,2,12,14,5,0,4,4,2,25,14
2024-11-06,HOU,,SAS,W 16-25.0,*,24,8,15,0.533,0,1,0.0,8,14,0.5714285714285714,0.5333333333333333,0,1,0.0,0,5,5,4,1,2,1,1,16,13
2024-11-08,HOU,@,OKC,L 11-16.0,*,27,3,12,0.25,0,1,0.0,3,11,0.2727272727272727,0.25,5,6,0.833,4,5,9,6,1,0,2,5,11,-11
2024-11-10,HOU,@,DET,W 27-11.0,*,30,11,17,0.647,0,0,0.0,11,17,0.6470588235294118,0.6470588235294118,5,7,0.714,3,7,10,2,0,1,1,2,27,11
