Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 13-13.0,*,22,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,2,4,0.5,1,3,4,0,0,1,0,3,13,-19
2024-10-25,HOU,,MEM,W 9-13.0,*,24,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,5,5,1.0,3,3,6,3,0,0,8,3,9,15
2024-10-26,HOU,@,SAS,L 1-9.0,*,20,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,2,2,4,2,0,0,1,2,1,-12
2024-10-28,HOU,@,SAS,W 7-1.0,*,19,2,5,0.4,1,1,1.0,1,4,0.25,0.5,2,2,1.0,0,3,3,0,1,1,3,2,7,1
2024-10-31,HOU,@,DAL,W 10-7.0,*,18,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,2,1.0,2,2,4,1,1,0,1,2,10,7
2024-11-02,HOU,,GSW,L 18-10.0,*,34,8,15,0.533,0,2,0.0,8,13,0.6153846153846154,0.5333333333333333,2,4,0.5,3,8,11,4,1,0,0,2,18,0
2024-11-04,HOU,,NYK,W 12-18.0,*,33,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,2,2,1.0,1,8,9,3,1,0,0,3,12,11
2024-11-06,HOU,,SAS,W 8-12.0,*,24,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,2,0.0,1,5,6,4,2,1,1,1,8,20
2024-11-08,HOU,@,OKC,L 14-8.0,*,24,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,4,4,1.0,2,5,7,1,0,1,1,2,14,-19
2024-11-10,HOU,@,DET,W 8-14.0,*,23,2,5,0.4,0,1,0.0,2,4,0.5,0.4,4,4,1.0,1,4,5,3,1,0,1,2,8,1
2024-11-11,HOU,,WAS,W 13-8.0,*,28,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,5,8,0.625,1,7,8,1,4,4,2,5,13,16
2024-11-13,HOU,,LAC,W 18-13.0,*,34,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,4,6,0.667,6,5,11,2,2,1,1,3,18,17
