Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 2-2.0,*,31,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,1,2,3,0,0,0,0,4,2,14
2024-10-25,HOU,,MEM,W 18-2.0,*,31,5,12,0.417,2,6,0.333,3,6,0.5,0.5,6,6,1.0,3,1,4,0,2,0,0,3,18,13
2024-10-26,HOU,@,SAS,L 16-18.0,*,35,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,0,0,0.0,1,1,2,1,1,1,1,5,16,9
2024-10-28,HOU,@,SAS,W 7-16.0,*,37,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,2,2,1.0,2,5,7,0,0,0,0,2,7,8
2024-10-31,HOU,@,DAL,W 17-7.0,*,41,6,15,0.4,2,9,0.222,4,6,0.6666666666666666,0.4666666666666667,3,4,0.75,1,3,4,2,0,1,0,1,17,7
2024-11-02,HOU,,GSW,L 7-17.0,*,27,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,1,4,5,2,1,0,2,6,7,-15
2024-11-04,HOU,,NYK,W 13-7.0,*,31,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,2,2,1.0,2,1,3,0,0,0,0,5,13,9
2024-11-06,HOU,,SAS,W 10-13.0,*,25,4,9,0.444,1,3,0.333,3,6,0.5,0.5,1,1,1.0,0,2,2,0,1,0,0,2,10,10
2024-11-08,HOU,@,OKC,L 17-10.0,*,27,6,12,0.5,3,4,0.75,3,8,0.375,0.625,2,2,1.0,2,2,4,1,0,0,1,3,17,-11
2024-11-10,HOU,@,DET,W 14-17.0,*,34,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,0,0,0.0,0,2,2,1,1,0,0,1,14,14
2024-11-11,HOU,,WAS,W 8-14.0,*,33,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,0,0,0.0,2,2,4,3,2,0,2,1,8,20
