Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 19-19.0,*,28,5,8,0.625,2,3,0.667,3,5,0.6,0.75,7,9,0.778,1,5,6,1,0,0,3,3,19,8
2024-10-25,IND,@,NYK,L 20-19.0,*,24,8,13,0.615,2,5,0.4,6,8,0.75,0.6923076923076923,2,4,0.5,0,2,2,1,1,0,1,1,20,-10
2024-10-27,IND,,PHI,L 5-20.0,*,21,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,1,2,0.5,1,1,2,2,0,0,1,2,5,-14
2024-10-28,IND,@,ORL,L 5-5.0,*,14,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,2,2,0,0,0,1,3,5,4
2024-10-30,IND,,BOS,W 30-5.0,*,43,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,10,11,0.909,3,8,11,4,0,0,4,2,30,3
2024-11-01,IND,@,NOP,L 19-30.0,*,32,7,15,0.467,1,2,0.5,6,13,0.46153846153846156,0.5,4,5,0.8,2,4,6,3,0,0,1,3,19,-13
2024-11-04,IND,@,DAL,W 16-19.0,*,32,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,1,3,0.333,0,7,7,3,1,0,0,3,16,13
2024-11-06,IND,,ORL,W 20-16.0,*,34,3,7,0.429,1,3,0.333,2,4,0.5,0.5,13,14,0.929,1,10,11,1,1,0,2,4,20,1
2024-11-08,IND,@,CHO,L 22-20.0,*,36,8,16,0.5,2,2,1.0,6,14,0.42857142857142855,0.5625,4,5,0.8,1,5,6,2,2,0,1,2,22,-11
2024-11-10,IND,,NYK,W 38-22.0,*,41,13,18,0.722,7,9,0.778,6,9,0.6666666666666666,0.9166666666666666,5,6,0.833,2,6,8,2,0,1,1,4,38,16
2024-11-13,IND,@,ORL,L 23-38.0,*,35,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,8,9,0.889,1,11,12,0,1,0,4,2,23,-4
2024-11-15,IND,,MIA,L 8-23.0,*,29,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,0,0,0.0,1,3,4,1,0,0,2,2,8,-25
2024-11-17,IND,,MIA,W 21-8.0,*,37,6,10,0.6,1,2,0.5,5,8,0.625,0.65,8,8,1.0,2,10,12,2,2,0,1,0,21,18
