Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 2-2.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,1,0,2,-5
2024-10-25,IND,@,NYK,L 2-2.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,1,0,2,2,3
2024-11-08,IND,@,CHO,L 0-2.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-3
2024-11-10,IND,,NYK,W 0-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,2,0,-3
2024-11-13,IND,@,ORL,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2024-11-15,IND,,MIA,L 2-0.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,1,0,0,0,3,2,12
2024-11-18,IND,@,TOR,L 3-2.0,*,19,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,3,4,1,1,0,1,3,3,-18
2024-11-20,IND,@,HOU,L 6-3.0,*,14,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,3,6,4
2024-11-22,IND,@,MIL,L 0-6.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,4,0.0,1,0,1,0,0,0,0,1,0,4
2024-11-25,IND,,NOP,W 3-0.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,0,0,0,0,0,0,0,0,3,-14
2024-11-29,IND,,DET,L 2-3.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-7
2024-12-01,IND,@,MEM,L 0-2.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-03,IND,@,TOR,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0
2024-12-04,IND,@,BRK,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8
2024-12-08,IND,,CHO,L 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-1
2024-12-13,IND,@,PHI,W 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-5
2024-12-27,IND,@,BOS,L 2-2.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,0,2,-3
2025-01-08,IND,,CHI,W 6-2.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,4,0.5,1,3,4,1,0,0,1,2,6,-9
2025-02-04,IND,@,POR,L 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,-3
2025-03-17,IND,@,MIN,W 2-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,-1
2025-04-11,IND,,ORL,L 4-2.0,*,11,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,3,0,3,0,0,0,0,2,4,5
2025-04-13,IND,@,CLE,W 8-4.0,*,31,2,8,0.25,0,3,0.0,2,5,0.4,0.25,4,4,1.0,2,6,8,1,1,1,1,1,8,29
