Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 15-15.0,*,35,6,18,0.333,1,9,0.111,5,9,0.5555555555555556,0.3611111111111111,2,2,1.0,1,4,5,4,3,2,3,2,15,15
2024-10-25,IND,@,NYK,L 0-15.0,*,26,0,8,0.0,0,7,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,5,1,0,1,2,0,-23
2024-10-27,IND,,PHI,L 22-0.0,*,37,8,18,0.444,4,9,0.444,4,9,0.4444444444444444,0.5555555555555556,2,5,0.4,1,3,4,2,0,1,3,2,22,-9
2024-10-28,IND,@,ORL,L 19-22.0,*,35,6,15,0.4,4,9,0.444,2,6,0.3333333333333333,0.5333333333333333,3,4,0.75,3,6,9,10,1,0,1,1,19,3
2024-10-30,IND,,BOS,W 17-19.0,*,40,7,19,0.368,2,10,0.2,5,9,0.5555555555555556,0.42105263157894735,1,1,1.0,0,6,6,12,2,0,1,5,17,9
2024-11-01,IND,@,NOP,L 11-17.0,*,33,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,6,6,1.0,1,1,2,11,0,0,2,2,11,-19
2024-11-04,IND,@,DAL,W 25-11.0,*,36,10,16,0.625,2,8,0.25,8,8,1.0,0.6875,3,6,0.5,0,4,4,12,2,1,2,1,25,9
2024-11-06,IND,,ORL,W 17-25.0,*,37,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,2,2,1.0,0,3,3,4,1,0,1,4,17,6
2024-11-08,IND,@,CHO,L 6-17.0,*,34,2,11,0.182,0,4,0.0,2,7,0.2857142857142857,0.18181818181818182,2,2,1.0,1,6,7,9,1,1,2,1,6,-21
2024-11-10,IND,,NYK,W 35-6.0,*,35,11,18,0.611,4,10,0.4,7,8,0.875,0.7222222222222222,9,11,0.818,0,2,2,14,2,0,2,1,35,12
2024-11-13,IND,@,ORL,L 9-35.0,*,40,3,14,0.214,2,8,0.25,1,6,0.16666666666666666,0.2857142857142857,1,1,1.0,0,1,1,11,0,0,4,1,9,5
2024-11-15,IND,,MIA,L 18-9.0,*,29,7,14,0.5,4,9,0.444,3,5,0.6,0.6428571428571429,0,0,0.0,1,1,2,8,1,0,1,1,18,-25
2024-11-17,IND,,MIA,W 16-18.0,*,38,4,13,0.308,3,8,0.375,1,5,0.2,0.4230769230769231,5,5,1.0,1,2,3,13,0,2,0,2,16,19
