Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 8-8.0,*,28,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,2,1.0,0,2,2,2,0,2,2,3,8,-3
2024-11-18,ATL,@,SAC,W 6-8.0,*,18,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,3,3,3,0,0,0,1,6,-9
2024-11-20,ATL,@,GSW,L 6-6.0,*,23,2,14,0.143,1,7,0.143,1,7,0.14285714285714285,0.17857142857142858,1,1,1.0,5,2,7,1,0,0,5,3,6,-6
2024-11-22,ATL,@,CHI,L 16-6.0,*,26,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,0,0,0.0,0,1,1,4,1,0,1,2,16,0
2024-11-25,ATL,,DAL,L 18-16.0,*,28,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,0,0,0.0,0,3,3,1,1,0,2,4,18,-26
2024-11-27,ATL,@,CLE,W 17-18.0,*,26,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,6,6,1.0,0,3,3,0,0,1,0,2,17,6
2024-11-29,ATL,,CLE,W 10-17.0,*,24,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,2,4,6,1,1,0,1,5,10,10
2024-12-02,ATL,,NOP,W 8-10.0,*,25,2,10,0.2,1,8,0.125,1,2,0.5,0.25,3,3,1.0,0,4,4,3,2,0,1,4,8,-3
2024-12-04,ATL,@,MIL,W 15-8.0,*,26,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,2,2,1.0,0,2,2,5,5,0,3,2,15,19
2024-12-06,ATL,,LAL,W 20-15.0,*,29,7,13,0.538,4,9,0.444,3,4,0.75,0.6923076923076923,2,3,0.667,0,6,6,1,0,0,3,3,20,18
2024-12-11,ATL,@,NYK,W 7-20.0,*,24,3,9,0.333,1,7,0.143,2,2,1.0,0.3888888888888889,0,0,0.0,1,1,2,2,1,1,1,1,7,-1
2024-12-14,ATL,@,MIL,L 10-7.0,*,24,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,0,0,0.0,0,1,1,1,0,0,0,2,10,-1
2024-12-19,ATL,@,SAS,L 10-10.0,*,31,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,2,2,1.0,1,3,4,4,1,0,3,1,10,8
2024-12-21,ATL,,MEM,L 7-10.0,*,25,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,0,0,0,3,0,0,3,3,7,-16
2025-01-03,ATL,@,LAL,L 5-7.0,*,23,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,2,2,3,3,0,0,1,5,-6
2025-01-07,ATL,@,UTA,W 11-5.0,*,28,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,1,0,1,3,0,0,3,3,11,-3
2025-01-09,ATL,@,PHO,L 17-11.0,*,28,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,0,0,0.0,0,2,2,3,2,0,1,2,17,8
2025-01-14,ATL,,PHO,W 9-17.0,*,26,3,13,0.231,2,9,0.222,1,4,0.25,0.3076923076923077,1,2,0.5,0,0,0,3,0,0,0,2,9,11
2025-01-15,ATL,@,CHI,W 3-9.0,*,20,1,10,0.1,1,9,0.111,0,1,0.0,0.15,0,0,0.0,0,0,0,1,0,0,1,1,3,-6
2025-01-18,ATL,@,BOS,W 7-3.0,*,23,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,0,3,3,2,1,0,0,2,7,-4
2025-01-20,ATL,@,NYK,L 1-7.0,*,15,0,4,0.0,0,4,0.0,0,0,0.0,0.0,1,2,0.5,0,2,2,0,0,0,3,4,1,-15
2025-01-22,ATL,,DET,L 2-1.0,*,19,0,9,0.0,0,4,0.0,0,5,0.0,0.0,2,2,1.0,0,3,3,1,1,0,0,0,2,-15
2025-01-23,ATL,,TOR,L 23-2.0,*,32,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,4,5,0.8,0,3,3,0,0,1,3,4,23,6
