Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,UTA,,GSW,L 4-4.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,2,0,2,2,0,0,0,0,4,3
2024-10-29,UTA,,SAC,L 0-4.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,9
2024-10-31,UTA,,SAS,L 6-0.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,3,2,5,1,0,2,3,4,6,-4
2024-11-02,UTA,@,DEN,L 5-6.0,*,20,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,1,1.0,1,5,6,1,1,2,2,1,5,5
2024-11-04,UTA,@,CHI,W 4-5.0,*,16,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,4,4,1,0,0,0,0,4,2
2024-11-07,UTA,@,MIL,L 4-4.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,3,4,7,2,0,0,1,2,4,-1
2024-11-12,UTA,,PHO,L 4-4.0,*,3,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,1,0,0,0,0,4,0
2024-11-14,UTA,,DAL,W 5-4.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,4,5,1,1,1,0,1,5,11
2024-11-16,UTA,@,SAC,L 4-5.0,*,16,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,2,0.0,3,1,4,0,1,1,0,3,4,-11
2024-11-17,UTA,@,LAC,L 8-4.0,*,17,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,0,1,1,0,0,0,1,0,8,2
2024-11-19,UTA,@,LAL,L 8-8.0,*,19,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,2,0.0,3,5,8,2,0,0,1,1,8,1
2024-11-21,UTA,@,SAS,L 4-8.0,*,22,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,6,6,2,0,2,1,4,4,-8
2024-11-23,UTA,,NYK,W 2-4.0,*,13,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,0,2,0.0,2,4,6,1,0,0,1,1,2,-19
2024-11-26,UTA,,SAS,L 9-2.0,*,14,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,2,0.5,1,2,3,2,0,1,4,2,9,3
2024-11-27,UTA,,DEN,L 0-9.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2024-11-30,UTA,,DAL,L 2-0.0,*,14,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,0,0,0.0,1,4,5,2,1,0,1,1,2,-5
2024-12-01,UTA,,LAL,L 2-2.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,1,2,-3
2024-12-03,UTA,@,OKC,L 2-2.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,3,4,3,0,2,0,0,2,-5
2024-12-06,UTA,@,POR,W 12-2.0,*,17,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,4,4,1.0,2,7,9,2,1,2,0,2,12,7
2024-12-08,UTA,@,SAC,L 5-12.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,0,1,1,0,0,1,0,0,5,-14
2024-12-19,UTA,@,DET,W 4-5.0,*,13,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,4,4,1,0,0,0,2,4,-8
2024-12-21,UTA,@,BRK,W 0-4.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,1,2,3,0,0,0,1,1,0,-4
2024-12-26,UTA,@,POR,L 15-0.0,*,18,6,6,1.0,1,1,1.0,5,5,1.0,1.0833333333333333,2,2,1.0,1,2,3,0,0,1,0,0,15,-7
2024-12-28,UTA,,PHI,L 6-15.0,*,9,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,2,2,1,0,0,1,3,6,4
2025-01-05,UTA,@,ORL,W 7-6.0,*,17,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,0,3,3,1,1,2,1,1,7,12
2025-01-07,UTA,,ATL,L 4-7.0,*,18,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,1,7,8,2,1,0,5,1,4,-1
2025-01-09,UTA,,MIA,L 6-4.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,1,3,4,3,0,0,1,0,6,-3
2025-01-11,UTA,@,PHO,L 4-6.0,*,17,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,2,9,11,1,0,0,1,1,4,-4
2025-01-12,UTA,,BRK,W 8-4.0,*,31,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,2,0.0,0,9,9,2,0,3,1,4,8,1
2025-01-15,UTA,,CHO,L 11-8.0,*,20,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,1,2,0.5,2,6,8,3,1,1,0,1,11,0
2025-01-17,UTA,@,NOP,L 17-11.0,*,25,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,4,4,1.0,0,7,7,1,1,4,1,2,17,-14
2025-01-20,UTA,@,NOP,L 10-17.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,3,0.667,3,5,8,0,0,1,1,1,10,-11
2025-01-22,UTA,@,OKC,L 6-10.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,4,6,0.667,1,2,3,1,0,2,1,2,6,-7
2025-01-25,UTA,@,MEM,L 4-6.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,1,4,-11
2025-01-27,UTA,,MIL,L 4-4.0,*,22,2,9,0.222,0,0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,3,7,10,1,1,0,0,0,4,-14
2025-01-28,UTA,@,GSW,L 13-4.0,*,23,6,8,0.75,0,0,0.0,6,8,0.75,0.75,1,3,0.333,0,4,4,2,0,4,0,1,13,-8
2025-01-30,UTA,,MIN,L 6-13.0,*,13,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,0,0,2,0,0,0,1,6,-11
2025-02-04,LAC,,LAL,L 2-6.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0
