Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 2-2.0,*,13,1,8,0.125,0,4,0.0,1,4,0.25,0.125,0,0,0.0,1,3,4,2,1,0,2,2,2,-4
2024-10-26,LAC,@,DEN,W 4-2.0,*,15,2,10,0.2,0,3,0.0,2,7,0.2857142857142857,0.2,0,0,0.0,1,1,2,1,0,0,2,1,4,8
2024-10-27,LAC,@,GSW,W 7-4.0,*,17,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,2,2,1.0,0,0,0,3,2,0,2,3,7,16
2024-10-30,LAC,,POR,L 10-7.0,*,15,5,11,0.455,0,4,0.0,5,7,0.7142857142857143,0.45454545454545453,0,0,0.0,1,5,6,1,2,0,5,1,10,-9
2024-10-31,LAC,,PHO,L 14-10.0,*,17,6,12,0.5,0,3,0.0,6,9,0.6666666666666666,0.5,2,2,1.0,1,4,5,2,0,1,2,2,14,-10
2024-11-02,LAC,,OKC,L 7-14.0,*,19,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,0,1,0.0,1,3,4,4,0,0,2,1,7,1
2024-11-04,LAC,,SAS,W 6-7.0,*,19,3,10,0.3,0,2,0.0,3,8,0.375,0.3,0,0,0.0,2,6,8,7,1,0,2,0,6,14
2024-11-06,LAC,,PHI,W 2-6.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,1,0.0,0,2,2,3,0,0,2,0,2,8
2024-11-08,LAC,@,SAC,W 11-2.0,*,19,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,1,1,1.0,0,0,0,0,1,0,4,1,11,4
2024-11-09,LAC,,TOR,W 15-11.0,*,22,5,9,0.556,2,2,1.0,3,7,0.42857142857142855,0.6666666666666666,3,6,0.5,0,6,6,5,1,0,2,2,15,7
2024-11-11,LAC,@,OKC,L 9-15.0,*,14,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,3,0.667,0,1,1,2,0,1,2,0,9,-5
2024-11-13,LAC,@,HOU,L 0-9.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-11
