Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 3-3.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,2,2,0,0,1,1,1,3,0
2024-10-26,SAC,@,LAL,L 0-3.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,1,2,1,0,-9
2024-10-28,SAC,,POR,W 0-0.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,4,1,0,0,2,0,-5
2024-10-29,SAC,@,UTA,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,4,4,0,0,0,0,0,2,-7
2024-11-04,SAC,@,MIA,W 0-2.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,1,1,1,0,-7
2024-11-06,SAC,,TOR,W 3-0.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,6,6,0,0,4,1,1,3,-1
2024-11-08,SAC,,LAC,L 0-3.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,-9
2024-11-11,SAC,@,SAS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-11-13,SAC,,PHO,W 4-0.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,1,0,0,0,1,4,5
2024-11-15,SAC,,MIN,L 2-4.0,*,9,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,2,2,-14
2024-11-16,SAC,,UTA,W 8-2.0,*,13,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,4,1,5,2,0,1,0,2,8,4
2024-11-18,SAC,,ATL,L 2-8.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,1,0,3,1,2,2,-5
2024-11-24,SAC,,BRK,L 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-25,SAC,,OKC,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-27,SAC,@,MIN,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2
2024-12-03,SAC,,HOU,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6
2024-12-06,SAC,@,SAS,W 2-0.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,0
2024-12-08,SAC,,UTA,W 0-2.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,3,0,0,0,1,0,9
2024-12-12,SAC,@,NOP,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,4
2024-12-16,SAC,,DEN,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1
2024-12-19,SAC,,LAL,L 3-0.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,3,0.333,1,0,1,1,0,1,0,0,3,2
2024-12-21,SAC,,LAL,L 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-26,SAC,,DET,L 4-0.0,*,23,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,5,6,4,0,2,1,3,4,-1
2024-12-28,SAC,@,LAL,L 3-4.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,0,0,1,0,0,0,2,3,-8
2024-12-30,SAC,,DAL,W 4-3.0,*,7,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,5,3,8,0,0,0,0,1,4,0
2025-01-01,SAC,,PHI,W 0-4.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,2,1,0,0,1,0,-12
2025-01-03,SAC,,MEM,W 4-0.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,1,1,0,1,4,-1
2025-01-05,SAC,@,GSW,W 2-4.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,1,0,1,0,0,2,-11
2025-01-06,SAC,,MIA,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,2
2025-01-14,SAC,@,MIL,L 2-0.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,1,1,2,1,2,2,2
2025-01-19,SAC,,WAS,W 4-2.0,*,16,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,3,1,4,2,2,0,0,2,4,4
