Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 0-0.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-5
2024-10-30,LAL,@,CLE,L 2-0.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,2,1,0,0,0,2,-2
2024-11-01,LAL,@,TOR,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-06,LAL,@,MEM,L 2-0.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,3
2024-11-08,LAL,,PHI,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-11-10,LAL,,TOR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2024-12-08,LAL,,POR,W 0-0.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-9
2025-01-03,LAL,,ATL,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-01-07,LAL,@,DAL,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-19,LAL,@,LAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-21,LAL,,WAS,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,4
2025-01-23,LAL,,BOS,W 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-28,LAL,@,PHI,L 0-0.0,*,15,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,0,1,3,1,0,-8
2025-01-30,LAL,@,WAS,W 5-0.0,*,12,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,3,1.0,0,2,2,2,1,0,0,2,5,3
2025-02-01,LAL,@,NYK,W 2-5.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,0,2,0
2025-02-04,LAL,@,LAC,W 3-2.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,2,0.0,0,0,0,1,1,0,1,1,3,-1
2025-02-12,LAL,@,UTA,L 9-3.0,*,8,3,4,0.75,2,3,0.667,1,1,1.0,1.0,1,2,0.5,0,0,0,1,0,0,0,0,9,10
2025-03-04,LAL,,NOP,W 2-9.0,*,4,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,0,0,0,1,0,2,-2
2025-03-14,LAL,@,DEN,L 5-2.0,*,16,1,5,0.2,1,5,0.2,0,0,0.0,0.3,2,2,1.0,2,0,2,0,1,0,0,0,5,8
2025-03-17,LAL,,SAS,W 3-5.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-2
2025-03-19,LAL,,DEN,W 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-03-20,LAL,,MIL,L 17-0.0,*,30,7,10,0.7,2,4,0.5,5,6,0.8333333333333334,0.8,1,1,1.0,0,3,3,5,0,1,4,4,17,-36
2025-03-22,LAL,,CHI,L 2-17.0,*,7,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,0,0,0,1,0,0,0,1,2,-8
2025-04-06,LAL,@,OKC,W 3-2.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,4
2025-04-09,LAL,@,DAL,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0
2025-04-11,LAL,,HOU,W 3-0.0,*,4,1,4,0.25,1,1,1.0,0,3,0.0,0.375,0,0,0.0,0,1,1,1,0,0,0,0,3,6
2025-04-13,LAL,@,POR,L 4-3.0,*,38,2,10,0.2,0,2,0.0,2,8,0.25,0.2,0,0,0.0,1,2,3,6,4,0,3,1,4,-23
