Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 5-5.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,2,1,0,1,1,5,7
2024-10-25,LAL,,PHO,W 8-5.0,*,13,2,5,0.4,2,4,0.5,0,1,0.0,0.6,2,2,1.0,0,1,1,2,1,0,0,0,8,13
2024-10-26,LAL,,SAC,W 10-8.0,*,20,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,0,0,0,1,0,0,1,3,10,16
2024-10-28,LAL,@,PHO,L 0-10.0,*,11,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-13
2024-10-30,LAL,@,CLE,L 18-0.0,*,22,6,12,0.5,2,7,0.286,4,5,0.8,0.5833333333333334,4,4,1.0,0,3,3,1,0,0,1,1,18,-11
2024-11-01,LAL,@,TOR,W 5-18.0,*,19,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,1,2,5,4
2024-11-04,LAL,@,DET,L 5-5.0,*,9,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,0,1,5,-8
2024-11-06,LAL,@,MEM,L 3-5.0,*,27,1,7,0.143,1,7,0.143,0,0,0.0,0.21428571428571427,0,0,0.0,3,1,4,2,1,0,1,2,3,-14
2024-11-08,LAL,,PHI,W 2-3.0,*,16,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,0,0,0.0,0,4,4,0,0,0,0,0,2,17
2024-11-10,LAL,,TOR,W 5-2.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,2,0,0,0,0,5,14
2024-11-13,LAL,,MEM,W 19-5.0,*,31,7,8,0.875,5,5,1.0,2,3,0.6666666666666666,1.1875,0,0,0.0,0,2,2,3,1,0,1,4,19,17
2024-11-15,LAL,@,SAS,W 14-19.0,*,26,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,0,0,0.0,1,2,3,0,0,0,0,0,14,-9
2024-11-16,LAL,@,NOP,W 27-14.0,*,37,10,17,0.588,5,10,0.5,5,7,0.7142857142857143,0.7352941176470589,2,2,1.0,2,5,7,2,2,0,0,1,27,11
2024-11-19,LAL,,UTA,W 37-27.0,*,38,12,16,0.75,9,12,0.75,3,4,0.75,1.03125,4,5,0.8,0,5,5,0,1,0,0,2,37,18
2024-11-21,LAL,,ORL,L 17-37.0,*,39,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,0,0,0.0,0,4,4,1,0,0,0,3,17,5
