Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-08,LAL,,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-01,LAL,@,UTA,W 4-0.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,0,1,1,0,1,1,3,4,12
2025-03-14,PHI,,IND,L 5-4.0,*,20,2,8,0.25,0,4,0.0,2,4,0.5,0.25,1,2,0.5,1,2,3,3,0,0,1,2,5,1
2025-03-16,PHI,@,DAL,W 19-5.0,*,23,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,2,2,1.0,0,2,2,1,0,1,0,1,19,6
2025-03-17,PHI,@,HOU,L 12-19.0,*,31,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,0,4,4,1,2,0,0,4,12,-17
2025-03-19,PHI,@,OKC,L 6-12.0,*,28,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,1,2,0.5,0,1,1,5,0,1,1,1,6,-18
2025-03-21,PHI,@,SAS,L 3-6.0,*,19,0,4,0.0,0,3,0.0,0,1,0.0,0.0,3,4,0.75,0,1,1,4,1,2,2,2,3,-4
2025-03-24,PHI,@,NOP,L 9-3.0,*,19,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,2,2,1.0,0,0,0,0,0,1,2,0,9,-27
2025-03-29,PHI,,MIA,L 2-9.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,2,0,0,2,1,2,-9
2025-03-30,PHI,,TOR,L 18-2.0,*,27,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,5,5,1.0,0,2,2,5,1,1,5,0,18,5
2025-04-03,PHI,,MIL,L 7-18.0,*,19,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,3,3,3,0,0,0,3,7,0
2025-04-05,PHI,,MIN,L 7-7.0,*,22,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,0,1,1,2,1,0,2,3,7,-15
2025-04-07,PHI,@,MIA,L 0-7.0,*,20,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,0,-8
2025-04-11,PHI,,ATL,L 7-0.0,*,32,3,11,0.273,1,2,0.5,2,9,0.2222222222222222,0.3181818181818182,0,0,0.0,0,5,5,6,0,0,0,2,7,-6
2025-04-13,PHI,,CHI,L 7-7.0,*,27,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,2,2,1.0,1,1,2,3,0,0,2,2,7,-12
