Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-25,LAL,@,GSW,W 2-2.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,2,4,2,3,0,0,3,2,6
2025-01-27,LAL,@,CHO,W 4-2.0,*,13,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,1,2,1,2,0,1,1,4,3
2025-01-30,LAL,@,WAS,W 4-4.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,4,3,7,2,4,0,1,2,4,18
2025-02-01,LAL,@,NYK,W 0-4.0,*,14,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,3,5,8,1,0,0,0,3,0,4
2025-02-04,LAL,@,LAC,W 6-0.0,*,18,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,1,5,6,0,1,0,0,0,6,21
2025-02-06,LAL,,GSW,W 5-6.0,*,21,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,4,10,14,3,1,1,2,4,5,-2
2025-02-08,LAL,,IND,W 4-5.0,*,20,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,2,4,6,1,0,0,1,1,4,5
2025-02-10,LAL,,UTA,W 0-4.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,1,0,4
2025-02-12,LAL,@,UTA,L 3-0.0,*,17,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,2,0.0,2,4,6,0,0,0,2,0,3,-12
2025-02-19,LAL,,CHO,L 3-3.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,4,4,0,0,0,2,0,3,-17
2025-02-22,LAL,@,DEN,W 1-3.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,2,2,0,0,5,1,1
2025-02-25,LAL,,DAL,W 8-1.0,*,14,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,2,3,2,0,0,0,2,8,-1
2025-02-27,LAL,,MIN,W 5-8.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,2,0.0,0,2,2,1,0,0,0,2,5,-17
2025-02-28,LAL,,LAC,W 3-5.0,*,15,0,1,0.0,0,0,0.0,0,1,0.0,0.0,3,4,0.75,1,4,5,0,1,0,0,1,3,20
2025-03-02,LAL,,LAC,W 8-3.0,*,22,4,7,0.571,0,3,0.0,4,4,1.0,0.5714285714285714,0,0,0.0,5,4,9,1,0,2,0,1,8,10
2025-03-04,LAL,,NOP,W 12-8.0,*,20,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,2,1.0,3,5,8,1,1,2,0,2,12,27
2025-03-06,LAL,,NYK,W 2-12.0,*,17,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,2,3,5,0,2,1,0,3,2,-11
2025-03-08,LAL,@,BOS,L 4-2.0,*,29,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,1,0.0,2,6,8,2,2,0,2,4,4,0
2025-03-10,LAL,@,BRK,L 7-4.0,*,27,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,1,5,6,2,1,0,1,0,7,-7
2025-03-13,LAL,@,MIL,L 4-7.0,*,15,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,2,3,1,0,0,0,0,4,-14
2025-03-14,LAL,@,DEN,L 9-4.0,*,24,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,2,4,0.5,4,3,7,7,3,0,1,4,9,-13
2025-03-16,LAL,,PHO,W 0-9.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,-5
