Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-08,LAL,,IND,W 10-10.0,*,25,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,1,1.0,2,2,4,1,0,0,2,3,10,1
2025-02-10,LAL,,UTA,W 17-10.0,*,22,8,11,0.727,1,2,0.5,7,9,0.7777777777777778,0.7727272727272727,0,0,0.0,3,5,8,1,2,0,0,1,17,0
2025-02-12,LAL,@,UTA,L 3-17.0,*,17,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,3,4,2,1,0,0,3,3,-3
2025-02-20,LAL,@,POR,W 0-3.0,*,20,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,4,5,1,0,0,1,2,0,-8
2025-02-22,LAL,@,DEN,W 5-0.0,*,11,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,0,1,0,2,1,0,0,5,6
2025-02-25,LAL,,DAL,W 1-5.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,1,1,2,0,0,1,1,0,1,-2
2025-02-27,LAL,,MIN,W 7-1.0,*,13,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,1,1,1,2,0,1,1,7,8
2025-02-28,LAL,,LAC,W 6-7.0,*,21,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,3,2,5,2,3,0,1,2,6,14
2025-03-08,LAL,@,BOS,L 6-6.0,*,16,2,6,0.333,2,3,0.667,0,3,0.0,0.5,0,0,0.0,2,1,3,0,1,0,2,0,6,6
2025-03-10,LAL,@,BRK,L 17-6.0,*,24,6,8,0.75,5,6,0.833,1,2,0.5,1.0625,0,0,0.0,1,7,8,0,1,0,2,3,17,-3
2025-03-13,LAL,@,MIL,L 0-17.0,*,26,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,3,0,1,0,3,0,-17
2025-03-14,LAL,@,DEN,L 10-0.0,*,34,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,3,3,6,2,1,1,0,2,10,-8
2025-03-16,LAL,,PHO,W 2-10.0,*,28,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,2,1,3,1,0,2,0,4,2,-3
2025-03-17,LAL,,SAS,W 15-2.0,*,33,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,0,0,0.0,1,3,4,3,3,1,0,2,15,9
2025-03-19,LAL,,DEN,W 8-15.0,*,26,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,4,4,1.0,1,2,3,3,4,0,1,1,8,1
2025-03-20,LAL,,MIL,L 8-8.0,*,31,3,8,0.375,2,3,0.667,1,5,0.2,0.5,0,0,0.0,1,7,8,5,1,2,3,0,8,-18
2025-03-22,LAL,,CHI,L 4-8.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,2,1,3,1,1,0,0,3,4,-4
2025-03-24,LAL,@,ORL,L 1-4.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,0
2025-03-26,LAL,@,IND,W 2-1.0,*,7,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,2,0,2,1,0,0,1,1,2,-8
2025-03-27,LAL,@,CHI,L 8-2.0,*,18,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,2,2,2,1,2,1,3,8,3
2025-03-29,LAL,@,MEM,W 0-8.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,4
2025-03-31,LAL,,HOU,W 4-0.0,*,12,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,1,2,1,0,0,1,1,4,-4
2025-04-03,LAL,,GSW,L 0-4.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,2,0,0,1,0,0
2025-04-04,LAL,,NOP,W 2-0.0,*,18,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,2,3,5,2,1,0,2,4,2,7
2025-04-06,LAL,@,OKC,W 4-2.0,*,9,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,4,5,2,0,0,2,0,4,12
2025-04-08,LAL,@,OKC,L 6-4.0,*,13,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,4,4,1,0,0,1,1,6,-5
2025-04-09,LAL,@,DAL,W 0-6.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,2,0,1,1,0,-2
2025-04-11,LAL,,HOU,W 3-0.0,*,23,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,6,6,3,0,0,1,1,3,21
2025-04-13,LAL,@,POR,L 12-3.0,*,30,5,14,0.357,2,5,0.4,3,9,0.3333333333333333,0.42857142857142855,0,0,0.0,2,5,7,4,2,0,2,0,12,-18
