Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 16-16.0,*,35,7,16,0.438,1,4,0.25,6,12,0.5,0.46875,1,1,1.0,0,5,5,4,0,2,2,3,16,-6
2024-10-25,LAL,,PHO,W 21-16.0,*,35,7,13,0.538,2,5,0.4,5,8,0.625,0.6153846153846154,5,8,0.625,0,4,4,8,0,0,2,1,21,14
2024-10-26,LAL,,SAC,W 32-21.0,*,34,12,22,0.545,4,9,0.444,8,13,0.6153846153846154,0.6363636363636364,4,4,1.0,0,14,14,10,0,1,5,3,32,13
2024-10-28,LAL,@,PHO,L 11-32.0,*,36,3,14,0.214,2,5,0.4,1,9,0.1111111111111111,0.2857142857142857,3,6,0.5,0,5,5,8,1,0,2,1,11,-17
2024-10-30,LAL,@,CLE,L 26-11.0,*,29,9,13,0.692,1,3,0.333,8,10,0.8,0.7307692307692307,7,7,1.0,1,5,6,3,0,0,6,2,26,-17
2024-11-01,LAL,@,TOR,W 27-26.0,*,36,9,17,0.529,5,8,0.625,4,9,0.4444444444444444,0.6764705882352942,4,6,0.667,0,6,6,10,1,0,0,1,27,11
2024-11-04,LAL,@,DET,L 20-27.0,*,40,7,16,0.438,1,2,0.5,6,14,0.42857142857142855,0.46875,5,5,1.0,1,7,8,11,2,0,1,1,20,-16
2024-11-06,LAL,@,MEM,L 39-20.0,*,35,15,24,0.625,6,11,0.545,9,13,0.6923076923076923,0.75,3,4,0.75,0,7,7,6,1,0,5,2,39,-21
2024-11-08,LAL,,PHI,W 21-39.0,*,34,9,14,0.643,2,4,0.5,7,10,0.7,0.7142857142857143,1,1,1.0,0,12,12,13,0,3,2,0,21,12
2024-11-10,LAL,,TOR,W 19-21.0,*,35,6,14,0.429,0,3,0.0,6,11,0.5454545454545454,0.42857142857142855,7,7,1.0,2,8,10,16,1,0,3,0,19,13
2024-11-13,LAL,,MEM,W 35-19.0,*,37,13,22,0.591,4,7,0.571,9,15,0.6,0.6818181818181818,5,8,0.625,1,11,12,14,1,0,6,2,35,3
2024-11-15,LAL,@,SAS,W 15-35.0,*,38,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,2,4,0.5,1,15,16,12,1,0,7,0,15,3
