Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-06,DAL,,CHI,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,-8
2024-11-16,DAL,,SAS,W 2-0.0,*,5,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,2,2,0,0,0,0,0,2,-1
2024-12-05,DAL,@,WAS,W 3-2.0,*,8,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,1,1,0,0,1,2,0,3,1
2024-12-19,DAL,,LAC,L 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-01-03,DAL,,CLE,L 5-0.0,*,4,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,1,0,0,0,1,5,7
2025-01-23,DAL,@,OKC,W 0-5.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,5
2025-01-27,DAL,,WAS,W 2-0.0,*,12,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,1,1,0,0,0,0,1,2,-8
2025-02-08,LAL,,IND,W 3-2.0,*,6,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,0,0,0,1,1,3,3
2025-02-10,LAL,,UTA,W 3-3.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,2,0,0,0,1,3,-8
2025-02-12,LAL,@,UTA,L 5-3.0,*,8,1,5,0.2,1,3,0.333,0,2,0.0,0.3,2,2,1.0,0,0,0,1,0,0,0,1,5,10
2025-03-13,LAL,@,MIL,L 4-5.0,*,12,1,4,0.25,1,2,0.5,0,2,0.0,0.375,1,2,0.5,0,1,1,2,0,0,0,3,4,0
2025-03-14,LAL,@,DEN,L 7-4.0,*,24,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,0,0,0.0,2,3,5,3,0,0,0,2,7,-5
2025-03-20,LAL,,MIL,L 9-7.0,*,28,3,11,0.273,1,7,0.143,2,4,0.5,0.3181818181818182,2,2,1.0,1,3,4,2,0,1,0,2,9,7
2025-03-22,LAL,,CHI,L 2-9.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,-8
2025-04-13,LAL,@,POR,L 11-2.0,*,33,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,0,4,4,6,1,1,2,4,11,-17
