Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 18-18.0,*,35,7,14,0.5,1,4,0.25,6,10,0.6,0.5357142857142857,3,4,0.75,3,2,5,1,2,1,0,2,18,19
2024-10-25,LAL,,PHO,W 14-18.0,*,39,5,12,0.417,2,4,0.5,3,8,0.375,0.5,2,4,0.5,2,5,7,2,0,0,1,1,14,0
2024-10-26,LAL,,SAC,W 18-14.0,*,37,5,13,0.385,2,2,1.0,3,11,0.2727272727272727,0.46153846153846156,6,6,1.0,4,5,9,3,0,0,1,1,18,17
2024-10-28,LAL,@,PHO,L 20-18.0,*,31,8,18,0.444,3,3,1.0,5,15,0.3333333333333333,0.5277777777777778,1,1,1.0,5,5,10,1,1,1,0,5,20,20
2024-10-30,LAL,@,CLE,L 8-20.0,*,28,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,0,5,5,2,1,0,2,1,8,-11
2024-11-01,LAL,@,TOR,W 9-8.0,*,33,3,12,0.25,2,5,0.4,1,7,0.14285714285714285,0.3333333333333333,1,1,1.0,1,4,5,1,0,0,1,0,9,-6
2024-11-04,LAL,@,DET,L 8-9.0,*,35,2,6,0.333,2,2,1.0,0,4,0.0,0.5,2,2,1.0,0,4,4,1,0,1,0,2,8,-7
2024-11-08,LAL,,PHI,W 9-8.0,*,33,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,1,3,4,1,0,0,1,5,9,-4
2024-11-10,LAL,,TOR,W 4-9.0,*,32,2,11,0.182,0,5,0.0,2,6,0.3333333333333333,0.18181818181818182,0,0,0.0,3,2,5,0,2,1,0,2,4,6
2024-11-13,LAL,,MEM,W 19-4.0,*,36,6,7,0.857,3,4,0.75,3,3,1.0,1.0714285714285714,4,5,0.8,3,4,7,3,1,1,1,1,19,7
2024-11-23,LAL,,DEN,L 10-19.0,*,22,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,1,2,3,1,0,0,1,10,-13
2024-11-26,LAL,@,PHO,L 7-10.0,*,23,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,1,1,1,0,0,0,1,7,-10
2024-11-27,LAL,@,SAS,W 16-7.0,*,26,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,4,4,1.0,2,3,5,2,0,1,0,3,16,-1
2024-11-29,LAL,,OKC,L 8-16.0,*,30,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,3,2,5,2,1,2,1,1,8,-8
2024-12-01,LAL,@,UTA,W 13-8.0,*,40,5,11,0.455,2,8,0.25,3,3,1.0,0.5454545454545454,1,2,0.5,3,4,7,3,2,0,0,4,13,-2
2024-12-02,LAL,@,MIN,L 10-13.0,*,29,4,5,0.8,0,1,0.0,4,4,1.0,0.8,2,2,1.0,1,3,4,2,2,0,2,2,10,-11
2024-12-04,LAL,@,MIA,L 14-10.0,*,26,6,7,0.857,1,2,0.5,5,5,1.0,0.9285714285714286,1,1,1.0,0,3,3,1,0,1,1,0,14,-27
2024-12-06,LAL,@,ATL,L 12-14.0,*,41,5,6,0.833,2,2,1.0,3,4,0.75,1.0,0,0,0.0,2,7,9,1,2,2,0,2,12,5
2024-12-08,LAL,,POR,W 23-12.0,*,39,9,13,0.692,3,5,0.6,6,8,0.75,0.8076923076923077,2,2,1.0,1,4,5,2,4,1,1,3,23,31
2024-12-13,LAL,@,MIN,L 9-23.0,*,39,4,13,0.308,0,2,0.0,4,11,0.36363636363636365,0.3076923076923077,1,2,0.5,2,5,7,3,2,0,3,2,9,-18
2024-12-15,LAL,,MEM,W 8-9.0,*,38,2,5,0.4,0,1,0.0,2,4,0.5,0.4,4,6,0.667,1,5,6,1,1,1,3,5,8,13
2024-12-19,LAL,@,SAC,W 10-8.0,*,37,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,4,0.75,1,4,5,2,0,1,4,1,10,21
2024-12-21,LAL,@,SAC,W 9-10.0,*,38,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,0,0,0.0,3,8,11,1,1,1,0,2,9,10
2024-12-23,LAL,,DET,L 10-9.0,*,29,3,8,0.375,0,2,0.0,3,6,0.5,0.375,4,4,1.0,0,1,1,1,1,0,1,1,10,-5
2024-12-25,LAL,@,GSW,W 18-10.0,*,39,6,12,0.5,5,7,0.714,1,5,0.2,0.7083333333333334,1,1,1.0,1,3,4,1,0,1,1,4,18,-5
2024-12-28,LAL,,SAC,W 21-18.0,*,34,7,11,0.636,4,5,0.8,3,6,0.5,0.8181818181818182,3,3,1.0,0,4,4,0,1,2,1,1,21,-1
2024-12-31,LAL,,CLE,L 7-21.0,*,30,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,1,2,0.5,3,2,5,0,1,0,1,1,7,-17
2025-01-02,LAL,,POR,W 6-7.0,*,23,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,2,2,1.0,1,3,4,3,0,0,2,1,6,-3
2025-01-03,LAL,,ATL,W 13-6.0,*,24,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,0,1,0.0,3,5,8,1,0,1,1,2,13,10
2025-01-05,LAL,@,HOU,L 13-13.0,*,28,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,2,0.0,1,0,1,0,0,0,1,2,13,4
2025-01-07,LAL,@,DAL,L 6-13.0,*,26,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,1,0,1,2,1,0,1,2,6,-8
2025-01-13,LAL,,SAS,L 9-6.0,*,30,3,6,0.5,3,4,0.75,0,2,0.0,0.75,0,0,0.0,0,3,3,1,2,0,1,1,9,-16
2025-01-15,LAL,,MIA,W 23-9.0,*,33,9,15,0.6,2,5,0.4,7,10,0.7,0.6666666666666666,3,4,0.75,2,6,8,1,1,0,2,2,23,10
2025-01-17,LAL,,BRK,W 10-23.0,*,32,4,10,0.4,1,4,0.25,3,6,0.5,0.45,1,1,1.0,3,3,6,4,1,0,1,0,10,3
2025-01-19,LAL,@,LAC,L 19-10.0,*,33,9,14,0.643,1,3,0.333,8,11,0.7272727272727273,0.6785714285714286,0,1,0.0,1,6,7,1,0,0,0,1,19,-13
2025-01-21,LAL,,WAS,W 9-19.0,*,26,4,10,0.4,0,2,0.0,4,8,0.5,0.4,1,2,0.5,0,5,5,0,1,0,0,2,9,13
2025-01-23,LAL,,BOS,W 10-9.0,*,28,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,2,2,1.0,2,5,7,2,1,0,0,1,10,12
2025-01-28,LAL,@,PHI,L 13-10.0,*,24,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,0,0,0.0,0,2,2,1,0,0,1,2,13,-8
2025-01-30,LAL,@,WAS,W 22-13.0,*,26,9,12,0.75,4,5,0.8,5,7,0.7142857142857143,0.9166666666666666,0,0,0.0,0,4,4,0,1,1,1,1,22,21
2025-02-01,LAL,@,NYK,W 21-22.0,*,38,8,12,0.667,3,6,0.5,5,6,0.8333333333333334,0.7916666666666666,2,2,1.0,0,3,3,2,1,1,1,1,21,13
2025-02-04,LAL,@,LAC,W 20-21.0,*,34,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,2,2,1.0,2,4,6,2,0,0,0,3,20,15
2025-02-06,LAL,,GSW,W 11-20.0,*,39,4,9,0.444,1,5,0.2,3,4,0.75,0.5,2,4,0.5,0,4,4,3,0,0,0,3,11,12
2025-02-08,LAL,,IND,W 24-11.0,*,33,8,13,0.615,2,3,0.667,6,10,0.6,0.6923076923076923,6,6,1.0,1,8,9,0,1,0,1,3,24,4
2025-02-10,LAL,,UTA,W 21-24.0,*,29,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,2,2,1.0,2,4,6,0,2,0,1,4,21,16
2025-02-12,LAL,@,UTA,L 19-21.0,*,30,8,15,0.533,3,5,0.6,5,10,0.5,0.6333333333333333,0,1,0.0,0,3,3,1,0,0,1,0,19,-16
2025-02-19,LAL,,CHO,L 17-19.0,*,39,7,16,0.438,1,8,0.125,6,8,0.75,0.46875,2,4,0.5,2,6,8,3,1,0,1,1,17,-1
2025-02-20,LAL,@,POR,W 6-17.0,*,35,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,4,8,12,1,0,1,1,2,6,0
2025-02-22,LAL,@,DEN,W 21-6.0,*,36,7,12,0.583,4,9,0.444,3,3,1.0,0.75,3,4,0.75,0,0,0,4,1,0,0,2,21,14
2025-02-25,LAL,,DAL,W 15-21.0,*,38,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,1,2,0.5,1,5,6,0,0,2,1,1,15,19
2025-02-27,LAL,,MIN,W 5-15.0,*,18,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,2,3,2,0,0,0,0,5,21
2025-03-22,LAL,,CHI,L 5-5.0,*,18,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,2,2,0,1,0,0,0,5,-4
2025-03-24,LAL,@,ORL,L 5-5.0,*,24,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,2,0.5,1,2,3,0,1,0,1,1,5,-1
2025-03-26,LAL,@,IND,W 14-5.0,*,28,4,5,0.8,4,4,1.0,0,1,0.0,1.2,2,2,1.0,0,4,4,1,0,0,1,2,14,-2
2025-03-29,LAL,@,MEM,W 13-14.0,*,28,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,0,0,0.0,0,3,3,0,0,1,0,1,13,-3
2025-03-31,LAL,,HOU,W 7-13.0,*,31,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,0,0.0,0,2,2,0,2,0,0,1,7,0
2025-04-03,LAL,,GSW,L 24-7.0,*,34,9,15,0.6,3,6,0.5,6,9,0.6666666666666666,0.7,3,4,0.75,3,3,6,3,0,0,1,2,24,-1
2025-04-06,LAL,@,OKC,W 11-24.0,*,32,4,10,0.4,2,6,0.333,2,4,0.5,0.5,1,1,1.0,2,5,7,1,0,1,1,3,11,8
2025-04-09,LAL,@,DAL,W 15-11.0,*,38,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,2,2,1.0,0,2,2,2,1,0,1,2,15,21
2025-04-11,LAL,,HOU,W 16-15.0,*,32,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,3,4,0.75,0,5,5,1,0,0,0,2,16,15
