Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-30,NOP,@,GSW,L 2-2.0,*,1,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,0,2,0,0,0,0,0,2,0
2024-11-03,NOP,,ATL,L 0-2.0,*,4,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,4
2024-11-04,NOP,,POR,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,1,0,0,0,0,2,0
2024-11-08,NOP,@,ORL,L 0-2.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,0,0,2,5,0,10
2024-11-11,NOP,,BRK,L 2-0.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,1,4,1,1,1,0,1,2,2
2024-11-13,NOP,@,OKC,L 6-2.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,4,0.5,4,4,8,2,0,2,3,3,6,0
2024-11-15,NOP,,DEN,W 6-6.0,*,15,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,2,1,3,1,0,1,1,4,6,5
2024-11-16,NOP,,LAL,L 8-6.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,0,2,2,0,1,0,0,3,8,-3
2024-11-19,NOP,@,DAL,L 2-8.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,1,2,0,2,2,2,-14
2024-11-20,NOP,@,CLE,L 0-2.0,*,15,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,2,0.0,1,1,2,1,1,1,0,0,0,-6
2024-11-22,NOP,,GSW,L 2-0.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,1,3,4,0,1,0,0,2,2,-7
2024-11-27,NOP,,TOR,L 4-2.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,1,0,0,2,2,4,2
2024-12-01,NOP,@,NYK,L 0-4.0,*,15,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,2,0.0,0,3,3,0,0,1,0,2,0,-7
2024-12-08,NOP,@,SAS,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,1,0,1,0,0,0,0,0,0,0
2024-12-12,NOP,,SAC,L 1-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,1,0,0,0,1,-1
2024-12-19,NOP,@,HOU,L 3-1.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,4,0.25,5,1,6,2,0,0,0,3,3,-3
2025-01-17,LAL,,BRK,W 0-3.0,*,15,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,0,0,2,1,4,0,-6
2025-01-21,LAL,,WAS,W 1-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,1,4
2025-01-30,LAL,@,WAS,W 4-1.0,*,18,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,1,4,5,1,0,2,2,6,4,12
2025-02-01,LAL,@,NYK,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0
2025-02-04,LAL,@,LAC,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,1,3,4,0,1,0,0,0,2,-1
2025-02-08,LAL,,IND,W 8-2.0,*,12,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,0,1,1,0,0,0,3,8,-7
2025-02-10,LAL,,UTA,W 2-8.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,3,2,-11
2025-02-20,LAL,@,POR,W 6-2.0,*,14,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,2,2,4,0,0,0,0,2,6,6
2025-02-22,LAL,@,DEN,W 2-6.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,1,0,0,2,1
2025-02-28,LAL,,LAC,W 5-2.0,*,22,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,5,6,0,0,1,0,2,5,19
