Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 6-6.0,*,23,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,2,0.0,0,0,0,1,1,0,0,5,6,10
2024-10-25,MEM,@,HOU,L 8-6.0,*,21,3,14,0.214,1,5,0.2,2,9,0.2222222222222222,0.25,1,2,0.5,2,2,4,0,0,0,0,1,8,-4
2024-10-26,MEM,,ORL,W 7-8.0,*,18,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,2,2,1.0,1,1,2,2,0,0,0,0,7,-18
2024-10-28,MEM,,CHI,L 11-7.0,*,17,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,0,0,0.0,2,4,6,2,1,0,1,3,11,-8
2024-10-30,MEM,,BRK,L 9-11.0,*,23,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,1,2,0.5,0,1,1,4,0,1,4,1,9,-10
2024-10-31,MEM,,MIL,W 16-9.0,*,36,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,3,3,1.0,1,6,7,1,0,0,1,2,16,7
2024-11-02,MEM,@,PHI,W 15-16.0,*,36,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,1,1,1.0,2,3,5,2,0,0,1,3,15,13
2024-11-04,MEM,@,BRK,L 6-15.0,*,33,3,12,0.25,0,5,0.0,3,7,0.42857142857142855,0.25,0,0,0.0,1,4,5,3,0,1,1,2,6,1
2024-11-06,MEM,,LAL,W 20-6.0,*,28,7,10,0.7,5,7,0.714,2,3,0.6666666666666666,0.95,1,2,0.5,0,3,3,1,1,0,1,0,20,8
2024-11-08,MEM,,WAS,W 11-20.0,*,25,4,10,0.4,1,4,0.25,3,6,0.5,0.45,2,3,0.667,0,0,0,1,1,1,2,3,11,24
2024-11-10,MEM,@,POR,W 16-11.0,*,24,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,4,4,1.0,0,3,3,1,0,0,0,0,16,28
2024-11-13,MEM,@,LAL,L 9-16.0,*,27,4,8,0.5,0,3,0.0,4,5,0.8,0.5,1,1,1.0,0,3,3,2,0,0,2,2,9,1
2024-11-15,MEM,@,GSW,L 16-9.0,*,27,5,10,0.5,2,6,0.333,3,4,0.75,0.6,4,5,0.8,3,1,4,2,0,0,1,1,16,6
2024-11-17,MEM,,DEN,W 15-16.0,*,26,6,15,0.4,2,5,0.4,4,10,0.4,0.4666666666666667,1,1,1.0,0,1,1,0,0,1,0,1,15,-3
2024-11-19,MEM,,DEN,L 8-15.0,*,19,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,1,2,0.5,2,1,3,2,1,1,2,1,8,-13
2024-11-20,MEM,,PHI,W 14-8.0,*,29,5,8,0.625,2,4,0.5,3,4,0.75,0.75,2,2,1.0,0,2,2,1,1,0,3,0,14,2
2024-11-23,MEM,@,CHI,W 26-14.0,*,32,10,14,0.714,6,10,0.6,4,4,1.0,0.9285714285714286,0,0,0.0,1,3,4,6,0,0,0,3,26,10
2024-11-25,MEM,,POR,W 5-26.0,*,16,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,4,4,1,0,0,2,0,5,-2
2024-11-27,MEM,,DET,W 13-5.0,*,24,4,11,0.364,3,9,0.333,1,2,0.5,0.5,2,2,1.0,1,1,2,3,2,0,2,1,13,2
2024-11-29,MEM,,NOP,W 13-13.0,*,22,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,1,1,1.0,2,4,6,3,0,0,2,1,13,7
2024-12-01,MEM,,IND,W 13-13.0,*,26,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,0,0,0.0,1,5,6,1,0,0,1,3,13,9
2024-12-03,MEM,@,DAL,L 10-13.0,*,22,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,0,0,0.0,2,1,3,2,2,0,0,4,10,6
2024-12-05,MEM,,SAC,W 10-10.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,5,6,0.833,1,5,6,0,0,0,4,3,10,-27
2024-12-07,MEM,@,BOS,W 7-10.0,*,18,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,1,0,1,0,0,0,1,2,7,-5
2024-12-08,MEM,@,WAS,W 4-7.0,*,30,0,3,0.0,0,0,0.0,0,3,0.0,0.0,4,4,1.0,1,1,2,2,0,0,1,2,4,14
2024-12-13,MEM,,BRK,W 12-4.0,*,25,5,8,0.625,2,3,0.667,3,5,0.6,0.75,0,0,0.0,1,4,5,3,1,0,2,2,12,20
2024-12-15,MEM,@,LAL,L 8-12.0,*,18,3,8,0.375,0,0,0.0,3,8,0.375,0.375,2,2,1.0,0,0,0,0,0,0,0,4,8,4
2024-12-19,MEM,,GSW,W 13-8.0,*,20,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,1,3,4,1,1,0,0,0,13,23
2024-12-21,MEM,@,ATL,W 13-13.0,*,26,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,2,1,3,2,2,0,1,2,13,0
2024-12-23,MEM,,LAC,L 7-13.0,*,28,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,2,1,3,2,0,0,2,2,7,2
2024-12-26,MEM,,TOR,W 17-7.0,*,24,6,12,0.5,5,10,0.5,1,2,0.5,0.7083333333333334,0,0,0.0,0,1,1,1,1,0,0,1,17,20
2024-12-27,MEM,@,NOP,W 10-17.0,*,32,3,10,0.3,1,6,0.167,2,4,0.5,0.35,3,4,0.75,0,2,2,2,0,0,0,2,10,4
2024-12-29,MEM,@,OKC,L 4-10.0,*,25,2,12,0.167,0,7,0.0,2,5,0.4,0.16666666666666666,0,0,0.0,1,1,2,1,1,0,1,2,4,-14
2024-12-31,MEM,@,PHO,W 11-4.0,*,32,3,12,0.25,2,8,0.25,1,4,0.25,0.3333333333333333,3,4,0.75,3,3,6,2,1,0,3,4,11,8
2025-01-03,MEM,@,SAC,L 30-11.0,*,36,11,16,0.688,8,9,0.889,3,7,0.42857142857142855,0.9375,0,0,0.0,3,2,5,2,0,0,0,1,30,-4
2025-01-04,MEM,@,GSW,L 8-30.0,*,35,4,13,0.308,0,5,0.0,4,8,0.5,0.3076923076923077,0,0,0.0,2,4,6,4,2,0,2,1,8,-10
2025-01-06,MEM,,DAL,W 17-8.0,*,35,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,10,11,0.909,2,9,11,1,0,0,0,1,17,18
2025-01-09,MEM,,HOU,L 4-17.0,*,23,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,2,3,1,0,0,2,1,4,-20
2025-01-11,MEM,@,MIN,W 13-4.0,*,31,4,13,0.308,3,9,0.333,1,4,0.25,0.4230769230769231,2,3,0.667,1,1,2,2,3,0,0,0,13,0
2025-01-13,MEM,@,HOU,L 14-13.0,*,30,5,8,0.625,3,4,0.75,2,4,0.5,0.8125,1,2,0.5,0,0,0,0,2,0,0,2,14,-3
2025-01-15,MEM,@,SAS,W 5-14.0,*,21,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,2,2,1.0,0,1,1,0,0,0,0,3,5,5
2025-01-17,MEM,@,SAS,W 22-5.0,*,35,8,11,0.727,6,8,0.75,2,3,0.6666666666666666,1.0,0,0,0.0,1,2,3,2,0,0,0,4,22,12
2025-01-20,MEM,,MIN,W 13-22.0,*,29,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,3,3,1.0,1,1,2,1,0,0,1,2,13,15
2025-01-22,MEM,,CHO,W 13-13.0,*,26,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,2,2,1.0,3,0,3,2,0,0,1,5,13,11
2025-01-24,MEM,,NOP,W 8-13.0,*,30,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,0,0,5,2,0,0,2,8,23
2025-01-25,MEM,,UTA,W 16-8.0,*,29,5,8,0.625,2,4,0.5,3,4,0.75,0.75,4,4,1.0,1,3,4,0,0,0,0,1,16,10
2025-01-27,MEM,@,NYK,L 5-16.0,*,17,1,6,0.167,1,5,0.2,0,1,0.0,0.25,2,2,1.0,2,1,3,2,1,0,0,2,5,-16
2025-01-30,MEM,,HOU,W 11-5.0,*,30,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,0,0,0.0,0,3,3,3,1,1,0,1,11,12
2025-02-02,MEM,@,MIL,W 6-11.0,*,31,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,2,0,2,4,1,0,0,1,6,-2
2025-02-03,MEM,,SAS,W 2-6.0,*,22,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,1,2,2,-2
2025-02-05,MEM,@,TOR,W 7-2.0,*,21,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,4,4,1,1,0,1,2,7,14
2025-02-08,MEM,,OKC,L 2-7.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,3,0,3,0,0,0,0,3,2,-13
2025-02-11,MEM,@,PHO,W 8-2.0,*,19,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,3,1,4,1,0,0,0,4,8,2
2025-02-12,MEM,@,LAC,L 18-8.0,*,31,7,11,0.636,3,7,0.429,4,4,1.0,0.7727272727272727,1,2,0.5,0,3,3,1,2,0,2,1,18,-21
2025-02-20,MEM,@,IND,L 17-18.0,*,27,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,8,8,1.0,2,2,4,0,1,0,0,2,17,-10
2025-02-21,MEM,@,ORL,W 7-17.0,*,17,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,1,2,0.5,1,2,3,1,0,0,0,0,7,-10
2025-02-23,MEM,@,CLE,L 14-7.0,*,22,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,0,2,0.0,1,3,4,0,0,0,3,2,14,-8
2025-02-25,MEM,,PHO,W 19-14.0,*,40,7,12,0.583,5,7,0.714,2,5,0.4,0.7916666666666666,0,0,0.0,0,5,5,2,0,0,0,1,19,6
2025-02-28,MEM,,NYK,L 3-19.0,*,22,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,2,0,0,1,2,3,9
2025-03-01,MEM,,SAS,L 18-3.0,*,39,7,14,0.5,4,10,0.4,3,4,0.75,0.6428571428571429,0,0,0.0,0,2,2,3,0,0,0,1,18,6
2025-03-03,MEM,,ATL,L 12-18.0,*,33,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,2,2,1.0,2,0,2,6,2,0,1,3,12,-1
2025-03-05,MEM,,OKC,L 3-12.0,*,26,0,5,0.0,0,5,0.0,0,0,0.0,0.0,3,4,0.75,2,3,5,1,1,0,2,1,3,-18
2025-03-07,MEM,@,DAL,W 5-3.0,*,21,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,2,3,5,1,0,1,0,2,5,-3
2025-03-09,MEM,@,NOP,W 9-5.0,*,33,3,12,0.25,3,10,0.3,0,2,0.0,0.375,0,2,0.0,4,3,7,2,1,1,4,3,9,-1
2025-03-10,MEM,,PHO,W 2-9.0,*,23,1,9,0.111,0,5,0.0,1,4,0.25,0.1111111111111111,0,0,0.0,2,4,6,2,0,0,0,2,2,4
2025-03-12,MEM,,UTA,W 3-2.0,*,24,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,0,4,4,2,1,0,1,1,3,2
2025-03-14,MEM,,CLE,L 7-3.0,*,17,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,1,1.0,0,0,0,0,0,0,1,1,7,-4
2025-03-15,MEM,,MIA,W 8-7.0,*,26,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,1,2,0.5,0,3,3,2,0,0,1,1,8,18
2025-03-17,MEM,@,SAC,L 14-8.0,*,34,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,3,3,1.0,0,4,4,2,1,0,0,5,14,3
2025-03-19,MEM,@,POR,L 2-14.0,*,21,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,0,0,0.0,1,0,1,0,0,0,0,1,2,-9
2025-03-21,MEM,@,LAC,L 3-2.0,*,15,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,3,3,2,0,0,0,0,3,-4
2025-03-25,MEM,@,UTA,W 10-3.0,*,29,3,10,0.3,2,6,0.333,1,4,0.25,0.4,2,2,1.0,3,3,6,5,1,0,1,3,10,26
2025-03-27,MEM,@,OKC,L 13-10.0,*,28,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,5,5,1.0,0,5,5,0,0,0,1,4,13,-9
2025-03-29,MEM,,LAL,L 11-13.0,*,24,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,4,4,1.0,1,2,3,3,1,0,0,3,11,4
2025-03-31,MEM,,BOS,L 10-11.0,*,26,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,2,2,4,2,0,0,0,0,10,-14
2025-04-01,MEM,,GSW,L 5-10.0,*,30,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,3,4,1,1,0,0,4,5,3
2025-04-03,MEM,@,MIA,W 13-5.0,*,26,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,1,2,0.5,2,5,7,3,0,0,1,1,13,4
2025-04-05,MEM,@,DET,W 7-13.0,*,38,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,4,4,1.0,2,1,3,1,1,0,1,0,7,15
2025-04-08,MEM,@,CHO,W 3-7.0,*,11,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,2,0.5,0,5,5,2,1,0,0,1,3,21
