Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-01,MEM,,SAS,L 6-6.0,*,16,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,1,3,4,0,0,0,0,1,6,6
2025-03-03,MEM,,ATL,L 0-6.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,-1
2025-03-05,MEM,,OKC,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2025-03-09,MEM,@,NOP,W 1-2.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,3
2025-03-10,MEM,,PHO,W 13-1.0,*,22,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,1,2,0.5,0,5,5,3,1,1,1,4,13,6
2025-03-12,MEM,,UTA,W 2-13.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,1,5,6,0,1,1,1,2,2,9
2025-03-14,MEM,,CLE,L 7-2.0,*,15,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,5,5,1,0,0,0,1,7,8
2025-03-15,MEM,,MIA,W 7-7.0,*,19,3,6,0.5,0,2,0.0,3,4,0.75,0.5,1,1,1.0,1,4,5,1,1,1,0,0,7,21
2025-03-17,MEM,@,SAC,L 0-7.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,3,2,0,-7
2025-03-27,MEM,@,OKC,L 2-0.0,*,2,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-1
2025-03-29,MEM,,LAL,L 0-2.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8
2025-03-31,MEM,,BOS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-03,MEM,@,MIA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1
2025-04-08,MEM,@,CHO,W 3-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,3
2025-04-10,MEM,,MIN,L 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,-7
2025-04-11,MEM,@,DEN,L 0-0.0,*,0,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-13,MEM,,DAL,W 31-0.0,*,36,14,25,0.56,2,8,0.25,12,17,0.7058823529411765,0.6,1,2,0.5,1,5,6,3,0,0,3,3,31,34
