Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 27-27.0,*,31,10,16,0.625,5,10,0.5,5,6,0.8333333333333334,0.78125,2,2,1.0,2,3,5,2,0,0,2,2,27,8
2024-10-25,MEM,@,HOU,L 2-27.0,*,22,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,5,5,3,0,2,2,2,2,-13
2024-10-26,MEM,,ORL,W 22-2.0,*,28,9,12,0.75,4,6,0.667,5,6,0.8333333333333334,0.9166666666666666,0,0,0.0,0,7,7,5,0,1,2,0,22,8
2024-10-28,MEM,,CHI,L 11-22.0,*,35,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,0,0,0.0,4,9,13,7,0,1,1,0,11,-6
2024-10-30,MEM,,BRK,L 2-11.0,*,22,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,3,3,0,2,0,1,2,2,-17
2024-10-31,MEM,,MIL,W 19-2.0,*,33,7,14,0.5,1,4,0.25,6,10,0.6,0.5357142857142857,4,4,1.0,2,7,9,2,1,0,3,1,19,9
2024-11-02,MEM,@,PHI,W 10-19.0,*,35,5,12,0.417,0,5,0.0,5,7,0.7142857142857143,0.4166666666666667,0,0,0.0,1,12,13,4,1,1,1,1,10,13
2024-11-04,MEM,@,BRK,L 9-10.0,*,31,4,12,0.333,0,6,0.0,4,6,0.6666666666666666,0.3333333333333333,1,1,1.0,2,4,6,5,0,0,2,1,9,-6
2024-11-06,MEM,,LAL,W 11-9.0,*,31,4,10,0.4,1,5,0.2,3,5,0.6,0.45,2,2,1.0,3,9,12,3,1,0,0,1,11,11
2024-11-08,MEM,,WAS,W 12-11.0,*,32,5,13,0.385,0,5,0.0,5,8,0.625,0.38461538461538464,2,2,1.0,1,4,5,4,1,0,1,1,12,24
2024-11-10,MEM,@,POR,W 16-12.0,*,30,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,0,0,0.0,1,5,6,6,2,0,2,2,16,33
2024-11-13,MEM,@,LAL,L 15-16.0,*,29,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,1,2,0.5,3,4,7,5,3,1,0,2,15,8
2024-11-15,MEM,@,GSW,L 4-15.0,*,16,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,2,1,3,0,0,1,0,1,4,-10
2024-11-17,MEM,,DEN,W 6-4.0,*,20,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,0,2,2,2,2,1,1,0,6,1
2024-11-19,MEM,,DEN,L 28-6.0,*,33,12,19,0.632,4,7,0.571,8,12,0.6666666666666666,0.7368421052631579,0,1,0.0,2,9,11,0,1,0,3,1,28,8
2024-11-20,MEM,,PHI,W 12-28.0,*,27,4,9,0.444,2,3,0.667,2,6,0.3333333333333333,0.5555555555555556,2,2,1.0,1,5,6,6,0,0,3,0,12,3
2024-11-23,MEM,@,CHI,W 10-12.0,*,24,4,10,0.4,1,4,0.25,3,6,0.5,0.45,1,2,0.5,3,7,10,5,2,0,3,2,10,12
2024-11-25,MEM,,POR,W 13-10.0,*,22,6,12,0.5,1,1,1.0,5,11,0.45454545454545453,0.5416666666666666,0,1,0.0,7,10,17,2,0,0,1,1,13,6
2024-11-27,MEM,,DET,W 9-13.0,*,23,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,5,6,1,0,0,0,1,9,-3
2024-11-29,MEM,,NOP,W 20-9.0,*,27,8,9,0.889,3,3,1.0,5,6,0.8333333333333334,1.0555555555555556,1,2,0.5,0,6,6,4,0,1,2,2,20,12
2024-12-01,MEM,,IND,W 15-20.0,*,25,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,1,3,4,6,1,0,0,2,15,4
2024-12-03,MEM,@,DAL,L 15-15.0,*,29,7,8,0.875,1,2,0.5,6,6,1.0,0.9375,0,0,0.0,2,6,8,3,2,1,1,1,15,0
2024-12-05,MEM,,SAC,W 15-15.0,*,29,6,8,0.75,3,3,1.0,3,5,0.6,0.9375,0,1,0.0,2,8,10,0,3,0,0,1,15,23
2024-12-07,MEM,@,BOS,W 9-15.0,*,17,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,4,4,1.0,1,5,6,1,0,0,0,1,9,-5
2024-12-08,MEM,@,WAS,W 19-9.0,*,20,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,2,3,0.667,1,6,7,5,1,3,1,1,19,9
2024-12-13,MEM,,BRK,W 20-19.0,*,26,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,3,5,0.6,0,6,6,0,0,0,2,0,20,12
2024-12-15,MEM,@,LAL,L 6-20.0,*,19,1,8,0.125,0,3,0.0,1,5,0.2,0.125,4,4,1.0,1,2,3,0,1,1,0,0,6,1
2024-12-19,MEM,,GSW,W 21-6.0,*,25,8,16,0.5,5,10,0.5,3,6,0.5,0.65625,0,0,0.0,2,12,14,4,2,1,1,1,21,28
2024-12-21,MEM,@,ATL,W 10-21.0,*,21,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,2,2,1.0,1,5,6,4,0,0,1,1,10,20
2024-12-23,MEM,,LAC,L 11-10.0,*,31,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,1,0.0,0,7,7,3,2,2,1,1,11,-10
2024-12-26,MEM,,TOR,W 4-11.0,*,3,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,1,3,0,0,0,1,0,4,3
2025-01-09,MEM,,HOU,L 12-4.0,*,23,4,12,0.333,2,6,0.333,2,6,0.3333333333333333,0.4166666666666667,2,5,0.4,3,6,9,0,1,0,2,1,12,-2
2025-01-11,MEM,@,MIN,W 11-12.0,*,16,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,0,0,0.0,0,1,1,1,0,0,0,0,11,-4
2025-01-13,MEM,@,HOU,L 5-11.0,*,18,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,2,0.5,0,2,2,3,2,0,0,1,5,4
2025-01-15,MEM,@,SAS,W 20-5.0,*,27,9,15,0.6,1,3,0.333,8,12,0.6666666666666666,0.6333333333333333,1,2,0.5,3,7,10,2,0,0,0,1,20,20
