Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 3-3.0,*,26,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,1,2,0.5,1,3,4,5,1,1,1,1,3,-30
2024-10-26,MIA,@,CHO,W 26-3.0,*,37,7,15,0.467,1,3,0.333,6,12,0.5,0.5,11,17,0.647,4,4,8,8,2,1,1,2,26,-4
2024-10-28,MIA,,DET,W 23-26.0,*,34,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,9,11,0.818,3,1,4,7,4,0,0,2,23,8
2024-10-30,MIA,,NYK,L 15-23.0,*,37,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,3,4,0.75,2,2,4,4,2,0,4,3,15,-10
2024-11-02,MIA,@,WAS,W 18-15.0,*,31,6,13,0.462,0,0,0.0,6,13,0.46153846153846156,0.46153846153846156,6,8,0.75,6,2,8,4,0,0,4,2,18,4
2024-11-04,MIA,,SAC,L 27-18.0,*,36,9,19,0.474,1,2,0.5,8,17,0.47058823529411764,0.5,8,11,0.727,1,1,2,6,2,0,1,1,27,11
2024-11-06,MIA,@,PHO,L 15-27.0,*,37,6,13,0.462,0,2,0.0,6,11,0.5454545454545454,0.46153846153846156,3,3,1.0,3,4,7,3,1,0,2,1,15,-3
2024-11-08,MIA,@,DEN,L 2-15.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,2,0,0,1,0,2,-10
2024-11-18,MIA,,PHI,W 30-2.0,*,34,8,12,0.667,1,1,1.0,7,11,0.6363636363636364,0.7083333333333334,13,13,1.0,5,5,10,5,1,0,0,2,30,29
2024-11-24,MIA,,DAL,W 33-30.0,*,38,11,17,0.647,0,0,0.0,11,17,0.6470588235294118,0.6470588235294118,11,16,0.688,3,6,9,6,1,2,3,1,33,4
2024-11-26,MIA,,MIL,L 23-33.0,*,37,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,11,13,0.846,2,2,4,5,0,0,1,1,23,-1
2024-11-27,MIA,@,CHO,W 6-23.0,*,25,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,4,4,3,0,0,2,0,6,14
2024-11-29,MIA,,TOR,W 26-6.0,*,34,8,14,0.571,2,4,0.5,6,10,0.6,0.6428571428571429,8,9,0.889,0,2,2,6,2,0,0,1,26,13
2024-12-01,MIA,@,TOR,L 17-26.0,*,34,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,5,6,0.833,2,3,5,3,1,0,0,1,17,-9
2024-12-04,MIA,,LAL,W 17-17.0,*,29,8,12,0.667,1,1,1.0,7,11,0.6363636363636364,0.7083333333333334,0,1,0.0,5,4,9,5,2,1,1,1,17,26
2024-12-07,MIA,,PHO,W 24-17.0,*,34,9,12,0.75,1,1,1.0,8,11,0.7272727272727273,0.7916666666666666,5,5,1.0,2,5,7,4,0,1,1,1,24,11
2024-12-08,MIA,,CLE,W 18-24.0,*,35,6,12,0.5,0,2,0.0,6,10,0.6,0.5,6,8,0.75,1,2,3,5,2,0,1,0,18,10
2024-12-12,MIA,,TOR,W 11-18.0,*,29,3,8,0.375,0,0,0.0,3,8,0.375,0.375,5,8,0.625,3,2,5,4,0,1,3,0,11,16
2024-12-16,MIA,@,DET,L 35-11.0,*,44,12,21,0.571,1,3,0.333,11,18,0.6111111111111112,0.5952380952380952,10,12,0.833,7,12,19,10,4,1,0,0,35,11
2024-12-20,MIA,,OKC,L 0-35.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-3
2025-01-01,MIA,,NOP,W 9-0.0,*,25,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,0,4,4,2,0,0,0,1,9,9
2025-01-02,MIA,,IND,L 9-9.0,*,27,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,2,2,1.0,0,2,2,4,2,0,1,0,9,-27
2025-01-17,MIA,,DEN,L 18-9.0,*,33,7,15,0.467,0,2,0.0,7,13,0.5384615384615384,0.4666666666666667,4,4,1.0,2,1,3,2,0,0,1,0,18,-11
2025-01-19,MIA,,SAS,W 8-18.0,*,28,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,2,2,1.0,0,3,3,7,0,2,0,2,8,19
2025-01-21,MIA,,POR,L 13-8.0,*,27,4,9,0.444,1,1,1.0,3,8,0.375,0.5,4,4,1.0,2,2,4,8,0,0,2,0,13,-19
2025-02-08,GSW,@,CHI,W 25-13.0,*,29,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,11,13,0.846,1,1,2,4,1,1,1,1,25,16
2025-02-10,GSW,@,MIL,W 20-25.0,*,31,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,12,15,0.8,6,3,9,6,4,0,1,4,20,0
2025-02-12,GSW,@,DAL,L 21-20.0,*,35,8,17,0.471,0,0,0.0,8,17,0.47058823529411764,0.47058823529411764,5,6,0.833,6,3,9,7,0,1,3,3,21,-17
2025-02-13,GSW,@,HOU,W 19-21.0,*,35,6,15,0.4,1,4,0.25,5,11,0.45454545454545453,0.43333333333333335,6,6,1.0,4,4,8,4,0,0,0,0,19,10
2025-02-21,GSW,@,SAC,W 17-19.0,*,32,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,7,7,1.0,2,1,3,7,3,0,0,0,17,19
2025-02-23,GSW,,DAL,W 18-17.0,*,28,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,8,8,1.0,1,2,3,5,1,0,1,1,18,28
2025-02-25,GSW,,CHO,W 6-18.0,*,19,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,0,1,0.0,2,6,8,5,1,0,0,0,6,17
2025-02-27,GSW,@,ORL,W 5-6.0,*,32,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,3,4,0.75,2,2,4,7,0,1,2,1,5,-7
2025-03-03,GSW,@,CHO,W 13-5.0,*,31,3,7,0.429,1,3,0.333,2,4,0.5,0.5,6,6,1.0,1,2,3,4,1,0,3,1,13,11
2025-03-04,GSW,@,NYK,W 19-13.0,*,35,6,12,0.5,0,3,0.0,6,9,0.6666666666666666,0.5,7,9,0.778,1,3,4,4,0,0,1,2,19,1
2025-03-06,GSW,@,BRK,W 25-19.0,*,35,7,13,0.538,1,1,1.0,6,12,0.5,0.5769230769230769,10,10,1.0,1,1,2,6,3,0,1,0,25,17
2025-03-08,GSW,,DET,W 26-25.0,*,37,9,17,0.529,2,4,0.5,7,13,0.5384615384615384,0.5882352941176471,6,7,0.857,1,8,9,5,0,0,4,0,26,0
2025-03-10,GSW,,POR,W 15-26.0,*,35,4,10,0.4,0,0,0.0,4,10,0.4,0.4,7,8,0.875,4,6,10,10,3,0,1,0,15,1
2025-03-13,GSW,,SAC,W 6-15.0,*,28,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,1,4,5,7,1,0,2,0,6,2
2025-03-15,GSW,,NYK,W 11-6.0,*,33,3,11,0.273,1,2,0.5,2,9,0.2222222222222222,0.3181818181818182,4,4,1.0,3,3,6,7,1,0,1,2,11,10
2025-03-17,GSW,,DEN,L 23-11.0,*,33,8,16,0.5,1,4,0.25,7,12,0.5833333333333334,0.53125,6,10,0.6,3,5,8,6,2,1,2,2,23,-9
2025-03-18,GSW,,MIL,W 24-23.0,*,37,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,11,11,1.0,2,6,8,10,0,0,5,2,24,14
2025-03-20,GSW,,TOR,W 16-24.0,*,36,4,15,0.267,1,2,0.5,3,13,0.23076923076923078,0.3,7,10,0.7,3,8,11,12,2,2,2,2,16,5
2025-03-22,GSW,@,ATL,L 25-16.0,*,38,7,15,0.467,1,7,0.143,6,8,0.75,0.5,10,14,0.714,0,4,4,8,1,0,1,1,25,11
2025-03-25,GSW,@,MIA,L 11-25.0,*,29,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,1,1,1.0,5,1,6,2,1,0,0,0,11,-19
2025-03-28,GSW,@,NOP,W 18-11.0,*,35,6,13,0.462,1,6,0.167,5,7,0.7142857142857143,0.5,5,7,0.714,7,3,10,4,1,0,2,0,18,7
2025-03-30,GSW,@,SAS,W 13-18.0,*,24,4,5,0.8,1,2,0.5,3,3,1.0,0.9,4,4,1.0,1,2,3,8,4,0,4,0,13,26
2025-04-01,GSW,@,MEM,W 27-13.0,*,38,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,12,12,1.0,1,5,6,4,3,0,2,1,27,6
2025-04-03,GSW,@,LAL,W 11-27.0,*,36,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,2,1.0,3,1,4,2,3,0,1,0,11,-1
2025-04-04,GSW,,DEN,W 19-11.0,*,34,6,13,0.462,1,3,0.333,5,10,0.5,0.5,6,6,1.0,3,0,3,5,5,0,1,2,19,21
2025-04-06,GSW,,HOU,L 13-19.0,*,33,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,4,4,1.0,2,3,5,3,2,1,1,2,13,-18
2025-04-08,GSW,@,PHO,W 10-13.0,*,20,2,4,0.5,0,0,0.0,2,4,0.5,0.5,6,7,0.857,1,1,2,3,2,0,0,0,10,22
2025-04-09,GSW,,SAS,L 28-10.0,*,38,5,8,0.625,2,2,1.0,3,6,0.5,0.75,16,17,0.941,2,2,4,7,2,0,1,1,28,-9
2025-04-11,GSW,@,POR,W 24-28.0,*,28,6,10,0.6,1,2,0.5,5,8,0.625,0.65,11,11,1.0,1,4,5,7,2,0,0,0,24,22
2025-04-13,GSW,,LAC,L 30-24.0,*,48,12,20,0.6,0,2,0.0,12,18,0.6666666666666666,0.6,6,9,0.667,0,1,1,9,1,1,1,1,30,2
