Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 15-15.0,*,24,7,14,0.5,1,7,0.143,6,7,0.8571428571428571,0.5357142857142857,0,1,0.0,1,4,5,1,1,1,1,4,15,0
2024-10-26,MIA,@,CHO,W 10-15.0,*,30,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,2,2,1.0,0,4,4,6,2,0,1,3,10,9
2024-10-28,MIA,,DET,W 6-10.0,*,14,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,2,2,4,1,0,0,2,2,6,-13
2024-10-30,MIA,,NYK,L 10-6.0,*,27,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,2,0.0,1,5,6,1,0,0,0,1,10,-13
2024-11-02,MIA,@,WAS,W 3-10.0,*,23,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,0,6,6,1,3,0,1,0,3,7
2024-11-04,MIA,,SAC,L 4-3.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,1,0,1,0,0,0,0,2,4,-9
2024-11-06,MIA,@,PHO,L 4-4.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,1,1,0,0,0,0,0,4,2
2024-11-08,MIA,@,DEN,L 11-4.0,*,20,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,2,1.0,2,2,4,2,3,0,1,0,11,-7
2024-11-10,MIA,@,MIN,W 15-11.0,*,23,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,1,1,1.0,0,7,7,1,1,0,1,3,15,10
2024-11-12,MIA,@,DET,L 2-15.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,1,2,-1
2024-11-15,MIA,@,IND,W 11-2.0,*,30,5,8,0.625,1,4,0.25,4,4,1.0,0.6875,0,0,0.0,1,5,6,1,1,0,0,2,11,1
2024-11-17,MIA,@,IND,L 14-11.0,*,31,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,6,6,1.0,0,3,3,2,1,0,0,2,14,5
2024-11-18,MIA,,PHI,W 3-14.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,3,3,1,1,0,0,0,3,-2
2024-11-24,MIA,,DAL,W 0-3.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-5
2024-12-12,MIA,,TOR,W 14-0.0,*,24,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,4,7,0.571,0,4,4,1,1,1,0,1,14,25
2024-12-20,MIA,,OKC,L 7-14.0,*,19,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,2,3,0.667,0,1,1,0,0,0,2,2,7,-3
2024-12-21,MIA,@,ORL,L 4-7.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,4,4,1.0,0,1,1,0,1,0,0,4,4,0
2024-12-23,MIA,,BRK,W 18-4.0,*,32,5,8,0.625,4,5,0.8,1,3,0.3333333333333333,0.875,4,4,1.0,0,4,4,4,0,0,1,1,18,21
2024-12-26,MIA,@,ORL,W 8-18.0,*,24,3,8,0.375,2,4,0.5,1,4,0.25,0.5,0,0,0.0,0,4,4,5,3,0,2,0,8,5
2024-12-28,MIA,@,ATL,L 4-8.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,4,5,0.8,1,1,2,1,0,0,1,2,4,-11
2024-12-29,MIA,@,HOU,W 18-4.0,*,31,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,5,5,1.0,2,5,7,6,0,0,0,1,18,18
2025-01-01,MIA,,NOP,W 8-18.0,*,34,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,7,7,6,0,0,4,1,8,0
2025-01-02,MIA,,IND,L 8-8.0,*,25,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,0,2,2,5,1,0,1,1,8,-11
2025-01-04,MIA,,UTA,L 17-8.0,*,24,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,0,0,0.0,0,1,1,3,2,2,0,1,17,-20
2025-01-06,MIA,@,SAC,L 12-17.0,*,21,3,8,0.375,0,4,0.0,3,4,0.75,0.375,6,6,1.0,1,2,3,0,1,1,0,1,12,0
2025-01-07,MIA,@,GSW,W 20-12.0,*,34,8,17,0.471,2,8,0.25,6,9,0.6666666666666666,0.5294117647058824,2,3,0.667,1,5,6,4,1,0,2,0,20,25
2025-01-09,MIA,@,UTA,W 11-20.0,*,27,4,14,0.286,2,8,0.25,2,6,0.3333333333333333,0.35714285714285715,1,2,0.5,3,3,6,5,0,1,1,1,11,10
2025-01-11,MIA,@,POR,W 21-11.0,*,32,8,12,0.667,4,7,0.571,4,5,0.8,0.8333333333333334,1,1,1.0,1,7,8,5,1,1,1,4,21,20
2025-01-13,MIA,@,LAC,L 5-21.0,*,28,1,10,0.1,1,7,0.143,0,3,0.0,0.15,2,2,1.0,2,4,6,3,1,1,3,1,5,-16
2025-01-15,MIA,@,LAL,L 12-5.0,*,32,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,2,2,1.0,1,3,4,8,0,1,2,4,12,3
2025-01-17,MIA,,DEN,L 16-12.0,*,31,6,12,0.5,2,7,0.286,4,5,0.8,0.5833333333333334,2,2,1.0,0,4,4,4,0,0,4,2,16,-18
2025-01-19,MIA,,SAS,W 14-16.0,*,24,5,8,0.625,4,6,0.667,1,2,0.5,0.875,0,0,0.0,0,2,2,5,2,0,2,0,14,8
2025-01-21,MIA,,POR,L 12-14.0,*,35,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,0,0,0.0,1,3,4,8,0,0,1,2,12,-4
2025-01-23,MIA,@,MIL,L 8-12.0,*,22,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,2,1.0,0,2,2,2,0,0,1,3,8,-26
2025-01-25,MIA,@,BRK,W 17-8.0,*,31,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,4,4,1.0,1,5,6,4,2,2,4,4,17,4
2025-01-27,MIA,,ORL,W 15-17.0,*,47,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,2,2,1.0,0,7,7,2,2,0,3,3,15,-4
2025-01-29,MIA,,CLE,L 11-15.0,*,29,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,0,0,0.0,2,1,3,5,0,0,1,0,11,-7
2025-02-01,MIA,@,SAS,W 14-11.0,*,25,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,1,2,0.5,0,7,7,4,3,0,2,3,14,3
2025-02-04,MIA,@,CHI,L 20-14.0,*,36,7,10,0.7,5,7,0.714,2,3,0.6666666666666666,0.95,1,2,0.5,0,2,2,2,0,0,2,1,20,-5
2025-02-05,MIA,@,PHI,W 23-20.0,*,37,8,9,0.889,3,4,0.75,5,5,1.0,1.0555555555555556,4,5,0.8,0,5,5,7,0,1,3,3,23,5
2025-02-07,MIA,@,BRK,L 8-23.0,*,32,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,1,1,4,2,0,4,3,8,-18
2025-02-10,MIA,,BOS,L 10-8.0,*,27,4,11,0.364,2,9,0.222,2,2,1.0,0.45454545454545453,0,0,0.0,1,7,8,0,0,0,1,1,10,-21
2025-02-12,MIA,@,OKC,L 11-10.0,*,29,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,1,2,0.5,0,3,3,4,0,0,2,5,11,3
2025-02-13,MIA,@,DAL,L 6-11.0,*,25,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,0,0,0.0,0,1,1,1,0,0,2,1,6,-6
2025-02-21,MIA,@,TOR,W 7-6.0,*,35,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,1,4,5,5,2,1,0,4,7,6
2025-02-23,MIA,@,MIL,L 7-7.0,*,15,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,2,2,0,0,0,0,2,7,10
