Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-25,MIL,,CHI,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2024-10-27,MIL,@,BRK,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,4
2024-11-12,MIL,,TOR,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-1
2024-12-03,MIL,@,DET,W 5-0.0,*,2,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,0,0,0,1,0,5,5
2025-01-23,MIL,,MIA,W 0-5.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,3
2025-02-03,MIL,@,OKC,L 13-0.0,*,29,5,12,0.417,2,4,0.5,3,8,0.375,0.5,1,2,0.5,0,4,4,4,1,0,2,0,13,0
2025-02-07,WAS,,CLE,L 2-13.0,*,9,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,4,0,0,0,1,2,-4
2025-02-08,WAS,,ATL,L 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,1,0,0,0,4,2,-4
2025-02-12,WAS,,IND,L 3-2.0,*,10,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,0,3,10
2025-03-03,WAS,@,MIA,L 3-3.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,0,0,0,1,0,0,0,3,6
2025-03-10,WAS,@,TOR,L 3-3.0,*,23,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,1,1,1.0,1,2,3,6,0,0,0,1,3,-10
2025-03-15,WAS,@,DEN,W 9-3.0,*,18,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,0,2,2,4,2,0,1,1,9,7
2025-03-17,WAS,@,POR,L 8-9.0,*,35,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,2,0.5,0,7,7,4,0,1,6,1,8,-3
2025-03-19,WAS,@,UTA,L 12-8.0,*,28,5,10,0.5,1,5,0.2,4,5,0.8,0.55,1,1,1.0,1,0,1,6,2,0,1,4,12,2
2025-03-21,WAS,,ORL,L 14-12.0,*,23,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,0,0,0.0,0,2,2,3,0,0,1,0,14,10
2025-03-22,WAS,@,NYK,L 9-14.0,*,28,3,10,0.3,2,5,0.4,1,5,0.2,0.4,1,2,0.5,1,1,2,3,1,0,1,0,9,2
2025-03-24,WAS,,TOR,L 17-9.0,*,28,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,6,6,1.0,1,5,6,3,1,0,1,3,17,-15
2025-03-26,WAS,@,PHI,W 9-17.0,*,34,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,0,0,0.0,1,4,5,6,0,0,1,2,9,10
2025-03-27,WAS,,IND,L 2-9.0,*,27,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,0,0,0.0,1,2,3,0,0,0,0,0,2,-41
2025-03-29,WAS,,BRK,L 20-2.0,*,42,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,5,6,0.833,0,1,1,4,0,1,2,1,20,-8
2025-03-31,WAS,,MIA,L 8-20.0,*,37,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,2,2,1.0,1,2,3,1,1,0,4,2,8,-17
2025-04-02,WAS,,SAC,W 19-8.0,*,37,7,14,0.5,2,6,0.333,5,8,0.625,0.5714285714285714,3,4,0.75,0,2,2,6,1,0,3,6,19,-10
2025-04-03,WAS,,ORL,L 11-19.0,*,29,4,10,0.4,1,2,0.5,3,8,0.375,0.45,2,2,1.0,0,4,4,2,0,1,3,4,11,-3
2025-04-06,WAS,@,BOS,L 12-11.0,*,34,5,12,0.417,2,8,0.25,3,4,0.75,0.5,0,0,0.0,0,0,0,4,0,0,0,3,12,-24
2025-04-08,WAS,@,IND,L 8-12.0,*,25,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,0,0,0.0,0,1,1,0,0,0,1,5,8,-21
2025-04-09,WAS,,PHI,L 7-8.0,*,36,1,11,0.091,1,7,0.143,0,4,0.0,0.13636363636363635,4,4,1.0,0,4,4,3,0,0,0,5,7,-19
2025-04-11,WAS,@,CHI,L 8-7.0,*,34,3,13,0.231,0,4,0.0,3,9,0.3333333333333333,0.23076923076923078,2,2,1.0,1,2,3,1,1,0,3,5,8,-34
2025-04-13,WAS,@,MIA,W 14-8.0,*,48,6,16,0.375,2,5,0.4,4,11,0.36363636363636365,0.4375,0,0,0.0,0,1,1,8,1,0,2,2,14,1
