Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 11-11.0,*,34,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,3,3,1.0,0,2,2,0,0,0,0,5,11,11
2024-10-25,MIL,,CHI,L 10-11.0,*,34,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,0,1,1,2,2,0,0,2,10,-5
2024-10-27,MIL,@,BRK,L 9-10.0,*,28,2,8,0.25,2,6,0.333,0,2,0.0,0.375,3,4,0.75,0,0,0,2,0,0,2,4,9,-3
2024-10-28,MIL,@,BOS,L 10-9.0,*,37,3,8,0.375,2,6,0.333,1,2,0.5,0.5,2,2,1.0,0,3,3,1,2,0,0,2,10,-21
2024-10-31,MIL,@,MEM,L 9-10.0,*,18,4,12,0.333,0,7,0.0,4,5,0.8,0.3333333333333333,1,1,1.0,0,2,2,0,1,0,0,1,9,-23
2024-11-02,MIL,,CLE,L 3-9.0,*,34,1,10,0.1,1,7,0.143,0,3,0.0,0.15,0,0,0.0,0,1,1,1,1,0,3,3,3,8
2024-11-04,MIL,@,CLE,L 4-3.0,*,21,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,2,2,1.0,0,2,2,1,0,0,1,3,4,-19
2024-11-07,MIL,,UTA,W 2-4.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,1,2,2,-14
2024-11-12,MIL,,TOR,W 0-2.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-11-13,MIL,,DET,W 11-0.0,*,34,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,0,4,4,3,2,0,0,1,11,18
2024-11-16,MIL,@,CHO,L 10-11.0,*,18,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,0,0,0,1,3,0,0,0,10,-1
2024-11-18,MIL,,HOU,W 12-10.0,*,24,4,8,0.5,4,6,0.667,0,2,0.0,0.75,0,0,0.0,0,1,1,0,1,0,0,5,12,15
2024-11-20,MIL,,CHI,W 11-12.0,*,29,3,6,0.5,3,5,0.6,0,1,0.0,0.75,2,2,1.0,1,5,6,0,0,0,0,3,11,-1
2024-11-22,MIL,,IND,W 18-11.0,*,29,6,10,0.6,6,10,0.6,0,0,0.0,0.9,0,0,0.0,0,2,2,1,1,0,1,1,18,-6
2024-11-23,MIL,,CHO,W 16-18.0,*,29,6,8,0.75,4,5,0.8,2,3,0.6666666666666666,1.0,0,0,0.0,1,2,3,2,0,0,2,3,16,13
2024-11-26,MIL,@,MIA,W 2-16.0,*,24,1,9,0.111,0,4,0.0,1,5,0.2,0.1111111111111111,0,0,0.0,1,1,2,0,3,0,0,3,2,-8
2024-11-30,MIL,,WAS,W 2-2.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,4,4,2,0,0,1,1,2,5
2024-12-03,MIL,@,DET,W 16-2.0,*,27,6,12,0.5,3,5,0.6,3,7,0.42857142857142855,0.625,1,2,0.5,0,3,3,2,2,0,0,1,16,10
