Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-06,MIL,@,BOS,L 11-11.0,*,23,2,10,0.2,1,3,0.333,1,7,0.14285714285714285,0.25,6,6,1.0,0,3,3,5,2,1,1,3,11,3
2024-12-08,MIL,@,BRK,W 11-11.0,*,20,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,4,4,1.0,0,2,2,6,0,0,0,2,11,16
2024-12-10,MIL,,ORL,W 0-11.0,*,20,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,8,3,0,2,2,0,4
2024-12-14,MIL,,ATL,W 6-0.0,*,22,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,1,2,0.5,0,3,3,4,1,1,3,5,6,-5
2024-12-20,MIL,@,CLE,L 14-6.0,*,19,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,3,5,0.6,1,2,3,3,0,0,2,2,14,-6
2024-12-21,MIL,,WAS,W 18-14.0,*,24,7,14,0.5,4,6,0.667,3,8,0.375,0.6428571428571429,0,0,0.0,1,5,6,8,1,0,1,1,18,31
2024-12-23,MIL,@,CHI,W 21-18.0,*,23,9,15,0.6,3,5,0.6,6,10,0.6,0.7,0,0,0.0,0,5,5,5,1,0,4,2,21,15
2024-12-26,MIL,,BRK,L 21-21.0,*,26,8,13,0.615,3,6,0.5,5,7,0.7142857142857143,0.7307692307692307,2,3,0.667,0,5,5,5,1,0,7,4,21,-9
2024-12-28,MIL,@,CHI,L 21-21.0,*,28,8,15,0.533,4,6,0.667,4,9,0.4444444444444444,0.6666666666666666,1,1,1.0,0,6,6,4,0,0,2,4,21,-4
2024-12-31,MIL,@,IND,W 15-21.0,*,31,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,6,6,1.0,2,4,6,7,0,0,4,4,15,2
