Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 9-9.0,*,21,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,1,3,4,1,0,1,0,1,9,5
2024-10-25,MIL,,CHI,L 3-9.0,*,17,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,2,3,5,1,0,0,2,1,3,-4
2024-10-27,MIL,@,BRK,L 3-3.0,*,17,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,2,3,2,0,0,1,2,3,-14
2024-10-28,MIL,@,BOS,L 5-3.0,*,15,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,2,2,0,0,0,0,1,5,-2
2024-10-31,MIL,@,MEM,L 3-5.0,*,16,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,0,3,3,2,0,0,1,2,3,-2
2024-11-02,MIL,,CLE,L 0-3.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,-6
2024-11-04,MIL,@,CLE,L 7-0.0,*,22,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,4,4,5,2,0,0,3,7,8
2024-11-07,MIL,,UTA,W 3-7.0,*,17,0,2,0.0,0,2,0.0,0,0,0.0,0.0,3,4,0.75,0,0,0,1,0,0,1,0,3,1
2024-11-08,MIL,@,NYK,L 2-3.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,2,0,0,0,0,2,-13
2024-11-10,MIL,,BOS,L 7-2.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,0,0,0,2,0,0,1,1,7,6
2024-11-12,MIL,,TOR,W 6-7.0,*,20,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,1,2,0.5,0,4,4,2,1,0,1,1,6,10
2024-11-13,MIL,,DET,W 6-6.0,*,24,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,1,2,3,2,0,1,2,0,6,24
2024-11-16,MIL,@,CHO,L 10-6.0,*,21,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,1,6,7,2,0,0,1,2,10,-3
2024-11-26,MIL,@,MIA,W 10-10.0,*,21,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,2,0.5,2,6,8,1,0,2,0,3,10,-10
2024-12-04,MIL,,ATL,L 0-10.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,1,1,0,-3
2024-12-20,MIL,@,CLE,L 3-0.0,*,13,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,1,3,-4
2025-01-02,MIL,,BRK,L 2-3.0,*,10,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,2,2,4,1,1,1,0,1,2,14
2025-01-06,MIL,@,TOR,W 2-2.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,1,0,0,0,1,2,-5
2025-01-12,MIL,@,NYK,L 8-2.0,*,16,3,6,0.5,0,3,0.0,3,3,1.0,0.5,2,2,1.0,2,3,5,2,0,0,0,1,8,-7
2025-01-14,MIL,,SAC,W 5-8.0,*,18,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,2,3,5,0,0,0,1,5,5
2025-01-15,MIL,,ORL,W 3-5.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,1,1,1,0,0,1,1,3,-2
2025-01-23,MIL,,MIA,W 2-3.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,5,5,3,0,0,1,1,2,10
2025-01-25,MIL,@,LAC,L 0-2.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,7
2025-01-27,MIL,@,UTA,W 3-0.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,1,0,0,0,0,3,-3
2025-01-28,MIL,@,POR,L 4-3.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,1,2,2,0,1,1,1,4,2
2025-01-31,MIL,@,SAS,L 8-4.0,*,13,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,1,1,2,1,0,2,1,0,8,2
2025-02-02,MIL,,MEM,L 3-8.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,5
2025-02-03,MIL,@,OKC,L 8-3.0,*,21,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,1,1,1.0,2,1,3,1,0,0,0,2,8,-17
2025-02-05,MIL,@,CHO,W 4-8.0,*,27,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,6,6,3,0,0,2,1,4,-11
2025-02-10,MIL,,GSW,L 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,1,0,-7
2025-02-21,MIL,@,WAS,W 4-0.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,1,1,0,1,0,4,-2
2025-03-16,MIL,,OKC,L 2-4.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,1,0,0,0,1,2,2
2025-03-20,MIL,@,LAL,W 2-2.0,*,7,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,3,1,0,1,0,2,4
2025-03-22,MIL,@,SAC,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-26,MIL,@,DEN,L 6-0.0,*,17,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,0,8,8,2,0,1,0,1,6,-2
2025-03-30,MIL,,ATL,L 6-6.0,*,18,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,1,1,3,0,0,1,2,6,-8
2025-04-01,MIL,,PHO,W 8-6.0,*,17,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,0,0.0,1,0,1,0,0,0,1,3,8,-17
2025-04-03,MIL,@,PHI,W 2-8.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,2,0,1,0,1,2,4
2025-04-05,MIL,@,MIA,W 9-2.0,*,15,4,5,0.8,1,1,1.0,3,4,0.75,0.9,0,0,0.0,0,2,2,2,0,0,0,1,9,16
2025-04-10,MIL,,NOP,W 5-9.0,*,8,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,3,3,1.0,0,0,0,1,0,0,0,1,5,-1
2025-04-13,MIL,,DET,W 43-5.0,*,44,16,29,0.552,5,12,0.417,11,17,0.6470588235294118,0.6379310344827587,6,9,0.667,1,10,11,5,2,0,2,2,43,7
