Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 16-16.0,*,34,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,5,7,0.714,3,6,9,4,0,0,2,3,16,2
2024-10-24,MIN,@,SAC,W 33-16.0,*,35,13,17,0.765,5,6,0.833,8,11,0.7272727272727273,0.9117647058823529,2,3,0.667,0,5,5,4,0,0,3,3,33,-3
2024-10-26,MIN,,TOR,W 24-33.0,*,36,9,16,0.563,1,4,0.25,8,12,0.6666666666666666,0.59375,5,7,0.714,3,6,9,5,0,0,4,2,24,7
2024-10-29,MIN,,DAL,L 20-24.0,*,35,7,13,0.538,3,3,1.0,4,10,0.4,0.6538461538461539,3,4,0.75,2,5,7,7,2,0,3,4,20,-4
2024-11-01,MIN,,DEN,W 23-20.0,*,37,8,13,0.615,2,5,0.4,6,8,0.75,0.6923076923076923,5,5,1.0,1,5,6,7,0,0,3,3,23,-14
2024-11-02,MIN,@,SAS,L 21-23.0,*,30,8,15,0.533,0,3,0.0,8,12,0.6666666666666666,0.5333333333333333,5,6,0.833,1,4,5,2,1,0,3,3,21,-11
2024-11-04,MIN,,CHO,W 13-21.0,*,25,4,10,0.4,1,4,0.25,3,6,0.5,0.45,4,6,0.667,3,1,4,4,2,0,1,1,13,8
2024-11-07,MIN,@,CHI,W 22-13.0,*,35,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,5,5,1.0,2,8,10,3,1,0,4,1,22,21
2024-11-08,MIN,,POR,W 22-22.0,*,32,8,18,0.444,3,6,0.5,5,12,0.4166666666666667,0.5277777777777778,3,4,0.75,3,3,6,4,0,1,2,1,22,15
2024-11-10,MIN,,MIA,L 17-22.0,*,36,6,16,0.375,1,6,0.167,5,10,0.5,0.40625,4,4,1.0,2,4,6,6,1,0,4,4,17,-2
2024-11-12,MIN,@,POR,L 11-17.0,*,29,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,5,6,0.833,3,3,6,2,0,0,4,5,11,-6
2024-11-13,MIN,@,POR,L 20-11.0,*,37,7,15,0.467,1,3,0.333,6,12,0.5,0.5,5,7,0.714,3,7,10,2,0,0,1,2,20,1
2024-11-15,MIN,@,SAC,W 26-20.0,*,41,8,20,0.4,2,7,0.286,6,13,0.46153846153846156,0.45,8,8,1.0,1,3,4,5,1,0,4,1,26,17
2024-11-17,MIN,,PHO,W 35-26.0,*,34,11,20,0.55,5,11,0.455,6,9,0.6666666666666666,0.675,8,9,0.889,1,3,4,7,1,0,3,2,35,16
2024-11-21,MIN,@,TOR,L 23-35.0,*,38,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,12,16,0.75,1,8,9,3,2,0,4,2,23,-6
2024-11-24,MIN,@,BOS,L 23-23.0,*,36,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,8,13,0.615,2,4,6,2,0,0,0,1,23,-10
2024-11-26,MIN,,HOU,L 21-23.0,*,35,9,18,0.5,0,1,0.0,9,17,0.5294117647058824,0.5,3,3,1.0,2,4,6,3,1,0,3,5,21,-20
2024-11-27,MIN,,SAC,L 21-21.0,*,36,8,14,0.571,1,5,0.2,7,9,0.7777777777777778,0.6071428571428571,4,4,1.0,1,8,9,4,2,0,4,4,21,-8
2024-11-29,MIN,,LAC,W 11-21.0,*,30,4,9,0.444,1,5,0.2,3,4,0.75,0.5,2,2,1.0,0,10,10,4,0,0,3,2,11,-5
2024-12-02,MIN,,LAL,W 18-11.0,*,24,6,13,0.462,2,3,0.667,4,10,0.4,0.5384615384615384,4,4,1.0,1,4,5,3,2,0,1,3,18,7
2024-12-04,MIN,@,LAC,W 20-18.0,*,26,8,16,0.5,4,9,0.444,4,7,0.5714285714285714,0.625,0,0,0.0,0,4,4,4,1,0,1,2,20,28
2024-12-06,MIN,@,GSW,W 16-20.0,*,24,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,4,4,1.0,2,7,9,4,1,0,3,1,16,3
2024-12-08,MIN,@,GSW,L 14-16.0,*,37,4,14,0.286,2,4,0.5,2,10,0.2,0.35714285714285715,4,4,1.0,3,8,11,4,0,2,2,2,14,-2
2024-12-13,MIN,,LAL,W 21-14.0,*,33,7,16,0.438,0,5,0.0,7,11,0.6363636363636364,0.4375,7,8,0.875,2,3,5,3,1,0,2,5,21,23
2024-12-15,MIN,@,SAS,W 11-21.0,*,29,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,3,4,0.75,2,2,4,3,2,1,2,3,11,8
2024-12-19,MIN,,NYK,L 24-11.0,*,30,8,17,0.471,4,8,0.5,4,9,0.4444444444444444,0.5882352941176471,4,6,0.667,2,3,5,3,0,0,5,2,24,-13
2024-12-21,MIN,,GSW,L 16-24.0,*,32,4,13,0.308,1,3,0.333,3,10,0.3,0.34615384615384615,7,9,0.778,1,6,7,6,0,0,3,1,16,-6
