Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 0-0.0,*,1,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2024-10-27,NOP,@,POR,L 0-0.0,*,4,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2024-11-03,NOP,,ATL,L 3-0.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,0,3,4
2024-11-04,NOP,,POR,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-08,NOP,@,ORL,L 3-0.0,*,18,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,3,3,1,1,0,0,1,3,-18
2024-11-11,NOP,,BRK,L 2-3.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,2,0,0,0,2,-4
2024-11-13,NOP,@,OKC,L 6-2.0,*,8,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,0,1,1,0,0,0,0,0,6,2
2024-11-19,NOP,@,DAL,L 9-6.0,*,7,3,5,0.6,2,2,1.0,1,3,0.3333333333333333,0.8,1,1,1.0,0,0,0,0,0,0,2,1,9,-7
2024-11-20,NOP,@,CLE,L 34-9.0,*,40,14,25,0.56,4,12,0.333,10,13,0.7692307692307693,0.64,2,2,1.0,1,4,5,3,0,0,0,1,34,-16
2024-11-22,NOP,,GSW,L 1-34.0,*,13,0,5,0.0,0,3,0.0,0,2,0.0,0.0,1,2,0.5,2,0,2,1,0,0,0,1,1,-8
2024-11-27,NOP,,TOR,L 4-1.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,0,0,0,0,0,4,1
