Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-29,TOR,,ATL,L 12-12.0,*,19,6,12,0.5,0,2,0.0,6,10,0.6,0.5,0,0,0.0,1,2,3,1,1,0,1,1,12,-6
2024-12-31,TOR,@,BOS,L 6-12.0,*,19,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,1,2,0.5,1,1,2,1,1,0,0,3,6,-22
2025-01-03,TOR,,ORL,L 2-6.0,*,13,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,-8
2025-01-06,TOR,,MIL,L 3-2.0,*,17,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,1,2,3,0,1,0,1,2,3,-8
2025-01-08,TOR,@,NYK,L 4-3.0,*,21,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,1,1,0,0,0,1,1,4,-16
2025-01-11,TOR,@,DET,L 14-4.0,*,20,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,0,0,0.0,2,3,5,3,2,0,1,1,14,2
2025-01-13,TOR,,GSW,W 0-14.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,2,1,2,3,1,0,-2
2025-01-15,TOR,,BOS,W 7-0.0,*,21,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,1,2,0.5,4,3,7,0,0,0,0,4,7,2
2025-01-17,TOR,@,MIL,L 17-7.0,*,20,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,3,4,0.75,2,4,6,0,0,0,1,2,17,-11
2025-01-21,TOR,,ORL,W 15-17.0,*,25,5,11,0.455,2,3,0.667,3,8,0.375,0.5454545454545454,3,3,1.0,1,4,5,5,1,0,1,1,15,7
2025-01-23,TOR,@,ATL,W 18-15.0,*,20,8,12,0.667,1,3,0.333,7,9,0.7777777777777778,0.7083333333333334,1,1,1.0,0,5,5,4,1,0,2,2,18,-8
2025-01-25,TOR,@,ATL,W 8-18.0,*,27,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,2,2,1.0,0,5,5,2,1,0,5,3,8,27
2025-01-27,TOR,,NOP,W 12-8.0,*,29,4,8,0.5,0,0,0.0,4,8,0.5,0.5,4,4,1.0,2,7,9,2,3,0,2,1,12,4
2025-01-29,TOR,@,WAS,W 10-12.0,*,19,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,4,4,2,3,1,0,2,10,8
2025-01-31,TOR,,CHI,L 0-10.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-19
2025-02-02,TOR,,LAC,W 6-0.0,*,17,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,4,4,1.0,2,1,3,2,0,0,0,0,6,7
2025-02-04,TOR,,NYK,L 9-6.0,*,16,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,2,2,1.0,0,3,3,1,0,0,1,1,9,8
2025-02-05,TOR,,MEM,L 8-9.0,*,18,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,2,2,1.0,1,2,3,1,1,0,0,1,8,-13
2025-02-12,NOP,,SAC,L 4-8.0,*,26,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,0,0,0.0,1,2,3,1,1,0,0,3,4,-9
2025-02-13,NOP,,SAC,W 5-4.0,*,17,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,3,4,0.75,0,4,4,2,0,0,1,4,5,-6
2025-02-21,NOP,@,DAL,L 6-5.0,*,22,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,2,2,1.0,1,3,4,0,0,0,0,2,6,-20
2025-02-23,NOP,,SAS,W 2-6.0,*,16,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,0,0,0,0,0,0,0,2,2,-11
2025-02-25,NOP,,SAS,W 8-2.0,*,29,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,2,3,0.667,2,4,6,6,3,0,1,1,8,20
2025-02-28,NOP,@,PHO,L 10-8.0,*,29,4,10,0.4,1,2,0.5,3,8,0.375,0.45,1,2,0.5,2,2,4,3,2,0,2,2,10,-11
2025-03-02,NOP,@,UTA,W 8-10.0,*,22,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,1,2,0.5,1,7,8,2,2,0,0,1,8,-9
2025-03-04,NOP,@,LAL,L 4-8.0,*,24,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,2,3,5,1,1,0,1,3,4,-17
2025-03-06,NOP,,HOU,L 0-4.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,2,2,0,1,1,0,-13
2025-03-09,NOP,,MEM,L 5-0.0,*,20,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,3,3,1.0,0,1,1,2,0,0,1,1,5,-10
2025-03-11,NOP,,LAC,W 12-5.0,*,30,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,1,1,1.0,1,4,5,5,0,0,0,1,12,-6
2025-03-13,NOP,,ORL,L 0-12.0,*,14,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,2,0,1,4,0,0,-24
2025-03-15,NOP,@,SAS,L 19-0.0,*,32,8,13,0.615,1,3,0.333,7,10,0.7,0.6538461538461539,2,2,1.0,2,4,6,6,0,0,0,3,19,3
2025-03-17,NOP,,DET,L 2-19.0,*,16,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,1,0,1,0,0,0,1,1,2,-19
2025-03-19,NOP,@,MIN,W 15-2.0,*,31,5,11,0.455,4,7,0.571,1,4,0.25,0.6363636363636364,1,2,0.5,3,4,7,6,0,0,1,4,15,9
2025-03-21,NOP,@,MIN,L 14-15.0,*,22,5,8,0.625,3,4,0.75,2,4,0.5,0.8125,1,1,1.0,0,2,2,1,1,0,2,3,14,-25
2025-03-23,NOP,@,DET,L 12-14.0,*,35,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,1,2,0.5,0,1,1,2,0,0,0,2,12,0
2025-03-28,NOP,,GSW,L 18-12.0,*,32,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,4,4,1.0,2,5,7,1,2,2,1,4,18,-7
2025-03-30,NOP,,CHO,W 3-18.0,*,31,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,1,2,0.5,2,10,12,2,1,3,1,0,3,7
2025-04-02,NOP,@,LAC,L 16-3.0,*,23,7,12,0.583,1,2,0.5,6,10,0.6,0.625,1,1,1.0,0,5,5,1,2,0,2,3,16,3
2025-04-04,NOP,@,LAL,L 1-16.0,*,26,0,5,0.0,0,1,0.0,0,4,0.0,0.0,1,2,0.5,2,4,6,1,0,0,1,1,1,-12
2025-04-06,NOP,,MIL,L 16-1.0,*,32,7,16,0.438,0,1,0.0,7,15,0.4666666666666667,0.4375,2,3,0.667,0,4,4,9,0,1,0,3,16,0
2025-04-08,NOP,@,BRK,L 9-16.0,*,20,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,0,0,0.0,0,3,3,1,0,0,0,0,9,-21
