Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 3-3.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,3,1,0,0,3,3,-5
2024-10-25,NOP,@,POR,W 0-3.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,4,3,0,4,3,0,-6
2024-10-27,NOP,@,POR,L 3-0.0,*,16,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,0,1,4,1,1,0,2,3,6
2024-10-29,NOP,@,GSW,L 6-3.0,*,22,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,2,1.0,0,0,0,4,1,0,2,1,6,-11
2024-10-30,NOP,@,GSW,L 16-6.0,*,35,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,0,0,0.0,1,4,5,4,1,2,1,2,16,-18
2024-11-01,NOP,,IND,W 12-16.0,*,32,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,0,0,0.0,1,5,6,7,2,0,0,4,12,13
2024-11-03,NOP,,ATL,L 9-12.0,*,29,3,12,0.25,1,7,0.143,2,5,0.4,0.2916666666666667,2,2,1.0,1,2,3,7,1,0,1,2,9,-19
2024-11-04,NOP,,POR,L 18-9.0,*,34,4,14,0.286,3,9,0.333,1,5,0.2,0.39285714285714285,7,7,1.0,1,0,1,6,0,0,1,3,18,-27
2024-11-06,NOP,,CLE,L 27-18.0,*,35,10,14,0.714,7,7,1.0,3,7,0.42857142857142855,0.9642857142857143,0,0,0.0,0,2,2,5,3,0,1,4,27,1
2024-11-08,NOP,@,ORL,L 21-27.0,*,35,7,18,0.389,4,11,0.364,3,7,0.42857142857142855,0.5,3,6,0.5,1,4,5,5,3,0,3,0,21,-16
2024-11-11,NOP,,BRK,L 3-21.0,*,18,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,0,0,0,1,0,1,2,3,6
2025-01-03,NOP,,WAS,W 5-3.0,*,20,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,1,2,3,3,0,0,2,5,16
2025-01-05,NOP,@,WAS,W 3-5.0,*,12,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,3,1,0,0,3,3,-3
2025-01-07,NOP,,MIN,L 13-3.0,*,20,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,2,2,1.0,1,0,1,1,1,0,3,3,13,-2
2025-01-08,NOP,,POR,L 9-13.0,*,20,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,2,3,0.667,2,1,3,3,3,1,3,2,9,-5
2025-01-10,NOP,@,PHI,W 13-9.0,*,23,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,2,1.0,0,2,2,9,2,0,1,2,13,19
2025-01-12,NOP,@,BOS,L 9-13.0,*,12,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,0,0.0,0,0,0,0,0,0,0,1,9,-8
2025-01-14,NOP,@,CHI,W 12-9.0,*,16,4,8,0.5,4,8,0.5,0,0,0.0,0.75,0,0,0.0,1,2,3,3,1,0,0,1,12,19
2025-01-15,NOP,,DAL,W 2-12.0,*,15,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,1,1,5,1,0,0,2,2,-6
2025-01-17,NOP,,UTA,W 19-2.0,*,23,6,14,0.429,6,11,0.545,0,3,0.0,0.6428571428571429,1,2,0.5,0,5,5,6,0,1,1,1,19,2
2025-01-20,NOP,,UTA,W 3-19.0,*,17,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,2,2,2,2,0,1,1,3,3
2025-01-24,NOP,@,MEM,L 9-3.0,*,18,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,1,2,0.5,0,1,1,6,1,0,2,1,9,-1
2025-01-25,NOP,@,CHO,L 6-9.0,*,32,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,5,0,1,2,1,6,-25
2025-01-27,NOP,@,TOR,L 0-6.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,3,0,1,0,1,0,-20
2025-01-29,NOP,,DAL,L 11-0.0,*,15,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,0,0,3,1,0,2,3,11,-5
2025-01-31,NOP,,BOS,L 20-11.0,*,34,6,14,0.429,3,9,0.333,3,5,0.6,0.5357142857142857,5,6,0.833,0,3,3,6,1,1,1,0,20,1
2025-02-03,NOP,@,DEN,L 8-20.0,*,22,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,2,2,4,0,0,1,4,8,-9
2025-02-08,NOP,@,SAC,L 5-8.0,*,29,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,3,3,9,3,0,2,0,5,6
2025-02-10,NOP,@,OKC,L 9-5.0,*,23,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,0,0,0,0,0,0,2,1,9,-33
2025-02-12,NOP,,SAC,L 18-9.0,*,32,7,15,0.467,3,9,0.333,4,6,0.6666666666666666,0.5666666666666667,1,1,1.0,1,2,3,9,2,1,0,2,18,-2
2025-02-13,NOP,,SAC,W 18-18.0,*,34,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,2,2,1.0,1,4,5,8,3,0,1,2,18,19
2025-02-21,NOP,@,DAL,L 8-18.0,*,30,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,1,1.0,2,5,7,4,3,0,1,1,8,4
2025-02-23,NOP,,SAS,W 12-8.0,*,30,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,2,2,1.0,0,9,9,8,0,0,1,4,12,12
2025-02-25,NOP,,SAS,W 7-12.0,*,20,3,5,0.6,0,2,0.0,3,3,1.0,0.6,1,1,1.0,1,4,5,4,1,0,2,1,7,14
2025-02-27,NOP,@,PHO,W 14-7.0,*,20,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,2,2,1.0,0,1,1,5,3,0,0,1,14,10
2025-02-28,NOP,@,PHO,L 3-14.0,*,23,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,1,2,0.5,2,3,5,4,0,0,0,1,3,-16
2025-03-02,NOP,@,UTA,W 3-3.0,*,24,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,0,0,0,2,0,0,0,0,3,-6
2025-03-04,NOP,@,LAL,L 5-3.0,*,26,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,2,2,3,1,0,0,1,5,2
2025-03-06,NOP,,HOU,L 7-5.0,*,23,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,0,2,2,4,4,0,0,2,7,2
2025-03-08,NOP,@,HOU,L 17-7.0,*,23,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,1,1,1.0,1,3,4,7,1,0,0,0,17,-16
