Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-05,NOP,@,DEN,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2025-02-10,NOP,@,OKC,L 4-0.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,4,0.5,1,2,3,1,0,0,0,0,4,-6
2025-03-21,NOP,@,MIN,L 4-4.0,*,22,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,5,5,2,0,1,4,3,4,-16
2025-03-23,NOP,@,DET,L 5-4.0,*,21,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,0,0,2,0,2,5,-15
2025-03-24,NOP,,PHI,W 10-5.0,*,28,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,2,2,1,1,0,0,1,10,-2
2025-03-28,NOP,,GSW,L 11-10.0,*,15,4,7,0.571,2,2,1.0,2,5,0.4,0.7142857142857143,1,2,0.5,0,3,3,1,0,0,0,3,11,-11
2025-03-30,NOP,,CHO,W 17-11.0,*,26,7,12,0.583,1,4,0.25,6,8,0.75,0.625,2,2,1.0,3,5,8,2,2,3,1,3,17,8
2025-04-02,NOP,@,LAC,L 6-17.0,*,22,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,1,1,2,1,1,0,1,2,6,-15
2025-04-04,NOP,@,LAL,L 9-6.0,*,25,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,1,2,0.5,1,3,4,1,2,0,1,4,9,-11
2025-04-06,NOP,,MIL,L 13-9.0,*,32,5,11,0.455,1,3,0.333,4,8,0.5,0.5,2,2,1.0,1,9,10,1,0,1,0,0,13,3
2025-04-08,NOP,@,BRK,L 14-13.0,*,23,4,6,0.667,1,2,0.5,3,4,0.75,0.75,5,5,1.0,0,5,5,0,0,1,1,3,14,8
2025-04-10,NOP,@,MIL,L 20-14.0,*,32,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,2,4,0.5,2,4,6,0,0,0,1,2,20,-22
2025-04-11,NOP,,MIA,L 14-20.0,*,36,5,16,0.313,1,5,0.2,4,11,0.36363636363636365,0.34375,3,4,0.75,2,1,3,1,2,1,1,3,14,-56
2025-04-13,NOP,,OKC,L 15-14.0,*,39,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,4,5,0.8,1,5,6,2,2,1,2,3,15,-6
