Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 22-22.0,*,25,9,14,0.643,1,2,0.5,8,12,0.6666666666666666,0.6785714285714286,3,3,1.0,0,1,1,2,0,0,4,3,22,-23
2024-10-25,NYK,,IND,W 26-22.0,*,30,10,19,0.526,3,5,0.6,7,14,0.5,0.6052631578947368,3,4,0.75,2,3,5,5,0,0,1,1,26,36
2024-10-28,NYK,,CLE,L 21-26.0,*,38,8,24,0.333,0,4,0.0,8,20,0.4,0.3333333333333333,5,7,0.714,0,3,3,7,0,0,1,2,21,0
2024-10-30,NYK,@,MIA,W 22-21.0,*,36,6,18,0.333,3,7,0.429,3,11,0.2727272727272727,0.4166666666666667,7,8,0.875,0,2,2,9,0,0,1,0,22,5
2024-11-01,NYK,@,DET,W 36-22.0,*,31,14,22,0.636,6,8,0.75,8,14,0.5714285714285714,0.7727272727272727,2,4,0.5,0,1,1,5,2,0,2,2,36,23
2024-11-04,NYK,@,HOU,L 29-36.0,*,42,9,24,0.375,2,4,0.5,7,20,0.35,0.4166666666666667,9,9,1.0,1,2,3,8,1,0,1,2,29,-8
2024-11-06,NYK,@,ATL,L 21-29.0,*,37,8,18,0.444,4,11,0.364,4,7,0.5714285714285714,0.5555555555555556,1,2,0.5,0,3,3,4,0,0,3,3,21,-5
2024-11-08,NYK,,MIL,W 15-21.0,*,32,6,14,0.429,0,5,0.0,6,9,0.6666666666666666,0.42857142857142855,3,4,0.75,1,1,2,9,1,0,0,2,15,28
2024-11-10,NYK,@,IND,L 33-15.0,*,41,11,17,0.647,1,2,0.5,10,15,0.6666666666666666,0.6764705882352942,10,12,0.833,0,6,6,10,0,0,3,4,33,-8
2024-11-12,NYK,@,PHI,W 18-33.0,*,35,5,15,0.333,0,4,0.0,5,11,0.45454545454545453,0.3333333333333333,8,8,1.0,0,3,3,5,1,0,6,1,18,7
2024-11-13,NYK,,CHI,L 24-18.0,*,34,9,20,0.45,3,9,0.333,6,11,0.5454545454545454,0.525,3,5,0.6,1,2,3,8,0,0,2,3,24,-13
2024-11-15,NYK,,BRK,W 37-24.0,*,34,12,20,0.6,3,8,0.375,9,12,0.75,0.675,10,12,0.833,0,3,3,7,0,0,3,4,37,-1
2024-11-17,NYK,,BRK,W 12-37.0,*,34,3,14,0.214,0,5,0.0,3,9,0.3333333333333333,0.21428571428571427,6,8,0.75,1,4,5,10,2,0,3,4,12,-1
2024-11-18,NYK,,WAS,W 26-12.0,*,30,9,15,0.6,5,9,0.556,4,6,0.6666666666666666,0.7666666666666667,3,3,1.0,0,1,1,11,1,0,0,1,26,26
