Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-27,OKC,,ATL,W 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,3
2025-03-04,PHI,@,MIN,L 3-2.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2025-03-06,PHI,@,BOS,L 3-3.0,*,10,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,1,1.0,3,0,3,1,0,2,0,0,3,10
2025-03-09,PHI,,UTA,W 6-3.0,*,15,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,2,7,9,0,3,1,1,1,6,29
2025-03-10,PHI,@,ATL,L 5-6.0,*,18,2,5,0.4,0,3,0.0,2,2,1.0,0.4,1,2,0.5,0,3,3,0,2,0,1,3,5,-8
2025-03-12,PHI,@,TOR,L 2-5.0,*,18,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,3,3,0,0,3,1,3,2,14
2025-03-14,PHI,,IND,L 5-2.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,3,3,0,1,2,1,2,5,0
2025-03-16,PHI,@,DAL,W 6-5.0,*,17,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,1,1,0,0,3,6,5
2025-03-17,PHI,@,HOU,L 6-6.0,*,13,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,1,6,8
2025-03-19,PHI,@,OKC,L 11-6.0,*,24,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,2,2,1.0,0,5,5,0,0,0,1,2,11,-30
2025-03-23,PHI,@,ATL,L 8-11.0,*,21,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,1,1.0,1,2,3,1,1,0,0,2,8,2
2025-03-30,PHI,,TOR,L 2-8.0,*,21,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,5,6,0,1,0,0,0,2,-1
2025-04-01,PHI,@,NYK,L 10-2.0,*,16,3,4,0.75,2,3,0.667,1,1,1.0,1.0,2,2,1.0,1,3,4,1,0,0,0,3,10,-4
2025-04-07,PHI,@,MIA,L 3-10.0,*,6,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,2,2,0,0,0,0,1,3,-12
2025-04-09,PHI,@,WAS,W 4-3.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,2,2,0,1,2,1,0,4,0
