Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 25-25.0,*,36,11,18,0.611,0,5,0.0,11,13,0.8461538461538461,0.6111111111111112,3,5,0.6,4,10,14,5,2,4,2,2,25,9
2024-10-26,OKC,@,CHI,W 21-25.0,*,29,8,18,0.444,0,5,0.0,8,13,0.6153846153846154,0.4444444444444444,5,8,0.625,3,13,16,0,1,2,2,2,21,8
2024-10-27,OKC,,ATL,W 25-21.0,*,33,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,6,8,0.75,2,7,9,4,1,6,3,2,25,19
2024-10-30,OKC,,SAS,W 19-25.0,*,28,7,10,0.7,3,3,1.0,4,7,0.5714285714285714,0.85,2,2,1.0,0,5,5,2,2,2,5,3,19,8
2024-11-01,OKC,@,POR,W 6-19.0,*,18,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,4,4,1.0,0,1,1,3,1,5,2,4,6,12
2024-11-02,OKC,@,LAC,W 10-6.0,*,29,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,4,0.75,1,13,14,4,1,1,3,0,10,11
2024-11-04,OKC,,ORL,W 14-10.0,*,22,5,10,0.5,1,2,0.5,4,8,0.5,0.55,3,5,0.6,2,7,9,1,0,2,2,1,14,15
2024-11-06,OKC,@,DEN,L 15-14.0,*,36,5,14,0.357,2,3,0.667,3,11,0.2727272727272727,0.42857142857142855,3,3,1.0,3,7,10,0,0,1,3,3,15,-11
2024-11-08,OKC,,HOU,W 29-15.0,*,29,8,14,0.571,4,6,0.667,4,8,0.5,0.7142857142857143,9,10,0.9,1,4,5,1,0,3,1,1,29,16
2024-11-10,OKC,,GSW,L 0-29.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,0,0,0,0,0,4
2025-02-07,OKC,,TOR,W 4-0.0,*,22,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,5,5,1,2,4,1,3,4,22
2025-02-10,OKC,,NOP,W 12-4.0,*,25,4,10,0.4,2,5,0.4,2,5,0.4,0.5,2,4,0.5,0,6,6,0,1,5,2,3,12,5
2025-02-13,OKC,@,MIN,L 11-12.0,*,30,3,7,0.429,1,2,0.5,2,5,0.4,0.5,4,6,0.667,4,8,12,2,2,2,2,2,11,-3
2025-02-21,OKC,@,UTA,W 20-11.0,*,28,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,5,6,0.833,4,3,7,1,0,3,2,2,20,17
2025-02-23,OKC,@,MIN,W 19-20.0,*,28,8,11,0.727,3,4,0.75,5,7,0.7142857142857143,0.8636363636363636,0,0,0.0,1,3,4,1,0,3,1,2,19,4
2025-02-26,OKC,@,BRK,W 22-19.0,*,32,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,6,7,0.857,4,13,17,4,2,3,0,1,22,14
2025-02-28,OKC,@,ATL,W 7-22.0,*,15,3,8,0.375,0,4,0.0,3,4,0.75,0.375,1,2,0.5,0,4,4,3,0,0,1,0,7,12
2025-03-03,OKC,,HOU,W 11-7.0,*,30,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,3,4,0.75,3,8,11,3,2,3,4,4,11,7
2025-03-09,OKC,,DEN,W 14-11.0,*,26,6,10,0.6,1,2,0.5,5,8,0.625,0.65,1,1,1.0,2,6,8,1,0,4,0,5,14,32
