Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 5-5.0,*,29,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,1,1,1.0,1,1,2,0,3,1,0,3,5,-1
2024-10-26,OKC,@,CHI,W 7-5.0,*,25,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,0,2,2,1,0,0,1,0,7,16
2024-10-27,OKC,,ATL,W 16-7.0,*,29,5,7,0.714,4,6,0.667,1,1,1.0,1.0,2,2,1.0,1,1,2,1,0,0,0,5,16,17
2024-10-30,OKC,,SAS,W 20-16.0,*,25,7,9,0.778,6,8,0.75,1,1,1.0,1.1111111111111112,0,0,0.0,3,3,6,1,0,2,0,1,20,6
2024-11-01,OKC,@,POR,W 8-20.0,*,25,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,1,1,1.0,1,4,5,2,4,2,0,1,8,14
2024-11-02,OKC,@,LAC,W 16-8.0,*,30,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,3,4,0.75,1,3,4,3,0,0,0,4,16,2
2024-11-04,OKC,,ORL,W 6-16.0,*,28,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,1,2,3,1,2,0,2,3,6,0
2024-11-06,OKC,@,DEN,L 11-6.0,*,26,3,6,0.5,3,5,0.6,0,1,0.0,0.75,2,2,1.0,0,6,6,3,3,2,1,4,11,5
2024-11-08,OKC,,HOU,W 3-11.0,*,19,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,0,0,0,1,0,0,1,3,3,7
2024-11-10,OKC,,GSW,L 16-3.0,*,30,6,11,0.545,3,8,0.375,3,3,1.0,0.6818181818181818,1,1,1.0,1,5,6,3,1,1,0,4,16,-9
2024-11-11,OKC,,LAC,W 19-16.0,*,35,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,1,1,1.0,0,2,2,1,2,0,3,5,19,6
2024-11-13,OKC,,NOP,W 11-19.0,*,32,3,6,0.5,3,5,0.6,0,1,0.0,0.75,2,4,0.5,0,3,3,1,2,1,0,3,11,6
2024-11-15,OKC,,PHO,W 15-11.0,*,32,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,3,3,1.0,3,6,9,2,0,1,1,1,15,23
2024-11-17,OKC,,DAL,L 18-15.0,*,36,5,10,0.5,4,9,0.444,1,1,1.0,0.7,4,6,0.667,2,3,5,3,0,0,1,2,18,13
2024-11-19,OKC,@,SAS,L 6-18.0,*,32,2,12,0.167,2,8,0.25,0,4,0.0,0.25,0,0,0.0,6,6,12,2,2,1,2,2,6,3
2024-11-20,OKC,,POR,W 2-6.0,*,30,0,7,0.0,0,6,0.0,0,1,0.0,0.0,2,2,1.0,1,4,5,2,0,1,0,4,2,-3
2024-11-25,OKC,@,SAC,W 0-2.0,*,39,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,8,10,2,2,1,0,2,0,20
2024-11-27,OKC,@,GSW,W 2-0.0,*,32,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,2,3,5,2,1,1,1,4,2,-1
2024-11-29,OKC,@,LAL,W 14-2.0,*,24,5,8,0.625,4,5,0.8,1,3,0.3333333333333333,0.875,0,0,0.0,2,0,2,2,0,0,0,5,14,6
2024-12-01,OKC,@,HOU,L 6-14.0,*,27,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,1,2,3,6,1,2,0,6,6,2
2024-12-03,OKC,,UTA,W 5-6.0,*,30,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,1,2,1,0,0,1,0,5,20
2024-12-05,OKC,@,TOR,W 6-5.0,*,28,3,12,0.25,0,6,0.0,3,6,0.5,0.25,0,0,0.0,2,4,6,1,2,3,0,4,6,7
2024-12-07,OKC,@,NOP,W 14-6.0,*,31,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,0,0,0.0,2,3,5,1,2,1,0,4,14,3
2024-12-10,OKC,,DAL,W 11-14.0,*,32,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,3,3,6,2,1,1,0,3,11,0
2024-12-14,OKC,,HOU,W 19-11.0,*,31,5,11,0.455,5,9,0.556,0,2,0.0,0.6818181818181818,4,6,0.667,2,7,9,1,3,0,0,3,19,10
2024-12-19,OKC,@,ORL,W 2-19.0,*,26,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,3,4,1,2,1,2,5,2,8
2024-12-20,OKC,@,MIA,W 14-2.0,*,32,5,7,0.714,4,5,0.8,1,2,0.5,1.0,0,0,0.0,1,0,1,0,2,0,0,5,14,10
2024-12-23,OKC,,WAS,W 0-14.0,*,25,0,6,0.0,0,5,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,1,0,1,0,2,0,1
