Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 0-0.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-13
2024-10-25,ORL,,BRK,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,1
2024-10-26,ORL,@,MEM,L 11-3.0,*,12,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,2,2,0,0,0,0,1,11,-1
2024-10-28,ORL,,IND,W 0-11.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,2,0,-5
2024-10-30,ORL,@,CHI,L 3-0.0,*,11,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,2,2,0,0,1,0,1,3,6
2024-11-01,ORL,@,CLE,L 9-3.0,*,17,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,3,3,0,0,1,0,0,9,0
2024-11-03,ORL,@,DAL,L 12-9.0,*,22,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,2,2,1.0,0,1,1,0,1,0,2,1,12,4
2024-11-04,ORL,@,OKC,L 0-12.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-9
2024-11-06,ORL,@,IND,L 0-0.0,*,3,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-3
2024-11-08,ORL,,NOP,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3
2024-11-10,ORL,,WAS,W 9-0.0,*,5,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,9,4
2024-11-12,ORL,,CHO,W 3-9.0,*,6,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,0,0,0,1,2,3,-3
2024-11-13,ORL,,IND,W 6-3.0,*,14,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,2,0,1,1,2,6,-6
2024-11-15,ORL,,PHI,W 3-6.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,1,0,1,3,-1
2024-11-20,ORL,@,LAC,L 4-3.0,*,11,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,3,3,1,0,1,0,2,4,3
2024-11-21,ORL,@,LAL,W 2-4.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,0,2,2,0,0,1,1,2,-7
2024-11-23,ORL,,DET,W 10-2.0,*,15,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,3,1,4,0,0,0,0,1,10,3
2024-11-25,ORL,@,CHO,W 0-10.0,*,23,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,16
2024-11-27,ORL,,CHI,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
